Position,Track Name,Artist,Streams,URL,Year,Month,yyyy-mm,Stream %,Track ID,Danceability,Valence,Energy,Tempo,Danceability_Stream%,Valence_Stream%,Energy_Stream%,Tempo_Stream%
115,Por Perro,Sebastian Yatra,557840,https://open.spotify.com/track/2alIsNw1mqEShbWyO1HXZZ,2019,3,2019-03,0.0032359011562134014,4ZpDG0tZQSirMsEIi4CAAv,0.684,0.905,0.762,172.015,0.0022133563908499666,0.0029284905463731283,0.002465756681034612,0.5566235373860482
116,No Me Acuerdo,Thalia,554926,https://open.spotify.com/track/1G586ld1gbaECg4Bc6w40O,2019,3,2019-03,0.003218997714421479,1G586ld1gbaECg4Bc6w40O,0.837,0.748,0.784,94.036,0.002694301086970778,0.002407810290387266,0.0025236942081064396,0.3027016690733382
117,A Mí,Rels B,553699,https://open.spotify.com/track/6kbzFdX9KkJpAADAqArxgW,2019,3,2019-03,0.0032118801704686,6ScJMrlpiLfZUGtWp4QIVt,0.674,0.773,0.695,151.486,0.0021648072348958367,0.0024827833717722277,0.0022322567184756767,0.4865548795036063
118,Do I Wanna Know?,Arctic Monkeys,553636,https://open.spotify.com/track/3rq5w4bQGigXOfdN30ATJt,2019,3,2019-03,0.0032115147220015817,5FVd6KXrgO9B3JPmC8OPst,0.548,0.405,0.532,85.03,0.001759910067656867,0.0013006634624106407,0.0017085258321048416,0.2730750968117945
119,Under Pressure - Remastered 2011,Queen,552331,https://open.spotify.com/track/2fuCquhmrzHpu5xcA1ci9x,2019,3,2019-03,0.003203944718041919,11IzgLRXV7Cgek3tEgGgjw,0.671,0.466,0.711,113.809,0.002149846905806128,0.0014930382386075345,0.0022780046945278043,0.3646377444156328
120,Si Se Da,Myke Towers,552023,https://open.spotify.com/track/5KbBGUpIZd6gVFUU8tqYiQ,2019,3,2019-03,0.003202158081092052,6K5BsR04ijf3FHNzjbaagD,0.817,0.774,0.672,93.999,0.0026161631522522064,0.0024784703547652484,0.002151850230493859,0.3009996574645718
121,Amargo Adiós,Inspector,540653,https://open.spotify.com/track/0hlXUgUiIfedkY56EktGpd,2019,3,2019-03,0.0031362033339492395,0zCOT028cU3DeCqN1G18wE,0.607,0.79,0.666,139.542,0.0019036754237071883,0.0024776006338198993,0.0020887114204101937,0.4376320856259448
122,I Like It,Cardi B,538121,https://open.spotify.com/track/58q2HKrzhC3ozto2nDdN4z,2019,3,2019-03,0.003121515786036698,58q2HKrzhC3ozto2nDdN4z,0.816,0.65,0.726,136.048,0.0025471568814059453,0.0020289852609238538,0.002266220460662643,0.4246759796587207
123,rockstar (feat. 21 Savage),Post Malone,538015,https://open.spotify.com/track/0e7ipj03S05BNilyu5bRzt,2019,3,2019-03,0.0031209009044890165,0e7ipj03S05BNilyu5bRzt,0.585,0.129,0.52,159.801,0.0018257270291260745,0.0004025962166790831,0.0016228684703342886,0.4987230854382493
124,Devuélveme a mi chica,Hombres G,537288,https://open.spotify.com/track/1Wrzhfa5bNlqvsnCztz190,2019,3,2019-03,0.0031166837451950123,1Wrzhfa5bNlqvsnCztz190,0.603,0.503,0.843,172.676,0.0018793602983525925,0.0015676919238330912,0.0026273643971993954,0.5381764823852939
125,La flaca,Jarabe De Palo,536800,https://open.spotify.com/track/2LsbizbOeNa4x6qsi2jAMb,2019,3,2019-03,0.003113852969767951,0ll9JAIrM3NVBOMl45sxSX,0.871,0.664,0.481,103.063,0.0027121659366678855,0.0020675983719259197,0.0014977632784583844,0.32092302862319433
126,Así Es la Vida,Elefante,536242,https://open.spotify.com/track/3q2aVABxuztNi3iS6h6qdB,2019,3,2019-03,0.0031106161404886464,3q2aVABxuztNi3iS6h6qdB,0.799,0.631,0.664,97.987,0.0024853822962504287,0.001962798784648336,0.0020654491172844612,0.30479994375806096
127,Una Lady Como Tú,Manuel Turizo,534685,https://open.spotify.com/track/7MHN1aCFtLXjownGhvEQlF,2019,3,2019-03,0.0031015843426609106,7MHN1aCFtLXjownGhvEQlF,0.788,0.86,0.477,94.983,0.0024440484620167975,0.002667362534688383,0.0014794557314492542,0.29459778561896127
128,Bella,Wolfine,532933,https://open.spotify.com/track/3xcCix7Jv1Rp90YVmgo35D,2019,3,2019-03,0.0030914213948162127,2gMo97mAY1eW2iJ8fF6sDw,0.0707,0.043,0.0549,76.712,0.00021856349261350624,0.00013293111997709714,0.00016971903457541006,0.23714911803914132
129,Luz De Dia,Los Enanitos Verdes,525021,https://open.spotify.com/track/71AMvL4Fey4MwxQShk4VBR,2019,3,2019-03,0.0030455257079741787,6TqXieeBcZZHyaO14hQpKx,0.657,0.523,0.447,121.989,0.0020009103901390355,0.0015928099452704955,0.0013613499914644578,0.3715206355900621
130,Criminal,Natti Natasha,522777,https://open.spotify.com/track/6Za3190Sbw39BBC77WSS1C,2019,3,2019-03,0.003032508781625149,6Za3190Sbw39BBC77WSS1C,0.814,0.839,0.813,79.997,0.002468462148242871,0.0025442748677835,0.002465429639461246,0.24259160500366703
131,Contra La Pared,Sean Paul,521285,https://open.spotify.com/track/37eGbhE1xVFSvcKkqGb6i1,2019,3,2019-03,0.0030238540338030665,37eGbhE1xVFSvcKkqGb6i1,0.828,0.598,0.588,94.052,0.002503751139988939,0.0018082647122142337,0.001778026171876203,0.284399519587246
132,X,Nicky Jam,520779,https://open.spotify.com/track/39N9RPD9MRb5WmoLzNzPeA,2019,3,2019-03,0.003020918844528285,7GX5flRQZVHRAGd6B4TmDO,0.732,0.401,0.75,155.096,0.0022113125941947047,0.0012113884566558424,0.0022656891333962138,0.4685324291109589
133,Natural,Imagine Dragons,517410,https://open.spotify.com/track/2FY7b99s15jUprqC0M5NCT,2019,3,2019-03,0.003001376052696787,2FY7b99s15jUprqC0M5NCT,0.704,0.22,0.611,100.0,0.002112968741098538,0.0006603027315932932,0.001833840768197737,0.3001376052696787
134,Electricity (with Dua Lipa),Silk City,514990,https://open.spotify.com/track/5N4erncE7kuUccm7zEmwzk,2019,3,2019-03,0.0029873381909478326,5N4erncE7kuUccm7zEmwzk,0.588,0.505,0.67,118.159,0.0017565548562773255,0.0015086057864286554,0.002001516587935048,0.35298089330420496
135,Mala Mía - Remix,Maluma,514378,https://open.spotify.com/track/6sAwJPgaSQ9Q4XGnbx1gZb,2019,3,2019-03,0.0029837881201253713,6sAwJPgaSQ9Q4XGnbx1gZb,0.697,0.858,0.772,180.046,0.0020797003197273838,0.0025600902070675685,0.0023034844287367867,0.5372191158760926
136,Fuentes de Ortiz,Ed Maverick,512966,https://open.spotify.com/track/0akyEssGRVHstqCSWXusJL,2019,3,2019-03,0.002975597433848708,0akyEssGRVHstqCSWXusJL,0.83,0.189,0.159,104.95,0.0024697458700944273,0.0005623879149974058,0.00047311999198194454,0.3122889506824219
137,We Will Rock You - Remastered,Queen,507933,https://open.spotify.com/track/4pbJqGIASGPr0ZpGpnWkDn,2019,3,2019-03,0.002946402161872475,54flyrjcdnQdco7300avMJ,0.693,0.473,0.497,81.308,0.002041856698177625,0.0013936482225656807,0.00146436187445062,0.23956606697752722
138,"1, 2, 3 (feat. Jason Derulo & De La Ghetto)",Sofía Reyes,507702,https://open.spotify.com/track/4QtiVmuA88tPQiCOHZuQ5b,2019,3,2019-03,0.002945062184160075,4QtiVmuA88tPQiCOHZuQ5b,0.792,0.794,0.895,94.968,0.0023324892498547793,0.0023383793742230994,0.002635830654823267,0.279686665505314
139,Pollo y Conejo,Cartel De Santa,506934,https://open.spotify.com/track/1xeLSOaNvDg68FGjIkJxkU,2019,3,2019-03,0.002940607193324043,4dFzuZePy7GYvbPFNwJyyl,0.769,0.588,0.71,129.865,0.002261326931666189,0.0017290770296745372,0.0020878311072600702,0.38188195316102685
140,To My Love - Tainy Remix,Bomba Estéreo,506154,https://open.spotify.com/track/5LciLoxa1gK70yIUeoHgRx,2019,3,2019-03,0.0029360825932561985,5LciLoxa1gK70yIUeoHgRx,0.764,0.281,0.59,99.996,0.002243167101247736,0.0008250392087049918,0.001732288730021157,0.2935965149952468
141,A Solas - Remix,Lunay,498460,https://open.spotify.com/track/3T5QSIgoaPIh07SwixRDp7,2019,3,2019-03,0.0028914514741254327,1fXEkSum1vbTa3w0yvYzYW,0.62,0.589,0.744,180.014,0.0017926999139577682,0.0017030649182598798,0.002151239896749322,0.5205017456632157
142,Déjalo,Nacho,497527,https://open.spotify.com/track/4VTTpwcAxVSQNzEZLi75d0,2019,3,2019-03,0.002886039356351973,1gDN23O2aqeWX5NqjSnAbV,0.843,0.871,0.578,151.928,0.002432931177404713,0.0025137402793825687,0.0016681307479714403,0.43847018733184256
143,Leve,Cartel De Santa,494217,https://open.spotify.com/track/48yFrzTcnTCklWL9PRVZJj,2019,3,2019-03,0.0028668388099102227,6xZ4Q2k2ompmDppyeESIY8,0.754,0.77,0.583,122.012,0.002161596462672308,0.0022074658836308716,0.0016713670261776596,0.3497887368747661
144,Locos,León Larregui,492164,https://open.spotify.com/track/3GSMdtJphymHEsR8K9jT5Q,2019,3,2019-03,0.0028549298305008824,3GSMdtJphymHEsR8K9jT5Q,0.724,0.957,0.646,112.019,0.0020669691972826387,0.0027321678477893446,0.00184428467050357,0.31980638468287836
145,A Lo Lejos Me Veran,El de La Guitarra,489412,https://open.spotify.com/track/3VHtIuKm8MvOTo81Usu2f5,2019,3,2019-03,0.002838966113338436,3VHtIuKm8MvOTo81Usu2f5,0.694,0.941,0.414,125.069,0.001970242482656874,0.002671467112651468,0.0011753319709221124,0.35506665282912486
146,Ya Me Enteré,Reik,483308,https://open.spotify.com/track/0lPXFrKyl8HkdQ2E6NmNja,2019,3,2019-03,0.0028035582174228925,4ggabbjjuHrG06SsYnqvEs,0.657,0.687,0.591,132.041,0.0018419377488468405,0.0019260444953695273,0.0016569029064969294,0.3701846305867361
147,Besos En Guerra,Morat,481224,https://open.spotify.com/track/1mlGScrDQqHqmhdIqE8MmA,2019,3,2019-03,0.0027914694141647025,5RPYHXSqcWaaiCbUbyfNAO,0.691,0.783,0.973,143.961,0.0019289053651878093,0.002185720551290962,0.0027160997399822556,0.40186272833256476
148,La Mejor Version de Mi,Natti Natasha,481065,https://open.spotify.com/track/0TKD15GPvflAICDg2vfwKT,2019,3,2019-03,0.00279054709184318,2dy3TKVDEbIeWxeIb8JWqZ,0.735,0.894,0.712,131.938,0.0020510521125047376,0.0024947491001078032,0.0019868695293923442,0.36817920220360545
149,La Escuela No Me Gustó,Adriel Favela,480816,https://open.spotify.com/track/4qArKIA7dnmdushoBlkV94,2019,3,2019-03,0.002789102700283061,4qArKIA7dnmdushoBlkV94,0.836,0.844,0.766,112.548,0.002331689857436639,0.0023540026790389032,0.002136452668416825,0.31390793071145795
150,Perfect,Ed Sheeran,480581,https://open.spotify.com/track/0tgVpDi06FyKpA1z0VMD4v,2019,3,2019-03,0.0027877395194933893,0tgVpDi06FyKpA1z0VMD4v,0.599,0.168,0.448,95.05,0.00166985597217654,0.00046834023927488943,0.0012489073047330383,0.26497464132784665
151,Giant (with Rag'n'Bone Man),Calvin Harris,479101,https://open.spotify.com/track/5itOtNx0WxtJmi1TQ3RuRd,2019,3,2019-03,0.00277915438090312,5itOtNx0WxtJmi1TQ3RuRd,0.807,0.606,0.887,122.015,0.002242777585388818,0.0016841675548272908,0.0024651099358610675,0.33909852178589417
152,Every Breath You Take - Remastered 2003,The Police,476956,https://open.spotify.com/track/5C0LFQARavkPpn7JgA4sLk,2019,3,2019-03,0.002766711730716548,0wF2zKJmgzjPTfircPJ2jg,0.818,0.716,0.456,117.389,0.002263170195726136,0.0019809655991930484,0.0012616205492067458,0.3247815233570848
153,La Mujer Perfecta,KURT,473271,https://open.spotify.com/track/0mAGeks6ns4FZWBPkjD9HR,2019,3,2019-03,0.0027453358957806404,5XR1WyZ0uOSHRNhP85QxT4,0.824,0.894,0.496,155.072,0.0022621567781232477,0.0024543302908278924,0.0013616866043071976,0.4257247280304955
154,La Planta,Caos,472054,https://open.spotify.com/track/2GggG2lQVYuus2aeAybe8M,2019,3,2019-03,0.0027382763595209395,2GggG2lQVYuus2aeAybe8M,0.695,0.652,0.796,114.804,0.0019031020698670527,0.0017853561864076526,0.002179667982178668,0.3143650791784419
155,New Rules,Dua Lipa,470524,https://open.spotify.com/track/2xJCMIJfcNYDc5iR0sAm2O,2019,3,2019-03,0.0027294011824647827,2ekn2ttSfGqwhhate0LSR0,0.762,0.608,0.7,116.073,0.0020798037010381644,0.0016594759189385879,0.0019105808277253477,0.3168097834522347
156,Si Te Vienen a Contar,Cartel De Santa,468392,https://open.spotify.com/track/4058DPUoC7sLPQ05pr3e4C,2019,3,2019-03,0.002717033942279341,1qNUhmx3rGjiMRThz7Eruv,0.734,0.845,0.663,166.846,0.0019943029136330363,0.0022958936812260433,0.0018013935037312033,0.453326245133539
157,IDGAF,Dua Lipa,468271,https://open.spotify.com/track/76cy1WJvNGJTj78UqeA5zr,2019,3,2019-03,0.002716332049191893,76cy1WJvNGJTj78UqeA5zr,0.836,0.51,0.544,97.028,0.002270853593124422,0.0013853293450878654,0.0014776846347603898,0.263560266068991
158,Clandestino,Shakira,468095,https://open.spotify.com/track/7DrluKkTviBwCc8AV3VGmf,2019,3,2019-03,0.002715311113791969,7DrluKkTviBwCc8AV3VGmf,0.766,0.881,0.822,165.842,0.0020799283131646483,0.0023921890912507247,0.0022319857355369986,0.4503126257334878
159,Booty,C. Tangana,467978,https://open.spotify.com/track/4W3FJapn5CD6Fnrlfj4HFe,2019,3,2019-03,0.002714632423781792,6OCqV7mvGa48K7UkgkP0p1,0.712,0.474,0.952,129.001,0.001932818285732636,0.0012867357688725694,0.0025843300674402657,0.35019029730027496
160,Ta To Gucci (Remix),Cauty,467395,https://open.spotify.com/track/7kuRvjpeUcn6qNV9IBXC2C,2019,3,2019-03,0.0027112505752695444,7kuRvjpeUcn6qNV9IBXC2C,0.73,0.675,0.648,187.991,0.0019792129199467674,0.0018300941383069425,0.0017568903727746648,0.509690706895497
161,El Sol No Regresa,La Quinta Estacion,467070,https://open.spotify.com/track/2awKQgW88iq9jFM54VaCAp,2019,3,2019-03,0.0027093653252412762,0c8f8b76ThPP2MInXEZyTY,0.579,0.635,0.898,127.876,0.001568722523314699,0.0017204469815282105,0.0024330100620666663,0.34646280033055343
162,Fíjate Que Si,Edwin Luna y La Trakalosa de Monterrey,465939,https://open.spotify.com/track/3YwEMdP2zkOiIq074Vlvqc,2019,3,2019-03,0.0027028046551429014,3YwEMdP2zkOiIq074Vlvqc,0.69,0.617,0.434,115.476,0.0018649352120486018,0.00166763047222317,0.0011730172203320193,0.3121090703572817
163,Thunder,Imagine Dragons,465355,https://open.spotify.com/track/1zB4vmk8tFRmM9UULNzbLB,2019,3,2019-03,0.0026994170058613357,1zB4vmk8tFRmM9UULNzbLB,0.605,0.288,0.822,167.997,0.001633147288546108,0.0007774320976880647,0.002218920778818018,0.45349395873368686
164,Se Preparó,Ozuna,464990,https://open.spotify.com/track/1m69ELEgE6k5ZWsap40ozt,2019,3,2019-03,0.002697299725060357,1m69ELEgE6k5ZWsap40ozt,0.739,0.693,0.821,171.077,0.0019933044968196037,0.0018692287094668272,0.002214483074274553,0.4614459450641507
165,Vasos Vacíos - Remasterizado 2008,Los Fabulosos Cadillacs,463706,https://open.spotify.com/track/198qSChSMQFuSimdeeY9gK,2019,3,2019-03,0.002689851537256366,198qSChSMQFuSimdeeY9gK,0.708,0.963,0.672,134.635,0.001904414888377507,0.0025903270303778807,0.0018075802330362782,0.36214816171851083
166,Epa Wei,Danny Ocean,462597,https://open.spotify.com/track/2QmsKag0YaqhAbpR9Nwmpn,2019,3,2019-03,0.002683418484082982,2QmsKag0YaqhAbpR9Nwmpn,0.688,0.804,0.82,107.833,0.0018461919170490915,0.0021574684612027176,0.002200403156948045,0.2893610653941202
167,Caraluna,Bacilos,461236,https://open.spotify.com/track/7DhYjNLksXZhbRQeheAums,2019,3,2019-03,0.002675523637041525,7DhYjNLksXZhbRQeheAums,0.76,0.895,0.773,102.789,0.002033397964151559,0.0023945936551521647,0.0020681797714330987,0.2750143991278613
168,Chica Paranormal,Paulo Londra,460379,https://open.spotify.com/track/7zAGi1cps7yYhAajGXlFTH,2019,3,2019-03,0.002670552377736213,3krzcyMKlRXjVkJFZqMN4t,0.86,0.699,0.61,139.948,0.002296675044853143,0.0018667161120376127,0.00162903695041909,0.3737384641594276
169,On My Way,Alan Walker,459399,https://open.spotify.com/track/4n7jnSxVLd8QioibtTDBDq,2019,3,2019-03,0.002664867623804819,3OjNkFFZavF89xvRqWCXmU,0.443,0.245,0.538,157.97,0.001180536357345535,0.0006528925678321807,0.0014336987816069926,0.4209691385324473
170,Escápate Conmigo (feat. Ozuna),Wisin,459134,https://open.spotify.com/track/1KSqYYJFyfTecXFk9M0prc,2019,3,2019-03,0.0026633304199356147,1KSqYYJFyfTecXFk9M0prc,0.744,0.787,0.859,91.977,0.001981517832432097,0.0020960410404893288,0.002287800830724693,0.24496514203441805
171,Traicionera,Sebastian Yatra,455659,https://open.spotify.com/track/4Ft0391aLVNtCPPseh98lp,2019,3,2019-03,0.002643172746556436,0OjlSAYEn9ZEvyRsbV2Ubg,0.779,0.63,0.675,91.006,0.0020590315695674637,0.0016651988303305546,0.0017841416039255944,0.24054457897311501
172,Robarte un Beso,Carlos Vives,455257,https://open.spotify.com/track/0JcNysfWVWaMS7R6vzGB2k,2019,3,2019-03,0.0026408408372907005,0JcNysfWVWaMS7R6vzGB2k,0.742,0.652,0.859,95.046,0.0019595039012697,0.0017218282259135367,0.0022684822792327117,0.25100135822113195
173,Culpable Tu,Alta Consigna,454967,https://open.spotify.com/track/5fLOkcGJ6fGNyOGPlG07cK,2019,3,2019-03,0.0026391586141885533,4Ql7BmZ09FwOENYLVK5Lcd,0.518,0.67,0.379,73.698,0.0013670841621496706,0.0017682362715063307,0.0010002411147774616,0.19450071154846799
174,Somebody To Love - Remastered 2011,Queen,454653,https://open.spotify.com/track/4rDbp1vnvEhieiccprPMdI,2019,3,2019-03,0.0026373371726227802,6cFZ4PLC19taNlpl9pbGMf,0.497,0.358,0.693,111.539,0.0013107565747935218,0.0009441667077989553,0.0018276746606275865,0.2941659508971723
175,Calidad Y Cantidad,La Arrolladora Banda El Limón De Rene Camacho,452824,https://open.spotify.com/track/0nfp44XFmPrLDMMmYfNIP3,2019,3,2019-03,0.002626727565540616,0nfp44XFmPrLDMMmYfNIP3,0.712,0.571,0.42,129.908,0.0018702300266649186,0.0014998614399236918,0.0011032255775270587,0.34123292458425036
176,Amigos No por Favor (Primera Fila) - En Vivo,Yuridia,452395,https://open.spotify.com/track/2hyAEExgoEfxrVJKUJTqZV,2019,3,2019-03,0.0026242390355033013,7byP4Tul1sLESm3OsC6pO0,0.594,0.593,0.732,137.907,0.001558797987088961,0.0015561737480534576,0.0019209429739884165,0.3619009326691538
177,i'm so tired...,Lauv,450287,https://open.spotify.com/track/7COXchtUOMd6uIT6HvmRaI,2019,3,2019-03,0.002612011013781485,4vjpLMyL3ZO6aphdYr8XYw,0.599,0.534,0.733,102.211,0.0015645945972551094,0.0013948138813593132,0.0019146040731018285,0.26697625772961936
178,Culpables,Manuel Turizo,446639,https://open.spotify.com/track/3RD0PGolM0mETGHaprwgMn,2019,3,2019-03,0.002590849807310335,3oL3s33HbtOQi0bWP5lYvN,0.727,0.418,0.802,130.057,0.0018835478099146134,0.00108297521945572,0.0020778615454628887,0.3369581533893602
179,La Célula Que Explota,Caifanes,445943,https://open.spotify.com/track/5mB0MGsRfKZALHrXjnktCK,2019,3,2019-03,0.002586812471865181,5mB0MGsRfKZALHrXjnktCK,0.425,0.279,0.479,123.217,0.0010993953005427018,0.0007217206796503856,0.0012390831740234217,0.318739272345812
180,Amor del Bueno,Reyli Barba,444366,https://open.spotify.com/track/2G74yhtIMW8tJY5I83dS4Z,2019,3,2019-03,0.0025776646586510897,2G74yhtIMW8tJY5I83dS4Z,0.77,0.293,0.373,131.975,0.001984801787161339,0.0007552557449847692,0.0009614689176768564,0.34018729332547754
181,Creo en Ti,Reik,443039,https://open.spotify.com/track/0xXhgLXfEHnWJHVgRvFvdn,2019,3,2019-03,0.0025699670377664365,0xXhgLXfEHnWJHVgRvFvdn,0.422,0.432,0.267,171.725,0.0010845260899374361,0.0011102257603151006,0.0006861811990836386,0.44132758956044127
182,"Todos Hablan, Nada Saben",Aldo Trujillo,442387,https://open.spotify.com/track/4zpw2XwVLml02gTUVtlGY4,2019,3,2019-03,0.002566184936171264,0SIooo95Kba3UwPBRUOcmd,0.746,0.976,0.532,121.375,0.001914373962383763,0.002504596497703154,0.0013652103860431126,0.3114706966277872
183,Me Vas a Extrañar,Banda MS de Sergio Lizárraga,442051,https://open.spotify.com/track/2yS8aYWXEWJ1NlZ7VPDroT,2019,3,2019-03,0.0025642358776805,2yS8aYWXEWJ1NlZ7VPDroT,0.756,0.94,0.526,144.942,0.001938562323526458,0.00241038172501967,0.001348788071659943,0.37166547658276705
184,Quiere Beber,Anuel AA,441623,https://open.spotify.com/track/0FDMH2ahuIVzCybwHJK9zh,2019,3,2019-03,0.002561753148412503,0FDMH2ahuIVzCybwHJK9zh,0.773,0.772,0.57,95.038,0.001980235183722865,0.0019776734305744525,0.0014601992945951266,0.24346389571882746
185,Desde Cero (feat. Santa Fe Klan),MC Davo,440962,https://open.spotify.com/track/56dwc4Rm7t00qpsQzefuVi,2019,3,2019-03,0.002557918839893471,56dwc4Rm7t00qpsQzefuVi,0.859,0.91,0.698,75.963,0.0021972522834684915,0.002327706144303059,0.0017854273502456426,0.19430718883482773
186,We Don't Talk Anymore (feat. Selena Gomez),Charlie Puth,440794,https://open.spotify.com/track/68EMU2RD1ECNeOeJ5qAXCV,2019,3,2019-03,0.002556944310648089,37FXw5QGFN7uwwsLy8uAc0,0.728,0.352,0.563,100.017,0.0018614554581518087,0.0009000443973481273,0.001439559646894874,0.2557378991180899
187,Fingías,Paloma Mami,440691,https://open.spotify.com/track/7o0oY5wRcoV7oPuDhD2J1z,2019,3,2019-03,0.002556346831408361,7o0oY5wRcoV7oPuDhD2J1z,0.729,0.345,0.805,191.994,0.0018635768400966952,0.0008819396568358845,0.002057859199283731,0.4908032535494169
188,Entre Beso Y Beso,La Arrolladora Banda El Limón De Rene Camacho,438901,https://open.spotify.com/track/7uL1ZsdxI8l4sgEsgCmTlG,2019,3,2019-03,0.002545963454329589,6HhdHmkCl0qHNv3J9KQzKH,0.866,0.964,0.63,129.895,0.002204804351449424,0.0024543087699737238,0.0016039569762276412,0.330707922900142
189,Contigo Siempre,Alejandro Fernández,429321,https://open.spotify.com/track/17LxkTp8UNbPcYrDrI6UOq,2019,3,2019-03,0.0024903920842655482,2EPPjqXn0knHWOI86zxzAk,0.661,0.731,0.504,145.945,0.0016461491676995274,0.0018204766135981158,0.0012551576104698364,0.3634602727381354
190,Nadie Como Yo,Kevin Roldan,428614,https://open.spotify.com/track/6XGfoK5edwViiZlmv7kQcE,2019,3,2019-03,0.0024862909403579,2JYlYRQDiCMTRHchnSHIyq,0.451,0.807,0.691,169.882,0.001121317214101413,0.0020064367888688256,0.0017180270397873089,0.42237607752988077
191,Según Tus Labios,Los Plebes del Rancho de Ariel Camacho,428416,https://open.spotify.com/track/1b2hnkOJVVEereFRweGX51,2019,3,2019-03,0.002485142388032985,1b2hnkOJVVEereFRweGX51,0.673,0.697,0.609,147.08,0.0016725008271461991,0.0017321442444589905,0.0015134517143120879,0.36551474243189147
192,Toda - Remix,Rauw Alejandro,427591,https://open.spotify.com/track/4Ba4zZmZbDA3yCyDXxRvNP,2019,3,2019-03,0.0024803567533458423,47ZS1OjnJpJVfGN9yHXfMn,0.512,0.368,0.451,80.04,0.0012699426577130713,0.00091277128523127,0.001118640895758975,0.19852775453780122
193,Te Lo Pido por Favor,Jaguares,427539,https://open.spotify.com/track/6iRkrVOhCjgKFB2cBWnx4M,2019,3,2019-03,0.002480055113341318,6iRkrVOhCjgKFB2cBWnx4M,0.648,0.532,0.659,106.196,0.0016070757134451742,0.0013193893202975814,0.0016343563196919287,0.26337193281639465
194,Te quiero,Hombres G,425719,https://open.spotify.com/track/6tu2FHuKL9C8pwNrityweQ,2019,3,2019-03,0.0024694977131830146,1Z4IqxukC6Yuer0nK7rC2R,0.536,0.465,0.598,83.954,0.001323650774266096,0.0011483164366301018,0.0014767596324834426,0.2073242110125668
195,Afuera,Caifanes,425192,https://open.spotify.com/track/3pJfnBjO3kjudEchcPEDxS,2019,3,2019-03,0.0024664407077525604,3pJfnBjO3kjudEchcPEDxS,0.487,0.699,0.553,126.043,0.001201156624675497,0.0017240420547190397,0.001363941711387166,0.31087758612725597
