Position,Track Name,Artist,Streams,URL,Year,Month,yyyy-mm,Stream %,Track ID
93,Me Dediqué a Perderte,Alejandro Fernández,645648,https://open.spotify.com/track/4NUt1fcnO9aQAELBgXq3Kr,2019,05,2019-05,0.0037024906585295,4NUt1fcnO9aQAELBgXq3Kr
94,No Hay Nadie Más,Sebastian Yatra,645218,https://open.spotify.com/track/3IPJg1sdqLj12kFIndaonN,2019,05,2019-05,0.0037000248087426693,3IPJg1sdqLj12kFIndaonN
95,Otra vez (feat. J Balvin),Zion & Lennox,635617,https://open.spotify.com/track/3QwBODjSEzelZyVjxPOHdq,2019,05,2019-05,0.0036449675440836885,3QwBODjSEzelZyVjxPOHdq
96,If I Can't Have You,Shawn Mendes,634733,https://open.spotify.com/track/6LsAAHotRLMOHfCsSfYCsz,2019,05,2019-05,0.0036398982156847152,6LsAAHotRLMOHfCsSfYCsz
97,ME! (feat. Brendon Urie of Panic! At The Disco),Taylor Swift,634131,https://open.spotify.com/track/4MsUsFfWseB9M2plGJyuIw,2019,05,2019-05,0.0036364460259831525,2Rk4JlNc2TPmZe2af99d45
98,La player (Bandolera),Zion & Lennox,633527,https://open.spotify.com/track/0VKkyBKCXyR99navhVRqcP,2019,05,2019-05,0.0036329823672128134,0VKkyBKCXyR99navhVRqcP
99,Dime Cuantas Veces,Micro TDH,633466,https://open.spotify.com/track/4t8YQE2FIpTIq9SxeuOuuP,2019,05,2019-05,0.0036326325606151465,4MWb6mltydQn84NrTm7Gpl
100,Guayo,Zion & Lennox,631074,https://open.spotify.com/track/4MR1AZhe1p0zTuH2HGhX9L,2019,05,2019-05,0.0036189155543591024,4MR1AZhe1p0zTuH2HGhX9L
101,bury a friend,Billie Eilish,630303,https://open.spotify.com/track/4SSnFejRGlZikf02HLewEF,2019,05,2019-05,0.003614494228345971,4SSnFejRGlZikf02HLewEF
102,Con Calma - Remix,Daddy Yankee,629151,https://open.spotify.com/track/4au7FRcgZzChASRYu279xH,2019,05,2019-05,0.0036078880447310197,4au7FRcgZzChASRYu279xH
103,Así Es la Vida,Elefante,628200,https://open.spotify.com/track/3q2aVABxuztNi3iS6h6qdB,2019,05,2019-05,0.0036024345025280524,3q2aVABxuztNi3iS6h6qdB
104,Shallow,Lady Gaga,627050,https://open.spotify.com/track/2VxeLyX666F8uXCJ0dZF8B,2019,05,2019-05,0.003595839787981877,2VxeLyX666F8uXCJ0dZF8B
105,Girls Like You (feat. Cardi B),Maroon 5,622330,https://open.spotify.com/track/7fa9MBXhVfQ8P8Df9OEbD8,2019,05,2019-05,0.003568772785670619,6V1bu6o1Yo5ZXnsCJU8Ovk
106,"I Can’t Get Enough (benny blanco, Selena Gomez, J Balvin, Tainy)",benny blanco,620404,https://open.spotify.com/track/1WSGTYKLEpKfNQYYW5Oymt,2019,05,2019-05,0.0035577280724393722,1WSGTYKLEpKfNQYYW5Oymt
107,Cristina,Sebastian Yatra,604393,https://open.spotify.com/track/703iVQrfbQsXt7Uzgy1h8k,2019,05,2019-05,0.0034659124423534497,1Kjer1JoWuJGNwGV6Pbgv1
108,Devuélveme a mi chica,Hombres G,601289,https://open.spotify.com/track/1Wrzhfa5bNlqvsnCztz190,2019,05,2019-05,0.0034481124476131646,1Wrzhfa5bNlqvsnCztz190
109,Eres,Café Tacvba,597060,https://open.spotify.com/track/6kdCN6gTWLcLxmLXoUcwuI,2019,05,2019-05,0.003423861101686404,6I86RF3odBlcuZA9Vfjzeq
110,R.I.P. (feat. Rita Ora & Anitta),Sofía Reyes,596324,https://open.spotify.com/track/6JqpFboOH2bq9pzaYbkKBn,2019,05,2019-05,0.003419640484376852,6JqpFboOH2bq9pzaYbkKBn
111,Aerolínea Carrillo,T3R Elemento,596162,https://open.spotify.com/track/0xYTyyfV767E2Vn3hz56kL,2019,05,2019-05,0.003418711489805999,0xYTyyfV767E2Vn3hz56kL
112,En Donde Esta Tu Amor,Virlan Garcia,594668,https://open.spotify.com/track/3HGJyp3fbmd5ylCe3dvLiS,2019,05,2019-05,0.0034101440954303593,6jweSpMwhhNpfILeZ3kLso
113,Eres Tú,Matisse,594512,https://open.spotify.com/track/4tRFdhdqMUkGfnAkis3lNv,2019,05,2019-05,0.0034092495080658347,2dEVAvwPAJrWFErXxREGVX
114,La flaca,Jarabe De Palo,591741,https://open.spotify.com/track/2LsbizbOeNa4x6qsi2jAMb,2019,05,2019-05,0.0033933591132767464,0ll9JAIrM3NVBOMl45sxSX
115,Adictiva,Daddy Yankee,587818,https://open.spotify.com/track/6MJUCumnQsQEKbCy28tbCP,2019,05,2019-05,0.003370862534872707,0z24gh2KYWSfahslybQC4O
116,Puntos Suspensivos,Piso 21,587163,https://open.spotify.com/track/04cd1MHVq1D8v1nuTZoCdv,2019,05,2019-05,0.003367106414848581,04cd1MHVq1D8v1nuTZoCdv
117,Soltera,Lunay,583784,https://open.spotify.com/track/4T4CZ3Q4z3GG7lU720YYhM,2019,05,2019-05,0.003347729423151602,1c0hsvHLELX6y8qymnpLKL
118,Simplemente Gracias,Calibre 50,581298,https://open.spotify.com/track/5TVpVYcU47B23onx6llnvv,2019,05,2019-05,0.003333473370663088,3K6noLeoPTQJ5jUErC8jT5
119,Nadie,Farruko,577736,https://open.spotify.com/track/0REjFxlMJRQxPqWSdmXiAT,2019,05,2019-05,0.0033130469591731086,3YdshshEFnDVPZHovHozmE
120,La Incondicional,Luis Miguel,576323,https://open.spotify.com/track/6F9yAYUaNbUhdlQyt5uZ3b,2019,05,2019-05,0.003304944062082895,6F9yAYUaNbUhdlQyt5uZ3b
121,Date La Vuelta,Luis Fonsi,576105,https://open.spotify.com/track/5lwVd35Zg6DJ4qibVMq99H,2019,05,2019-05,0.003303693933586316,5lwVd35Zg6DJ4qibVMq99H
122,Forever Alone,Paulo Londra,575609,https://open.spotify.com/track/4b2V2ZuTYELubat4l5qZaE,2019,05,2019-05,0.0033008496045298786,5NPzbTzFxIQPaheZuPhn4f
123,En Cero,Yandel,571186,https://open.spotify.com/track/51uLQESb4VnYAbs5WtGxho,2019,05,2019-05,0.00327548575893185,51uLQESb4VnYAbs5WtGxho
124,Bubalu,Becky G,570596,https://open.spotify.com/track/7dNwJbsT0sg1le5kVugGJb,2019,05,2019-05,0.0032721023836429428,7dNwJbsT0sg1le5kVugGJb
125,Prometiste,Pepe Aguilar,566833,https://open.spotify.com/track/2UypFzxfaYgMUnQX2k4qtj,2019,05,2019-05,0.0032505233307409797,2UypFzxfaYgMUnQX2k4qtj
126,One Kiss (with Dua Lipa),Calvin Harris,565621,https://open.spotify.com/track/7ef4DlsgrMEH11cDZd32M6,2019,05,2019-05,0.00324357307506275,7ef4DlsgrMEH11cDZd32M6
127,El Sol No Regresa,La Quinta Estacion,564411,https://open.spotify.com/track/2awKQgW88iq9jFM54VaCAp,2019,05,2019-05,0.003236634288453296,0c8f8b76ThPP2MInXEZyTY
128,La Dosis Perfecta,Panteon Rococo,563662,https://open.spotify.com/track/7qKtcEDbth6kOM5s4uJzw3,2019,05,2019-05,0.0032323391221967,5bymCzswBkt0deeD1hlTIq
129,Cuando Nadie Ve,Morat,562115,https://open.spotify.com/track/71iAechwVKGu26pahzFL0k,2019,05,2019-05,0.0032234677974984976,71iAechwVKGu26pahzFL0k
130,Baby,Amenazzy,561604,https://open.spotify.com/track/2IA8cFA46DkjgbsRG7kKbp,2019,05,2019-05,0.0032205374504262405,6epn3r7S14KUqlReYr77hA
131,BEBE,6ix9ine,560955,https://open.spotify.com/track/4KkUjFkcQvGvWekl8RATDn,2019,05,2019-05,0.0032168157376084427,7D7EH7MGyNHWSkqrszerI1
132,Seremos,El Bebeto,557745,https://open.spotify.com/track/0B5nnPv1ebuo0VFXCMfUij,2019,05,2019-05,0.0031984078822230315,0B5nnPv1ebuo0VFXCMfUij
133,No Puedo,Paulo Londra,555128,https://open.spotify.com/track/6MbSMSXrSlvsyHf4kcaLQi,2019,05,2019-05,0.003183400605729692,6MioLOuoT4Bb5fDB8VTlcP
134,Tu Postura,Banda MS de Sergio Lizárraga,554208,https://open.spotify.com/track/4RNzKQEzmlvVHca4t6Txkj,2019,05,2019-05,0.003178124834092752,4RNzKQEzmlvVHca4t6Txkj
135,Ocean,KAROL G,553912,https://open.spotify.com/track/6qoIFQfdmaQF9A1gb67tR7,2019,05,2019-05,0.0031764274119139104,6NicJHPX0N3mPRjmDYs1TT
136,Locos,León Larregui,550013,https://open.spotify.com/track/3GSMdtJphymHEsR8K9jT5Q,2019,05,2019-05,0.0031540684623351826,3GSMdtJphymHEsR8K9jT5Q
137,Te Amo,Piso 21,547715,https://open.spotify.com/track/2RVrdr062uLFxXwIxwdXPH,2019,05,2019-05,0.003140890502311608,2Y1qcW4b9aVRnX1fHaVvxY
138,La Mujer Perfecta,KURT,544786,https://open.spotify.com/track/5XR1WyZ0uOSHRNhP85QxT4,2019,05,2019-05,0.0031240940510892192,5XR1WyZ0uOSHRNhP85QxT4
139,Caraluna,Bacilos,544277,https://open.spotify.com/track/7DhYjNLksXZhbRQeheAums,2019,05,2019-05,0.0031211751730857384,7DhYjNLksXZhbRQeheAums
140,Me Niego (feat. Ozuna & Wisin),Reik,539435,https://open.spotify.com/track/6jA8JUuPCGYjFcgw0AoM5T,2019,05,2019-05,0.0030934085575791467,4ggiDYAkJ7Yk8d5xOr7Xjo
141,Vasos Vacíos - Remasterizado 2008,Los Fabulosos Cadillacs,536027,https://open.spotify.com/track/198qSChSMQFuSimdeeY9gK,2019,05,2019-05,0.003073865264384916,198qSChSMQFuSimdeeY9gK
142,Demasiado Loco,Paulo Londra,535599,https://open.spotify.com/track/1algWk375QvT1XNJJbRsGM,2019,05,2019-05,0.003071410883666861,1algWk375QvT1XNJJbRsGM
143,Culpables,KAROL G,529275,https://open.spotify.com/track/4RGKft6YTTWHjpQeRIInuS,2019,05,2019-05,0.0030351456881972856,3oL3s33HbtOQi0bWP5lYvN
144,Mejor Me Alejo,Banda MS de Sergio Lizárraga,529057,https://open.spotify.com/track/5OUGSwa2eadrcAsMdUItmO,2019,05,2019-05,0.0030338955597007063,5OUGSwa2eadrcAsMdUItmO
145,Chica Paranormal,Paulo Londra,524405,https://open.spotify.com/track/3krzcyMKlRXjVkJFZqMN4t,2019,05,2019-05,0.0030072185057278306,3krzcyMKlRXjVkJFZqMN4t
146,Amargo Adiós,Inspector,522217,https://open.spotify.com/track/0zCOT028cU3DeCqN1G18wE,2019,05,2019-05,0.0029946713444869337,0zCOT028cU3DeCqN1G18wE
147,Si Estuviésemos Juntos,Bad Bunny,521497,https://open.spotify.com/track/35wvL50xvKpCHEJPxLOLPI,2019,05,2019-05,0.0029905424797275894,35wvL50xvKpCHEJPxLOLPI
148,Te quiero,Hombres G,519491,https://open.spotify.com/track/6tu2FHuKL9C8pwNrityweQ,2019,05,2019-05,0.0029790390037453046,1Z4IqxukC6Yuer0nK7rC2R
149,A Mí,Rels B,518930,https://open.spotify.com/track/6kbzFdX9KkJpAADAqArxgW,2019,05,2019-05,0.002975821929953649,6ScJMrlpiLfZUGtWp4QIVt
150,Culpable O No - Miénteme Como Siempre,Luis Miguel,517247,https://open.spotify.com/track/7BwxbmYFy0l3ROHDjV2c14,2019,05,2019-05,0.002966170708578681,7BwxbmYFy0l3ROHDjV2c14
151,Rucón,Aleman,510180,https://open.spotify.com/track/6TDtGJSk3MDTnM6nTDu5Zu,2019,05,2019-05,0.0029256447540588373,78M7CiqTpJYoPQKkwjM48Z
152,Mala Mía,Maluma,508031,https://open.spotify.com/track/62o8KoI44JfN7aYxgTnPvh,2019,05,2019-05,0.0029133212396590716,62o8KoI44JfN7aYxgTnPvh
153,Dembow,Danny Ocean,507333,https://open.spotify.com/track/30LBoQSk8gjcN0hWCWtdbF,2019,05,2019-05,0.002909318534656263,0j1VxrPkMyFGvz0jZzxUoZ
154,"thank u, next",Ariana Grande,497267,https://open.spotify.com/track/3e9HZxeyfWwjeyPAMmWSSQ,2019,05,2019-05,0.002851594711506872,3e9HZxeyfWwjeyPAMmWSSQ
155,Criminal,Natti Natasha,488225,https://open.spotify.com/track/6Za3190Sbw39BBC77WSS1C,2019,05,2019-05,0.002799743051570771,6Za3190Sbw39BBC77WSS1C
156,Every Breath You Take,The Police,485610,https://open.spotify.com/track/1JSTJqkT5qHq8MDJnJbRE1,2019,05,2019-05,0.0027847472441462073,1JSTJqkT5qHq8MDJnJbRE1
157,Duele,Reik,484114,https://open.spotify.com/track/3NncP0ajz9lqYAZcQD7Bpo,2019,05,2019-05,0.0027761683807017916,6CFaze42M5wiTqMidNtJLE
158,Me Vas a Extrañar,Banda MS de Sergio Lizárraga,482769,https://open.spotify.com/track/2yS8aYWXEWJ1NlZ7VPDroT,2019,05,2019-05,0.0027684554319499606,2yS8aYWXEWJ1NlZ7VPDroT
159,Bella,Wolfine,481199,https://open.spotify.com/track/3xcCix7Jv1Rp90YVmgo35D,2019,05,2019-05,0.0027594522129608346,2gMo97mAY1eW2iJ8fF6sDw
160,Con Todos Menos Conmigo,Timbiriche,480972,https://open.spotify.com/track/4d7N2lqEJMbQwVy1LCqhXv,2019,05,2019-05,0.0027581504736547634,4d7N2lqEJMbQwVy1LCqhXv
161,Perfect,Ed Sheeran,480665,https://open.spotify.com/track/0tgVpDi06FyKpA1z0VMD4v,2019,05,2019-05,0.002756389971597654,0tgVpDi06FyKpA1z0VMD4v
162,Loco (Tu Forma de Ser) [Ft. Rubén Albarrán] - MTV Unplugged,Los Auténticos Decadentes,480661,https://open.spotify.com/track/0639sfoRA7sW4fGS1EzcQu,2019,05,2019-05,0.002756367033460102,0639sfoRA7sW4fGS1EzcQu
163,Una Lady Como Tú,Manuel Turizo,480433,https://open.spotify.com/track/7MHN1aCFtLXjownGhvEQlF,2019,05,2019-05,0.002755059559619643,7MHN1aCFtLXjownGhvEQlF
164,Don't Stop Me Now - Remastered 2011,Queen,479554,https://open.spotify.com/track/5T8EDUDqKcs6OSOwEsfqG7,2019,05,2019-05,0.00275001890389261,7hQJA50XrCWABAu5v6QZ4i
165,NI BIEN NI MAL,Bad Bunny,476820,https://open.spotify.com/track/278kSqsZIiYp8p3QjYAqa8,2019,05,2019-05,0.002734340686875877,278kSqsZIiYp8p3QjYAqa8
166,"1, 2, 3 (feat. Jason Derulo & De La Ghetto)",Sofía Reyes,476228,https://open.spotify.com/track/4QtiVmuA88tPQiCOHZuQ5b,2019,05,2019-05,0.002730945842518194,4QtiVmuA88tPQiCOHZuQ5b
167,La Chica De Humo - MTV Unplugged,Emmanuel,475628,https://open.spotify.com/track/4ozSZEX79T7QuDaifobXLO,2019,05,2019-05,0.0027275051218854066,51bsCoWIasd70N296fUQgK
168,Boy With Luv (feat. Halsey),BTS,475436,https://open.spotify.com/track/5KawlOMHjWeUjQtnuRs22c,2019,05,2019-05,0.002726404091282915,5KawlOMHjWeUjQtnuRs22c
169,Rosas,La Oreja de Van Gogh,474643,https://open.spotify.com/track/4waqcUQWdj0yH26STWl2Rq,2019,05,2019-05,0.002721856605513248,06p2Ij0lXD45LODQDCov0u
170,when the party's over,Billie Eilish,473239,https://open.spotify.com/track/43zdsphuZLzwA9k4DJhU0I,2019,05,2019-05,0.002713805319232526,43zdsphuZLzwA9k4DJhU0I
171,Ponle,Rvssian,473177,https://open.spotify.com/track/28O1p0bQXH2F6Qn8jBZZR4,2019,05,2019-05,0.0027134497781004714,28O1p0bQXH2F6Qn8jBZZR4
172,Traicionera,Sebastian Yatra,469925,https://open.spotify.com/track/4Ft0391aLVNtCPPseh98lp,2019,05,2019-05,0.0026948010722707655,0OjlSAYEn9ZEvyRsbV2Ubg
173,Afuera,Caifanes,466316,https://open.spotify.com/track/3pJfnBjO3kjudEchcPEDxS,2019,05,2019-05,0.0026741051376645516,3pJfnBjO3kjudEchcPEDxS
174,Luz De Dia,Los Enanitos Verdes,465216,https://open.spotify.com/track/71AMvL4Fey4MwxQShk4VBR,2019,05,2019-05,0.0026677971498377754,6TqXieeBcZZHyaO14hQpKx
175,Fíjate Que Si,Edwin Luna y La Trakalosa de Monterrey,463033,https://open.spotify.com/track/3YwEMdP2zkOiIq074Vlvqc,2019,05,2019-05,0.0026552786612688184,3YwEMdP2zkOiIq074Vlvqc
176,Natural,Imagine Dragons,462425,https://open.spotify.com/track/2FY7b99s15jUprqC0M5NCT,2019,05,2019-05,0.002651792064360927,2FY7b99s15jUprqC0M5NCT
177,Cuaderno,Dalex,462146,https://open.spotify.com/track/7anSoGdgtmJTAPZBzcPhO6,2019,05,2019-05,0.0026501921292666816,7anSoGdgtmJTAPZBzcPhO6
178,To My Love - Tainy Remix,Bomba Estéreo,458637,https://open.spotify.com/track/5LciLoxa1gK70yIUeoHgRx,2019,05,2019-05,0.002630069648099265,5LciLoxa1gK70yIUeoHgRx
179,Ya Me Enteré,Reik,456734,https://open.spotify.com/track/0lPXFrKyl8HkdQ2E6NmNja,2019,05,2019-05,0.002619156829158942,4ggabbjjuHrG06SsYnqvEs
180,No Me Acuerdo,Thalia,455792,https://open.spotify.com/track/1G586ld1gbaECg4Bc6w40O,2019,05,2019-05,0.0026137548977654664,1G586ld1gbaECg4Bc6w40O
181,Por Perro,Sebastian Yatra,452823,https://open.spotify.com/track/2alIsNw1mqEShbWyO1HXZZ,2019,05,2019-05,0.0025967290651675583,4ZpDG0tZQSirMsEIi4CAAv
182,I'm Not The Only One,Sam Smith,452481,https://open.spotify.com/track/7795WJLVKJoAyVoOtCWqXN,2019,05,2019-05,0.00259476785440687,7795WJLVKJoAyVoOtCWqXN
183,Mi Razón De Ser,Banda MS de Sergio Lizárraga,451734,https://open.spotify.com/track/5JaMGjY9Ltvo9CFQfmUdYW,2019,05,2019-05,0.00259048415721905,5JaMGjY9Ltvo9CFQfmUdYW
184,New Rules,Dua Lipa,450805,https://open.spotify.com/track/2xJCMIJfcNYDc5iR0sAm2O,2019,05,2019-05,0.002585156774772618,2ekn2ttSfGqwhhate0LSR0
185,Maldita Abusadora,Paulo Londra,449315,https://open.spotify.com/track/2l7CpLcHxJeiWibGWftnew,2019,05,2019-05,0.00257661231853453,2l7CpLcHxJeiWibGWftnew
186,Entre Beso Y Beso,La Arrolladora Banda El Limón De Rene Camacho,449236,https://open.spotify.com/track/7uL1ZsdxI8l4sgEsgCmTlG,2019,05,2019-05,0.0025761592903178797,6HhdHmkCl0qHNv3J9KQzKH
187,I Like It,Cardi B,448755,https://open.spotify.com/track/58q2HKrzhC3ozto2nDdN4z,2019,05,2019-05,0.002573400979277262,58q2HKrzhC3ozto2nDdN4z
188,Solita,Sech,447853,https://open.spotify.com/track/0tJCo71s7HT9Mu5Z4juuLw,2019,05,2019-05,0.0025682284292593057,7rwX0O3RlxqqIjQM8evm5E
189,Leve,Cartel De Santa,447768,https://open.spotify.com/track/48yFrzTcnTCklWL9PRVZJj,2019,05,2019-05,0.0025677409938363272,6xZ4Q2k2ompmDppyeESIY8
190,X,Nicky Jam,446813,https://open.spotify.com/track/39N9RPD9MRb5WmoLzNzPeA,2019,05,2019-05,0.0025622645134958082,7GX5flRQZVHRAGd6B4TmDO
191,La Planta,Caos,446562,https://open.spotify.com/track/2GggG2lQVYuus2aeAybe8M,2019,05,2019-05,0.0025608251453644254,2GggG2lQVYuus2aeAybe8M
192,rockstar (feat. 21 Savage),Post Malone,445504,https://open.spotify.com/track/0e7ipj03S05BNilyu5bRzt,2019,05,2019-05,0.0025547580079819444,0e7ipj03S05BNilyu5bRzt
193,"Todos Hablan, Nada Saben",Aldo Trujillo,445071,https://open.spotify.com/track/4zpw2XwVLml02gTUVtlGY4,2019,05,2019-05,0.0025522749545919495,0SIooo95Kba3UwPBRUOcmd
194,Amigos No por Favor (Primera Fila) - En Vivo,Yuridia,444983,https://open.spotify.com/track/2hyAEExgoEfxrVJKUJTqZV,2019,05,2019-05,0.0025517703155658075,7byP4Tul1sLESm3OsC6pO0
195,La Célula Que Explota,Caifanes,442101,https://open.spotify.com/track/5mB0MGsRfKZALHrXjnktCK,2019,05,2019-05,0.0025352433874596537,5mB0MGsRfKZALHrXjnktCK
196,Besos En Guerra,Morat,441243,https://open.spotify.com/track/1mlGScrDQqHqmhdIqE8MmA,2019,05,2019-05,0.0025303231569547683,5RPYHXSqcWaaiCbUbyfNAO
197,Escápate Conmigo (feat. Ozuna),Wisin,438462,https://open.spotify.com/track/1KSqYYJFyfTecXFk9M0prc,2019,05,2019-05,0.0025143754168218003,1KSqYYJFyfTecXFk9M0prc
198,El Amor de Mi Vida,La Adictiva Banda San José de Mesillas,437956,https://open.spotify.com/track/2xxq5LXFBFyawPChsOOWVu,2019,05,2019-05,0.002511473742421483,2xxq5LXFBFyawPChsOOWVu
199,Háblame De Ti,Banda MS de Sergio Lizárraga,437738,https://open.spotify.com/track/1O18MtSAMUk7JfAVB8gGzs,2019,05,2019-05,0.0025102236139249038,1O18MtSAMUk7JfAVB8gGzs
200,Get You The Moon (feat. Snøw),Kina,437700,https://open.spotify.com/track/4ZLzoOkj0MPWrTLvooIuaa,2019,05,2019-05,0.0025100057016181608,4ZLzoOkj0MPWrTLvooIuaa
1,Otro Trago,Sech,5686736,https://open.spotify.com/track/1Ej96GIBCTvgH7tNX1r3qr,2019,06,2019-06,0.0328032233630984,4bTZeO72FwMa6wKOiqoynL
2,Callaita,Bad Bunny,4729850,https://open.spotify.com/track/2TH65lNHgvLxCKXM3apjxI,2019,06,2019-06,0.027283546488521878,2TH65lNHgvLxCKXM3apjxI
3,11 PM,Maluma,3788429,https://open.spotify.com/track/7KbF6AdprOXEEHlsq11Z6d,2019,06,2019-06,0.021853077526763947,7KbF6AdprOXEEHlsq11Z6d
4,Soltera - Remix,Lunay,3610243,https://open.spotify.com/track/1c0hsvHLELX6y8qymnpLKL,2019,06,2019-06,0.02082523393455621,1c0hsvHLELX6y8qymnpLKL
5,Señorita,Shawn Mendes,2890404,https://open.spotify.com/track/0TK2YIli7K1leLovkQiNik,2019,06,2019-06,0.016672932948108204,0TK2YIli7K1leLovkQiNik
6,Tal Vez,Paulo Londra,2843105,https://open.spotify.com/track/5jW3rF4URMdK7tO2xjS5EI,2019,06,2019-06,0.016400094599035697,7Aiq4g8tSExAM2qUNkiHbZ
7,Con Altura,ROSALÍA,2705398,https://open.spotify.com/track/2qG5sZ7Si6sdK74qLxedYM,2019,06,2019-06,0.01560574904129182,2qG5sZ7Si6sdK74qLxedYM
8,HP,Maluma,2602264,https://open.spotify.com/track/1LIqNVhaIgxXUt2eVoIQJ3,2019,06,2019-06,0.015010833497765658,1LIqNVhaIgxXUt2eVoIQJ3
9,Con Calma,Daddy Yankee,2371537,https://open.spotify.com/track/5w9c2J52mkdntKOmRLeM2m,2019,06,2019-06,0.01367991373695777,5w9c2J52mkdntKOmRLeM2m
10,Baila Conmigo (feat. Kelly Ruiz),Dayvi,2367486,https://open.spotify.com/track/4Clmg1g8n2yBYG13Z1oSdG,2019,06,2019-06,0.013656546051550198,4Clmg1g8n2yBYG13Z1oSdG
11,bad guy,Billie Eilish,2357309,https://open.spotify.com/track/2Fxmhks0bxGSBdJ92vM42m,2019,06,2019-06,0.013597841303489755,2Fxmhks0bxGSBdJ92vM42m
12,Te Vi,Piso 21,2194318,https://open.spotify.com/track/059bcIhyc2SBwm6sw2AZzd,2019,06,2019-06,0.012657648162965073,059bcIhyc2SBwm6sw2AZzd
13,Pa Mí - Remix,Dalex,2187811,https://open.spotify.com/track/7g8YaUQABMal0zWe7a2ijz,2019,06,2019-06,0.012620113349598727,7g8YaUQABMal0zWe7a2ijz
14,Te Robaré,Nicky Jam,2148777,https://open.spotify.com/track/6v0lAdFF4haL8xjBIUjtOw,2019,06,2019-06,0.01239495061639726,4PJ3umtW1aWdfh5EITHc6T
15,Verte Ir,DJ Luian,2030734,https://open.spotify.com/track/4lzxJ4jCuFDXXGkE1LmpKR,2019,06,2019-06,0.011714034376316794,4lzxJ4jCuFDXXGkE1LmpKR
16,No Me Conoce - Remix,Jhay Cortez,1984948,https://open.spotify.com/track/4R8BJggjosTswLxtkw8V7P,2019,06,2019-06,0.011449923577977849,4R8BJggjosTswLxtkw8V7P
17,Old Town Road (feat. Billy Ray Cyrus) - Remix,Lil Nas X,1836927,https://open.spotify.com/track/6u7jPi22kF8CTQ3rb9DHE7,2019,06,2019-06,0.010596083004856607,6zpiwiexX8HpFCZLyIWKDv
18,La Boca,Mau y Ricky,1749490,https://open.spotify.com/track/0UQwlF2pRkr1lMN6kNNUj3,2019,06,2019-06,0.010091713637050677,0UQwlF2pRkr1lMN6kNNUj3
19,Runaway,Sebastian Yatra,1717345,https://open.spotify.com/track/7BuSE9uTIw931wtZYzvZcQ,2019,06,2019-06,0.009906289236303604,0TCmhnbMpw5zwPsTvlXTJi
20,Calma - Remix,Pedro Capó,1559997,https://open.spotify.com/track/5iwz1NiezX7WWjnCgY5TH4,2019,06,2019-06,0.008998647033511562,5iwz1NiezX7WWjnCgY5TH4
21,Aullando,Wisin & Yandel,1492798,https://open.spotify.com/track/7BuHdm4lQqcyG3qTwdkxus,2019,06,2019-06,0.008611018030375695,7BuHdm4lQqcyG3qTwdkxus
22,Contra La Pared,Sean Paul,1478254,https://open.spotify.com/track/37eGbhE1xVFSvcKkqGb6i1,2019,06,2019-06,0.00852712279054165,37eGbhE1xVFSvcKkqGb6i1
23,Desconocidos,Mau y Ricky,1477665,https://open.spotify.com/track/56f5qnyAlZdlz8wrUDA50h,2019,06,2019-06,0.008523725217916356,56f5qnyAlZdlz8wrUDA50h
24,Fuentes de Ortiz,Ed Maverick,1417080,https://open.spotify.com/track/0akyEssGRVHstqCSWXusJL,2019,06,2019-06,0.008174248244226473,0akyEssGRVHstqCSWXusJL
25,I Don't Care (with Justin Bieber),Ed Sheeran,1412906,https://open.spotify.com/track/3HVWdVOQ0ZA45FuZGSfvns,2019,06,2019-06,0.008150171048746047,3HVWdVOQ0ZA45FuZGSfvns
26,Secreto,Anuel AA,1394721,https://open.spotify.com/track/5W83ErFkO3aKAIS1WMi6u0,2019,06,2019-06,0.00804527315708061,5W83ErFkO3aKAIS1WMi6u0
27,No Lo Trates,Pitbull,1386351,https://open.spotify.com/track/4gqMVEJSaL5nNeKj5WmVoT,2019,06,2019-06,0.007996991861879086,4gqMVEJSaL5nNeKj5WmVoT
28,Dancin (feat. Luvli) - Krono Remix,Aaron Smith,1316004,https://open.spotify.com/track/6WkJ2OK163XXS2oARUC9JM,2019,06,2019-06,0.007591204015577818,6WkJ2OK163XXS2oARUC9JM
29,Que Mas Pues - Remix,Sech,1299737,https://open.spotify.com/track/7fODjB7BrQTGqh0hogW6XD,2019,06,2019-06,0.007497369866349242,7fODjB7BrQTGqh0hogW6XD
30,Rebota,Guaynaa,1271843,https://open.spotify.com/track/2YRvdf9cdS88y1wB1WhKoE,2019,06,2019-06,0.0073364668259249515,2YRvdf9cdS88y1wB1WhKoE
31,Lost on You,LP,1253188,https://open.spotify.com/track/3SqvR3HYLlCTYzbDXJ52OC,2019,06,2019-06,0.007228857798208771,2LIh4uzqq9cXMPzzmcToHl
32,Adan y Eva,Paulo Londra,1250682,https://open.spotify.com/track/132ALUzVLmqYB4UsBj5qD6,2019,06,2019-06,0.007214402251521194,6FyRXC8tJUh863JCkyWqtk
33,Un Año,Sebastian Yatra,1168395,https://open.spotify.com/track/2vrpcQNg6itmgVZWsNjWe0,2019,06,2019-06,0.00673974001278191,7onmX3EZ9Vq7v68aObV2sa
34,Swing,Danny Ocean,1153288,https://open.spotify.com/track/4DbhxwlkhTbCTqlZptxmI6,2019,06,2019-06,0.0066525971780615496,6hIOunhsLUT66KQgZV5dMD
35,Amanece,Anuel AA,1139737,https://open.spotify.com/track/1LiN0Z98FkR1t0m8KmLcAH,2019,06,2019-06,0.006574429934181519,1LiN0Z98FkR1t0m8KmLcAH
