Position,Track Name,Artist,Streams,URL,Year,Month,yyyy-mm,Stream %,Track ID
58,SOS (feat. Aloe Blacc),Avicii,740199,https://open.spotify.com/track/2x0RZdkZcD8QRI53XT4GI5,2019,06,2019-06,0.00555245106127009,2x0RZdkZcD8QRI53XT4GI5
59,Muhammad Ali,Marco Mengoni,696987,https://open.spotify.com/track/0Es6eMldAFrmVs0QCOlIay,2019,06,2019-06,0.005228305101521964,77qNpZFD23HzY0m5IelEvu
60,Stamm Fort (feat. Sfera Ebbasta),Luche,684545,https://open.spotify.com/track/7iTTQvztpfrDneVSX9IGBD,2019,06,2019-06,0.005134973989072039,7iTTQvztpfrDneVSX9IGBD
61,Rip RMX (feat. Shiva),Side Baby,662285,https://open.spotify.com/track/7xwOv1FJd8iqnCoj3BDjpV,2019,06,2019-06,0.004967995162264825,7xwOv1FJd8iqnCoj3BDjpV
62,SCACCIACANI - feat. Massimo Pericolo - prod. Crookers & Nic Sarno,Ketama126,654449,https://open.spotify.com/track/2665YLaM0dLaIhkjpUHT7k,2019,06,2019-06,0.004909215014607084,2FbPSLBODnLZO1Gou746vW
63,Rescue Me,OneRepublic,648855,https://open.spotify.com/track/0mjAU3yKR1QnXnHtjGJqTM,2019,06,2019-06,0.004867252770350141,0mjAU3yKR1QnXnHtjGJqTM
64,Blu (feat. Elisa),Rkomi,643928,https://open.spotify.com/track/0Q4v8N758nx98YxObfqkNC,2019,06,2019-06,0.004830293889861411,0Q4v8N758nx98YxObfqkNC
65,I Tuoi Particolari,Ultimo,638411,https://open.spotify.com/track/0psAGFzUF64N2Ae4gMExzu,2019,06,2019-06,0.004788909245319839,524euygKKFWurhvIdSrkg6
66,90MIN,Salmo,627722,https://open.spotify.com/track/3Ls9yKzshQye18Tx2AvOb6,2019,06,2019-06,0.004708727903013356,3Ls9yKzshQye18Tx2AvOb6
67,LUNA E SOLE - prod Low Kidd,Zoda,624677,https://open.spotify.com/track/7J7vMP45n2p33jimaHO8iK,2019,06,2019-06,0.004685886459723691,7J7vMP45n2p33jimaHO8iK
68,"La Luna e la Gatta (feat. Tommaso Paradiso, Jovanotti, Calcutta)",Takagi & Ketra,620150,https://open.spotify.com/track/0swoHiwTazywpoqiKDUtGQ,2019,06,2019-06,0.0046519280972368866,0swoHiwTazywpoqiKDUtGQ
69,D'estate non vale (feat. Ana Mena),Fred De Palma,617246,https://open.spotify.com/track/3dCEtkAfWhk15bLAWZAKLy,2019,06,2019-06,0.0046301443365428996,5IbiQAbMBe5T2K67mCAIx3
70,Heaven,Avicii,614261,https://open.spotify.com/track/0vrmHPfoBadXVr2n0m1aqZ,2019,06,2019-06,0.004607752970953523,1HXy5I3HTWq8OvxCn0z7G7
71,Bad Liar,Imagine Dragons,609808,https://open.spotify.com/track/2RSHsoi04658QL5xgQVov3,2019,06,2019-06,0.004574349704297076,0wi5AW5tPRYEwWg44Nn8z2
72,Loco,Lele Blade,603243,https://open.spotify.com/track/7hgyYHFOV2qrSub0hoezte,2019,06,2019-06,0.004525103702590456,6osaMSJh9NguagEDQcZaKx
73,If I Can't Have You,Shawn Mendes,602279,https://open.spotify.com/track/6LsAAHotRLMOHfCsSfYCsz,2019,06,2019-06,0.004517872454205813,6LsAAHotRLMOHfCsSfYCsz
74,Maledetto,Guè Pequeno,588111,https://open.spotify.com/track/5P7eGyLld6VhBrCk2hyRQC,2019,06,2019-06,0.0044115941065775745,6jXkIHfSsFca9PM2Z70i0W
75,Da solo,Jamil,580359,https://open.spotify.com/track/4MhkGqhZGACYRYtxhfibCj,2019,06,2019-06,0.0043534440677002375,1mDsL4EUzay194RN2pR9Oh
76,Speechless (feat. Erika Sirola),Robin Schulz,544481,https://open.spotify.com/track/1rCcsYnmqbMYdkG7kS9GC5,2019,06,2019-06,0.004084312605517435,1rCcsYnmqbMYdkG7kS9GC5
77,2% (feat. Frah Quintale),Guè Pequeno,544324,https://open.spotify.com/track/5ODlTG5qxhCsC05E36Rv25,2019,06,2019-06,0.004083134902201679,5ODlTG5qxhCsC05E36Rv25
78,Te Soñé De Nuevo,Ozuna,535463,https://open.spotify.com/track/5s8LepdwU0THzpd0M7nLsa,2019,06,2019-06,0.004016665927164001,4oPnxZzoc8HM5Pva4FDeIp
79,La Libertad,Alvaro Soler,533422,https://open.spotify.com/track/3DsLBZjoU5AYxZXsepHtsW,2019,06,2019-06,0.004001355784059171,3DsLBZjoU5AYxZXsepHtsW
80,Casa,Giordana Angi,525946,https://open.spotify.com/track/65sEIdBT16fziZvjhckFpq,2019,06,2019-06,0.003945276102603163,1O7hDH3rrF8eyLxrpeoOfb
81,Veleno 6,MadMan,525734,https://open.spotify.com/track/7GfXjqXD9aBvDoBdZ7EwPH,2019,06,2019-06,0.003943685828062142,7GfXjqXD9aBvDoBdZ7EwPH
82,Nera,Irama,523628,https://open.spotify.com/track/6Lc0La3OwOmAouQjbID4uX,2019,06,2019-06,0.003927888100781999,3ZsWgbviZR93GPJIlxuaAG
83,Senza Di Me (feat. Venerus & Franco126),Gemitaiz,512385,https://open.spotify.com/track/3xGD5KhnizETt7KQwxtUAc,2019,06,2019-06,0.003843551041042848,3xGD5KhnizETt7KQwxtUAc
84,Sweet but Psycho,Ava Max,505148,https://open.spotify.com/track/25sgk305KZfyuqVBQIahim,2019,06,2019-06,0.003789264169092992,7DnAm9FOTWE3cUvso43HhI
85,oh 9od,tha Supreme,499161,https://open.spotify.com/track/0UuqwLM3UFmwcXSJgfFHvr,2019,06,2019-06,0.003744353915899156,5Qy9jtZdxUnFXmgPp3u5VZ
86,Never Really Over,Katy Perry,490882,https://open.spotify.com/track/5PYQUBXc7NYeI1obMKSJK0,2019,06,2019-06,0.003682250694554281,5PYQUBXc7NYeI1obMKSJK0
87,Si Se Da,Myke Towers,489978,https://open.spotify.com/track/5KbBGUpIZd6gVFUU8tqYiQ,2019,06,2019-06,0.0036754695238699273,6K5BsR04ijf3FHNzjbaagD
88,Mon Cheri (feat. Sfera Ebbasta),Rkomi,484019,https://open.spotify.com/track/66UkKyxN5YbJl9z7YamQOR,2019,06,2019-06,0.0036307693069362263,66UkKyxN5YbJl9z7YamQOR
89,President Rolly (feat. Farid Bang),Guè Pequeno,478680,https://open.spotify.com/track/4dfa2dXZSsvIv9enJDZIKc,2019,06,2019-06,0.0035907198929055113,4dfa2dXZSsvIv9enJDZIKc
90,Fuoco e benzina,Emis Killa,474606,https://open.spotify.com/track/4Fs1sEg9Mwn6vykFD89xvc,2019,06,2019-06,0.0035601596170558897,4Fs1sEg9Mwn6vykFD89xvc
91,Secreto,Anuel AA,468442,https://open.spotify.com/track/5W83ErFkO3aKAIS1WMi6u0,2019,06,2019-06,0.003513921634646201,018irVw8GqwHmrCZHjfAJj
92,Piccola Stella,Ultimo,468254,https://open.spotify.com/track/6sLBJkMyZIkGevtpYgeotT,2019,06,2019-06,0.003512511391185296,6sLBJkMyZIkGevtpYgeotT
93,Batman,Emis Killa,467928,https://open.spotify.com/track/1PNDIvLQ2rFQuLC2YncOR5,2019,06,2019-06,0.0035100659690137257,1xMvdOFQaql3EBkHmuh2TK
94,Aullando,Wisin & Yandel,463804,https://open.spotify.com/track/7BuHdm4lQqcyG3qTwdkxus,2019,06,2019-06,0.0034791306284138626,7BuHdm4lQqcyG3qTwdkxus
95,Cambiare Adesso,Dark Polo Gang,459063,https://open.spotify.com/track/2xjxaKiYssIdDU6DCPpZPt,2019,06,2019-06,0.0034435669887960285,2xjxaKiYssIdDU6DCPpZPt
96,Davide (feat. Coez),Gemitaiz,458114,https://open.spotify.com/track/1Lq5ApqhIWUXzlryFX2K6J,2019,06,2019-06,0.0034364482598364574,1Lq5ApqhIWUXzlryFX2K6J
97,Visti Dall'Alto (feat. Dardust),Rkomi,456149,https://open.spotify.com/track/50Im1CDeBfRbJUPacCEIOS,2019,06,2019-06,0.0034217082151519933,50Im1CDeBfRbJUPacCEIOS
98,Medellín (with Maluma),Madonna,455441,https://open.spotify.com/track/6mfu6jyFgvnXeTPQrYNs8d,2019,06,2019-06,0.0034163972982885833,6mfu6jyFgvnXeTPQrYNs8d
99,Tócame (feat. Pitbull),Elettra Lamborghini,454674,https://open.spotify.com/track/6Iu1GESvTCHVDBoWWLjlyz,2019,06,2019-06,0.003410643805019889,6Iu1GESvTCHVDBoWWLjlyz
100,23 coltellate,Highsnob,453340,https://open.spotify.com/track/5RlrdqMMNm42rKgYq64a3T,2019,06,2019-06,0.003400637077483464,5RlrdqMMNm42rKgYq64a3T
101,Sucker,Jonas Brothers,450333,https://open.spotify.com/track/22vgEDb5hykfaTwLuskFGD,2019,06,2019-06,0.0033780806834039813,22vgEDb5hykfaTwLuskFGD
102,Otro Trago,Sech,449351,https://open.spotify.com/track/1Ej96GIBCTvgH7tNX1r3qr,2019,06,2019-06,0.0033707144117092512,4bTZeO72FwMa6wKOiqoynL
103,El Party,Jake La Furia,436997,https://open.spotify.com/track/19LRRuiMQ8a9jhqSf8jVip,2019,06,2019-06,0.0032780434132197497,0J8cV3s8jlyioQjTaWRQfY
104,Soltera - Remix,Lunay,434525,https://open.spotify.com/track/1c0hsvHLELX6y8qymnpLKL,2019,06,2019-06,0.0032595002119678437,1c0hsvHLELX6y8qymnpLKL
105,CABRIOLET (feat. Sfera Ebbasta),Salmo,432359,https://open.spotify.com/track/7wC76LWyNxaP3hjGzbWOcN,2019,06,2019-06,0.003243252406987411,7wC76LWyNxaP3hjGzbWOcN
106,Uno squillo,Capo Plaza,431508,https://open.spotify.com/track/7zivIUyCw9MmYftdcayXnN,2019,06,2019-06,0.0032368688049383126,7zivIUyCw9MmYftdcayXnN
107,Mancavi tu,Peppe Soks,429685,https://open.spotify.com/track/21EqFEy8L8Db6aaPmIQd9E,2019,06,2019-06,0.003223193944144532,21EqFEy8L8Db6aaPmIQd9E
108,Pianeti,Ultimo,417741,https://open.spotify.com/track/2w5wtWq30yTkNSG9YjMFvW,2019,06,2019-06,0.003133598476607005,2w5wtWq30yTkNSG9YjMFvW
109,Posso (feat. Max Gazzé),Carl Brave,415234,https://open.spotify.com/track/5N0nmOmc0MqPZTYKw4fVV6,2019,06,2019-06,0.0031147927300299305,5N0nmOmc0MqPZTYKw4fVV6
110,Felicità puttana,Thegiornalisti,410789,https://open.spotify.com/track/695AOnYHYnvHIMaTNKjkA5,2019,06,2019-06,0.0030814494737335216,695AOnYHYnvHIMaTNKjkA5
111,Cascare nei tuoi occhi,Ultimo,410586,https://open.spotify.com/track/60oJSn5MTG2VNvCJKwd65M,2019,06,2019-06,0.0030799267108475438,60oJSn5MTG2VNvCJKwd65M
112,C'est la vie,Achille Lauro,403718,https://open.spotify.com/track/6qrzETcLAmhkNW5PbkwcJI,2019,06,2019-06,0.003028407816754465,4RPpx2lgTptIUtR50KXfQ0
113,Billets (feat. Ninho),Capo Plaza,400403,https://open.spotify.com/track/2aD5ESGyEhXnXdoOsZvsR0,2019,06,2019-06,0.0030035410238134987,2aD5ESGyEhXnXdoOsZvsR0
114,Senza farlo apposta,Shade,396963,https://open.spotify.com/track/55t2S1tpx1Bj3C5bIEn2BF,2019,06,2019-06,0.0029777365689969302,4rwKn954sAK61ojiPVIxuP
115,Callaita,Bad Bunny,396642,https://open.spotify.com/track/2TH65lNHgvLxCKXM3apjxI,2019,06,2019-06,0.002975328653300384,2TH65lNHgvLxCKXM3apjxI
116,Tesla (feat. Sfera Ebbasta & DrefGold),Capo Plaza,393683,https://open.spotify.com/track/093RgZ7RXHZwIrxZhZYX4Q,2019,06,2019-06,0.0029531323213811324,093RgZ7RXHZwIrxZhZYX4Q
117,Amore e Capoeira,Takagi & Ketra,393354,https://open.spotify.com/track/5Vwqy3CS2aCB6jcgm1qWfk,2019,06,2019-06,0.002950664395324548,5Vwqy3CS2aCB6jcgm1qWfk
118,Gli occhi della tigre,Nayt,382555,https://open.spotify.com/track/5pL8J6weoydzXglhsoJ6Vw,2019,06,2019-06,0.0028696579105675357,5pL8J6weoydzXglhsoJ6Vw
119,Merci,Carl Brave,381998,https://open.spotify.com/track/429kanJEBTPrcTKYBT8yPq,2019,06,2019-06,0.0028654796892498527,4eoIIRUjD5p7V5X5RCpIna
120,STAI ZITTO (feat. Fabri Fibra),Salmo,377796,https://open.spotify.com/track/2rgOAX5Cj3pk8JFnaPwJbd,2019,06,2019-06,0.0028339592476396146,2rgOAX5Cj3pk8JFnaPwJbd
121,Juice,Lizzo,377693,https://open.spotify.com/track/0k664IuFwVP557Gnx7RhIl,2019,06,2019-06,0.002833186614254118,0k664IuFwVP557Gnx7RhIl
122,Get You The Moon (feat. Snøw),Kina,376513,https://open.spotify.com/track/4ZLzoOkj0MPWrTLvooIuaa,2019,06,2019-06,0.002824335086148435,4ZLzoOkj0MPWrTLvooIuaa
123,Happy Birthday,Sfera Ebbasta,376304,https://open.spotify.com/track/7Cw97917dvg5xm6XMAA4Y2,2019,06,2019-06,0.0028227673154924285,2bnTgPFD75vbq1AhxLJfMu
124,Happier,Marshmello,374331,https://open.spotify.com/track/2dpaYNEQHiRxtZbfNsse99,2019,06,2019-06,0.0028079672604479256,2dpaYNEQHiRxtZbfNsse99
125,Bling Bling (Oro),Guè Pequeno,373593,https://open.spotify.com/track/11AXfsh0V6zCCU7Po6kQiY,2019,06,2019-06,0.002802431304734371,11AXfsh0V6zCCU7Po6kQiY
126,Rollercoaster,Emis Killa,371428,https://open.spotify.com/track/4WJj8NsyCm3YAADCOe0hrf,2019,06,2019-06,0.0027861910010489434,5L95vS64rG1YMIFm1hLjyZ
127,Panini,Lil Nas X,371343,https://open.spotify.com/track/6fTt0CH2t0mdeB2N9XFG5r,2019,06,2019-06,0.002785553390973534,1000nHvUdawXuUHgBod4Wv
128,Non Abbiamo Età,Luche,366660,https://open.spotify.com/track/0NwuXciw6eQc4edjwSBnV3,2019,06,2019-06,0.002750424826465979,0NwuXciw6eQc4edjwSBnV3
129,Pa Mí - Remix,Dalex,365780,https://open.spotify.com/track/7g8YaUQABMal0zWe7a2ijz,2019,06,2019-06,0.0027438236868617405,7g8YaUQABMal0zWe7a2ijz
130,La ragazza con il cuore di latta,Irama,364095,https://open.spotify.com/track/0NmyHZZMfVBiUSOfDmz9Bf,2019,06,2019-06,0.0027311840047786248,0NmyHZZMfVBiUSOfDmz9Bf
131,Shallow,Lady Gaga,362361,https://open.spotify.com/track/2VxeLyX666F8uXCJ0dZF8B,2019,06,2019-06,0.002718176759240273,2VxeLyX666F8uXCJ0dZF8B
132,OI MARÌ,LIBERATO,361673,https://open.spotify.com/track/245i6xl6htAeACuA3xKIY0,2019,06,2019-06,0.0027130158682769595,245i6xl6htAeACuA3xKIY0
133,Buona (Cattiva) Sorte,Tiziano Ferro,360964,https://open.spotify.com/track/58WNXhD8ZmIKaHct6kydTO,2019,06,2019-06,0.0027076974501185447,5UwIwhQxoCAoZl7vlMvYy4
134,Only Human,Jonas Brothers,360840,https://open.spotify.com/track/0DiDStADDVh3SvAsoJAFMk,2019,06,2019-06,0.0027067672895379476,0DiDStADDVh3SvAsoJAFMk
135,Fanfare (feat. Guè Pequeno),Elettra Lamborghini,359707,https://open.spotify.com/track/3fsalArvHxFixTCmxqLreg,2019,06,2019-06,0.0026982683222974905,3fsalArvHxFixTCmxqLreg
136,Vertigini,Tedua,359126,https://open.spotify.com/track/1Oou7m2VuxCDSOdqsu07TU,2019,06,2019-06,0.0026939100698996923,1Oou7m2VuxCDSOdqsu07TU
137,Allenamento #2,Capo Plaza,356805,https://open.spotify.com/track/3RsSxNSorUqe9K4qEGTlGC,2019,06,2019-06,0.0026764995641935132,3RsSxNSorUqe9K4qEGTlGC
138,Mad Love,Mabel,354180,https://open.spotify.com/track/79JBjIq90BrQ8Ws0pUhlzD,2019,06,2019-06,0.0026568086648058706,4usK3z2OdvsKtKS9YuleaR
139,7 miliardi,Massimo Pericolo,353632,https://open.spotify.com/track/67vjEOTkBppbVLUUq5mEJz,2019,06,2019-06,0.002652697955143231,67vjEOTkBppbVLUUq5mEJz
140,Nuova Era (with Dardust),Jovanotti,352484,https://open.spotify.com/track/3HoYNJMxEgTLKiMXjXeHjs,2019,06,2019-06,0.002644086468477702,3HoYNJMxEgTLKiMXjXeHjs
141,Girls Go Wild,LP,351594,https://open.spotify.com/track/5AOqxn4l8BHO0or40XxCuh,2019,06,2019-06,0.0026374103159234152,5AOqxn4l8BHO0or40XxCuh
142,Torna a casa,Måneskin,345078,https://open.spotify.com/track/3590AAEoqH50z4UmhMIY85,2019,06,2019-06,0.0025885318776720317,3590AAEoqH50z4UmhMIY85
143,Ipocondria,Ultimo,343900,https://open.spotify.com/track/6YrDRkcDktxgsPcH8x77xm,2019,06,2019-06,0.002579695352156358,6YrDRkcDktxgsPcH8x77xm
144,La musica non c'è,Coez,338532,https://open.spotify.com/track/7MMJa7cjMadOSR6CFWvB1x,2019,06,2019-06,0.0025394284005705037,7MMJa7cjMadOSR6CFWvB1x
145,High Hopes,Panic! At The Disco,334536,https://open.spotify.com/track/1rqqCSm0Qe4I9rUvWncaom,2019,06,2019-06,0.002509453225731257,1rqqCSm0Qe4I9rUvWncaom
146,Giant (with Rag'n'Bone Man),Calvin Harris,330726,https://open.spotify.com/track/5itOtNx0WxtJmi1TQ3RuRd,2019,06,2019-06,0.0024808732917629066,5itOtNx0WxtJmi1TQ3RuRd
147,Malibu,Vegas Jones,329279,https://open.spotify.com/track/08AN0HMXNr3DGGDCOWsTAw,2019,06,2019-06,0.0024700189178909373,1UZOjK1BwmwWU14Erba9CZ
148,What I Like About You (feat. Theresa Rex),Jonas Blue,329178,https://open.spotify.com/track/4NSW0Km5ZG60L8FthUebPJ,2019,06,2019-06,0.002469261287095451,4NSW0Km5ZG60L8FthUebPJ
149,Un Attimo (feat. Luchè),Lele Blade,329105,https://open.spotify.com/track/0daICyqTSwErvLOkehIwH2,2019,06,2019-06,0.0024687136925600995,0daICyqTSwErvLOkehIwH2
150,Toradol,Gemitaiz,327008,https://open.spotify.com/track/3Rmv3h4ovgt9xVgWOfMlLx,2019,06,2019-06,0.0024529834769349995,3Rmv3h4ovgt9xVgWOfMlLx
151,Portami con te,Boomdabash,326877,https://open.spotify.com/track/2S5H2pKuM6lgLC00VVKCZD,2019,06,2019-06,0.0024520008072893684,2mYMNCaNs3Pc7xBc8d5w6E
152,Riccione,Thegiornalisti,326653,https://open.spotify.com/track/6RiprjTTheMrJ2ypJxz3H4,2019,06,2019-06,0.0024503205172082894,6RiprjTTheMrJ2ypJxz3H4
153,Ti dedico il silenzio,Ultimo,324782,https://open.spotify.com/track/6GLmGfALwjzCaOiHwgfU7g,2019,06,2019-06,0.002436285594254278,6GLmGfALwjzCaOiHwgfU7g
154,Money Rain,Boro Boro,321590,https://open.spotify.com/track/1f1mvHcJwPPponfS45uRp1,2019,06,2019-06,0.002412341460598904,1kuSXR7D6H02EsHcK4ULFD
155,Brivido,Guè Pequeno,318809,https://open.spotify.com/track/7fH13hSOyNoeiDGbjEnTUC,2019,06,2019-06,0.00239148035919051,6hEdVxKgbYTcDiYwRqMKbm
156,Ne è valsa la pena (feat. Ghali),Capo Plaza,316779,https://open.spotify.com/track/6GTCOWvhjvdk4pwlfrSjNO,2019,06,2019-06,0.0023762527303307327,6GTCOWvhjvdk4pwlfrSjNO
157,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",DJ Snake,314936,https://open.spotify.com/track/4w8niZpiMy6qz1mntFA5uM,2019,06,2019-06,0.002362427843636856,4w8niZpiMy6qz1mntFA5uM
158,In My Mind,Dynoro,313531,https://open.spotify.com/track/0E9ZjEAyAwOXZ7wJC0PD33,2019,06,2019-06,0.002351888524155089,0E9ZjEAyAwOXZ7wJC0PD33
159,Fumo Da Solo,Izi,310056,https://open.spotify.com/track/6uMdn1ovj2ZRHGMbiTQAvy,2019,06,2019-06,0.002325821524013352,6uMdn1ovj2ZRHGMbiTQAvy
160,Money In The Grave (Drake ft. Rick Ross),Drake,309903,https://open.spotify.com/track/5ry2OE6R2zPQFDO85XkgRb,2019,06,2019-06,0.0023246738258776148,5ry2OE6R2zPQFDO85XkgRb
161,LUNEDI',Salmo,309185,https://open.spotify.com/track/1VNARx6Sm6ZYAsDMCGiU1B,2019,06,2019-06,0.0023192878960641566,1VNARx6Sm6ZYAsDMCGiU1B
162,ARSENICO,AIELLO,308387,https://open.spotify.com/track/3jWXXk597CC7e8fT1ElB7I,2019,06,2019-06,0.0023133018626503134,0gRwWCGghAv0fSiKOrqgL9
163,Poesia senza veli,Ultimo,305974,https://open.spotify.com/track/3f2b204xj4jZdoHjo9wj0W,2019,06,2019-06,0.0022952012378036914,3f2b204xj4jZdoHjo9wj0W
164,All Day And Night - Jax Jones & Martin Solveig Present Europa,Jax Jones,304007,https://open.spotify.com/track/3O83h4LS797N23DpweeRAa,2019,06,2019-06,0.0022804461905292176,4gMC0JNQITGa8wfTFsPu3f
165,La somma (feat. Martina Attili),Mr.Rain,303769,https://open.spotify.com/track/3AKm9sJmK0v3wUQYSLuze7,2019,06,2019-06,0.002278660882318071,3AKm9sJmK0v3wUQYSLuze7
166,Da zero a cento,Baby K,303587,https://open.spotify.com/track/1ZF1hdW5COHbgqG9MSdSuU,2019,06,2019-06,0.0022772956466271944,1ZF1hdW5COHbgqG9MSdSuU
167,Catrame (feat. Tedua),Lazza,302882,https://open.spotify.com/track/5qbVso0dAtoI2gFhj7V8oG,2019,06,2019-06,0.002272007233648799,5qbVso0dAtoI2gFhj7V8oG
168,Hola (I Say) (feat. Tom Walker),Marco Mengoni,302319,https://open.spotify.com/track/42LrSpEHmXHfjEH8NeiQQi,2019,06,2019-06,0.0022677840045610873,42LrSpEHmXHfjEH8NeiQQi
169,PERDONAMI,Salmo,301999,https://open.spotify.com/track/4Yr7z1MFiI2D3QnldF107i,2019,06,2019-06,0.002265383590159546,4Yr7z1MFiI2D3QnldF107i
170,Montecarlo,Emis Killa,301630,https://open.spotify.com/track/4TbB3Lj1R89e1hOF3Yx8sb,2019,06,2019-06,0.0022626156123027688,1bcetsDpo2mG5yRya8SOd8
171,Netflix,Lazza,300584,https://open.spotify.com/track/1XiF40UZiMZstIl37DdRaC,2019,06,2019-06,0.002254769257727731,2fmlkobTesiSyyzVYa6nkX
172,Autostima,PSICOLOGI,297865,https://open.spotify.com/track/4GkHLa5IBnGiart95CmZQJ,2019,06,2019-06,0.002234373236609635,5qf1k7zubHxjR3uinHmIKg
173,11 PM,Maluma,296549,https://open.spotify.com/track/7KbF6AdprOXEEHlsq11Z6d,2019,06,2019-06,0.002224501532383297,7KbF6AdprOXEEHlsq11Z6d
174,Keanu Reeves (feat. Achille Lauro),Gemitaiz,295170,https://open.spotify.com/track/1MGXWglFoINJdrcp2W0U0w,2019,06,2019-06,0.002214157246571655,1MGXWglFoINJdrcp2W0U0w
175,Porto Cervo,Lazza,292309,https://open.spotify.com/track/7imppCsqBzOEkpqm1jXCZP,2019,06,2019-06,0.002192696041562875,0TAt3c8KXb1D3sWT8ENar8
176,You Need To Calm Down,Taylor Swift,291585,https://open.spotify.com/track/29fRTIKsJhLUJoldM89GZS,2019,06,2019-06,0.0021872651039793883,6RRNNciQGZEXnqk8SQ9yv5
177,Certi Giorni (feat. Nitro),Ernia,289074,https://open.spotify.com/track/4nvsA575k8HrEjdQ78Ymvi,2019,06,2019-06,0.0021684293522222942,4nvsA575k8HrEjdQ78Ymvi
178,Summer Days (feat. Macklemore & Patrick Stump of Fall Out Boy),Martin Garrix,288773,https://open.spotify.com/track/7Feaw9WAEREY0DUOSXJLOM,2019,06,2019-06,0.0021661714624258447,7Feaw9WAEREY0DUOSXJLOM
179,Anche Fragile,Elisa,282692,https://open.spotify.com/track/05G23JkXHRv3NJ9hENaafi,2019,06,2019-06,0.002120556087501556,05G23JkXHRv3NJ9hENaafi
180,Boy With Luv (feat. Halsey),BTS,275328,https://open.spotify.com/track/5KawlOMHjWeUjQtnuRs22c,2019,06,2019-06,0.002065316551086088,5KawlOMHjWeUjQtnuRs22c
181,Domani ci passa,Ludwig,274440,https://open.spotify.com/track/3elLXGwE5zaREuOzWdlRJ2,2019,06,2019-06,0.002058655401121811,3elLXGwE5zaREuOzWdlRJ2
182,Italiana,J-AX,272260,https://open.spotify.com/track/0ptaq4BSl6jrXfGyLzJjYE,2019,06,2019-06,0.0020423025780113113,0ptaq4BSl6jrXfGyLzJjYE
183,Fotografia (feat. Francesca Michielin & Fabri Fibra),Carl Brave,272233,https://open.spotify.com/track/3fw3W15QK6a9UxJGgndtYu,2019,06,2019-06,0.0020421000430461815,3fw3W15QK6a9UxJGgndtYu
184,Sopra,Gazzelle,271622,https://open.spotify.com/track/3Cbaa4ZmODhKEGSkMsbkOO,2019,06,2019-06,0.0020375167517982387,5d5hgQCHyzkPrxWejb69St
185,Giovane fuoriclasse,Capo Plaza,270589,https://open.spotify.com/track/60muwbD6E61lEYQSnEYlLc,2019,06,2019-06,0.002029767914058263,7GFCOl2gVEv9d6gwdY5Fvb
186,scuol4,tha Supreme,269291,https://open.spotify.com/track/6ukVfkwkTlQvfvD477n0qr,2019,06,2019-06,0.0020200312331420116,1V7hvLe3fpZTMoqKLkBDgW
187,Senza Pagare VS T-Pain (feat. T-Pain),J-AX,268790,https://open.spotify.com/track/0YOUE1TlkgSbkNvWkZkEVp,2019,06,2019-06,0.0020162730843445984,0YOUE1TlkgSbkNvWkZkEVp
188,Como Te (feat. Emis Killa),Geolier,266765,https://open.spotify.com/track/7dX7Vn3NP5sa5nTQg4oKMN,2019,06,2019-06,0.0020010829619598455,2fcCSJWdAtAF3NyTiMDWC6
189,GTA - prod Big Fish,Zoda,262461,https://open.spotify.com/track/6EbWcbxjSfvmj89CdFUisf,2019,06,2019-06,0.0019687973882591154,6EbWcbxjSfvmj89CdFUisf
190,Verte Ir,DJ Luian,261776,https://open.spotify.com/track/4lzxJ4jCuFDXXGkE1LmpKR,2019,06,2019-06,0.0019636590011808163,4lzxJ4jCuFDXXGkE1LmpKR
191,Settimana Bianca,Il Pagante,261407,https://open.spotify.com/track/5BqUbKq9rCMrCkRtAiz8XA,2019,06,2019-06,0.001960891023324039,5BqUbKq9rCMrCkRtAiz8XA
192,Chic,Izi,260877,https://open.spotify.com/track/7jUJ2RmT4PFHHq4goMWqm3,2019,06,2019-06,0.0019569153369714863,4wVOKKEHUJxHCFFNUWDn0B
193,Pem Pem,Elettra Lamborghini,260875,https://open.spotify.com/track/4etSlPTTpZVons8gVP7DRE,2019,06,2019-06,0.0019569003343814766,1xYiaH50bbhvYXLQMmbjpY
194,Dammi Un Motivo,Izi,259500,https://open.spotify.com/track/32ixEZaSA1ZMrKOYInRbeP,2019,06,2019-06,0.0019465860537498543,32ixEZaSA1ZMrKOYInRbeP
195,Stanza Singola (feat. Tommaso Paradiso),Franco126,259290,https://open.spotify.com/track/23hpOtox5sIuRqVBVVJxsO,2019,06,2019-06,0.0019450107817988427,23hpOtox5sIuRqVBVVJxsO
196,Sixteen,Ellie Goulding,258308,https://open.spotify.com/track/4PkIDTPGedm0enzdvilLNd,2019,06,2019-06,0.0019376445101041131,3pJkBPHadRAxBBo484RipI
197,TU ME FAJE ASCÌ PAZZ',LIBERATO,258242,https://open.spotify.com/track/0YH29GVTcfCZFT317NERcx,2019,06,2019-06,0.0019371494246337951,0YH29GVTcfCZFT317NERcx
198,Wow.,Post Malone,258130,https://open.spotify.com/track/6MWtB6iiXyIwun0YzU6DFP,2019,06,2019-06,0.0019363092795932559,7xQAfvXzm3AkraOtGPWIZg
199,Not Ok,Kygo,257719,https://open.spotify.com/track/6aoGtdWXBkYQ2O2wnyIz2x,2019,06,2019-06,0.0019332262473462762,6aoGtdWXBkYQ2O2wnyIz2x
