Position,Track Name,Artist,Streams,URL,Year,Month,yyyy-mm,Stream %,Track ID
56,lovely (with Khalid),Billie Eilish,74425,https://open.spotify.com/track/0u2P5u6lvoDfwTYjAADbn4,2019,07,2019-07,0.004877178331003035,0u2P5u6lvoDfwTYjAADbn4
57,Youngblood,5 Seconds of Summer,73566,https://open.spotify.com/track/2iUXsYOEPhVqEBwsqP70rE,2019,07,2019-07,0.004820886813551485,2iUXsYOEPhVqEBwsqP70rE
58,MIDDLE CHILD,J. Cole,73277,https://open.spotify.com/track/2JvzF1RMd7lE3KmFlsyZD8,2019,07,2019-07,0.0048019482238617316,2JvzF1RMd7lE3KmFlsyZD8
59,Happier,Marshmello,72958,https://open.spotify.com/track/2dpaYNEQHiRxtZbfNsse99,2019,07,2019-07,0.004781043690605568,2dpaYNEQHiRxtZbfNsse99
60,Shotgun,George Ezra,72590,https://open.spotify.com/track/4ofwffwvvnbSkrMSCKQDaC,2019,07,2019-07,0.004756928116190934,4ofwffwvvnbSkrMSCKQDaC
61,Just Us (feat. SZA),DJ Khaled,71880,https://open.spotify.com/track/0BnTBAGmr9FtYwkZrwKhwS,2019,07,2019-07,0.004710400785119223,0BnTBAGmr9FtYwkZrwKhwS
62,7 rings,Ariana Grande,68418,https://open.spotify.com/track/6ocbgoVGwYJhOv1GgI9NsF,2019,07,2019-07,0.004483530897555467,6ocbgoVGwYJhOv1GgI9NsF
63,MOOD 4 EVA (feat. Oumou Sangaré),Beyoncé,68095,https://open.spotify.com/track/7oqftogUN82Q7VNy2TmTJW,2019,07,2019-07,0.004462364238490449,7oqftogUN82Q7VNy2TmTJW
64,Soaked,BENEE,67045,https://open.spotify.com/track/5p80uI2FhYGQZJRfzy7mb6,2019,07,2019-07,0.004393556213666086,4zIiarkbaDt2cm6sukb1Xt
65,Vossi Bop,Stormzy,66742,https://open.spotify.com/track/44ZJ4hLD5onikKsVLQaILr,2019,07,2019-07,0.0043737001836453415,44ZJ4hLD5onikKsVLQaILr
66,Without Me,Halsey,66302,https://open.spotify.com/track/5p7ujcrUXASCNwRaWNHR1C,2019,07,2019-07,0.004344866344671323,7lQ8MOhq6IN2w8EYcFNSUk
67,I Think I'm OKAY (with YUNGBLUD & Travis Barker),Machine Gun Kelly,65150,https://open.spotify.com/track/2gTdDMpNxIRFSiu7HutMCg,2019,07,2019-07,0.0042693741117211656,2gTdDMpNxIRFSiu7HutMCg
68,Put It All on Me (feat. Ella Mai),Ed Sheeran,64730,https://open.spotify.com/track/5T03itPFOPGGkvVPvPiyla,2019,07,2019-07,0.00424185090179142,5T03itPFOPGGkvVPvPiyla
69,Come Home,Sons Of Zion,64484,https://open.spotify.com/track/2ASU8fV9hVvE2Aa0r8lrwE,2019,07,2019-07,0.004225730164546855,2K8elWg8ihrZRwZJ7Gy6L3
70,"Rocket Man (I Think It's Going To Be A Long, Long Time)",Elton John,63892,https://open.spotify.com/track/3gdewACMIVMEWVbyb8O9sY,2019,07,2019-07,0.004186935544836358,3gdewACMIVMEWVbyb8O9sY
71,Suge,DaBaby,63012,https://open.spotify.com/track/2gwkD6igEhQbDQegRCcdoB,2019,07,2019-07,0.0041292678668883205,2gwkD6igEhQbDQegRCcdoB
72,bury a friend,Billie Eilish,62940,https://open.spotify.com/track/4SSnFejRGlZikf02HLewEF,2019,07,2019-07,0.004124549602328936,4SSnFejRGlZikf02HLewEF
73,Hate Me (with Juice WRLD),Ellie Goulding,62569,https://open.spotify.com/track/6kls8cSlUyHW2BUOkDJIZE,2019,07,2019-07,0.004100237433557661,6kls8cSlUyHW2BUOkDJIZE
74,Dreams - 2004 Remaster,Fleetwood Mac,62468,https://open.spotify.com/track/0ofHAoxe9vBkTCp2UQIavz,2019,07,2019-07,0.004093618756884079,0ofHAoxe9vBkTCp2UQIavz
75,Be Alright,Dean Lewis,62371,https://open.spotify.com/track/5qrSlOut2rNAWv3ubArkNy,2019,07,2019-07,0.004087262206019352,3EPXxR3ImUwfayaurPi3cm
76,Vibes,SIX60,62276,https://open.spotify.com/track/5EKITWJXROxWdc0bcRrMLy,2019,07,2019-07,0.004081036718059053,2IZzKwuk34ndrAHSTSHTsB
77,wish you were gay,Billie Eilish,62251,https://open.spotify.com/track/3Fj47GNK2kUF0uaEDgXLaD,2019,07,2019-07,0.004079398431753711,3Fj47GNK2kUF0uaEDgXLaD
78,I Don't Belong In This Club,Why Don't We,62136,https://open.spotify.com/track/45ZGEdLxCZvdMX9jWlsAAx,2019,07,2019-07,0.004071862314749138,6N22Yl2nHPnksP1hu3mxJE
79,Way To Break My Heart (feat. Skrillex),Ed Sheeran,61957,https://open.spotify.com/track/5d1rmWWF1725tnYjq6rMDB,2019,07,2019-07,0.004060132184802889,5d1rmWWF1725tnYjq6rMDB
80,BLOW (with Chris Stapleton & Bruno Mars),Ed Sheeran,61636,https://open.spotify.com/track/7hvO2qCwJVZxiyoA7c9i5d,2019,07,2019-07,0.004039096588642299,6EbduYTr62sSzvl36wWiFM
81,Bohemian Rhapsody - Remastered 2011,Queen,61454,https://open.spotify.com/track/4u7EnebtmKWzUH433cf5Qv,2019,07,2019-07,0.004027169864339409,7tFiyTwD0nx5a1eklYtX2J
82,Painkiller,Ruel,60541,https://open.spotify.com/track/1abFkY2jm6KDFMZ7RD9YJh,2019,07,2019-07,0.00396733964846832,1YlulsUKDduOmC7WxvXYPW
83,Body (feat. brando),Loud Luxury,60020,https://open.spotify.com/track/7K7MUBCnzgBAvMVW2RTWNs,2019,07,2019-07,0.003933197761864994,0BrDfbNc3HiIHPGfTT8DRc
84,Can You Feel the Love Tonight,Beyoncé,59985,https://open.spotify.com/track/1zSKtBze2IReYU44W0lDzd,2019,07,2019-07,0.003930904161037515,5E8yddtSG3sH4hw2SfwcgW
85,Find U Again (feat. Camila Cabello),Mark Ronson,59226,https://open.spotify.com/track/5Uw7Dut2lZfexn3Y09swpf,2019,07,2019-07,0.0038811657888073326,5Uw7Dut2lZfexn3Y09swpf
86,Africa,TOTO,58967,https://open.spotify.com/track/2374M0fQpWi3dLnB54qaLX,2019,07,2019-07,0.00386419314268399,2374M0fQpWi3dLnB54qaLX
87,The Archer,Taylor Swift,58897,https://open.spotify.com/track/3Y7MHz19qCg1Pkxridtu1k,2019,07,2019-07,0.0038596059410290324,3pHkh7d0lzM2AldUtz2x37
88,Better Now,Post Malone,58245,https://open.spotify.com/track/7dt6x5M1jzdTEt8oCbisTK,2019,07,2019-07,0.003816879434185714,7dt6x5M1jzdTEt8oCbisTK
89,rockstar (feat. 21 Savage),Post Malone,58245,https://open.spotify.com/track/0e7ipj03S05BNilyu5bRzt,2019,07,2019-07,0.003816879434185714,0e7ipj03S05BNilyu5bRzt
90,Homicide (feat. Eminem),Logic,58205,https://open.spotify.com/track/7M2tXmeS15NAzEn7ABFeBg,2019,07,2019-07,0.003814258176097167,7M2tXmeS15NAzEn7ABFeBg
91,Good As Hell,Lizzo,58172,https://open.spotify.com/track/6uAm7pG66O1XesXS9bpHSF,2019,07,2019-07,0.0038120956381741157,6KgBpzTuTRPebChN0VTyzV
92,Swervin (feat. 6ix9ine),A Boogie Wit da Hoodie,57628,https://open.spotify.com/track/1wJRveJZLSb1rjhnUHQiv6,2019,07,2019-07,0.0037764465281698743,1wJRveJZLSb1rjhnUHQiv6
93,I Fall Apart,Post Malone,57579,https://open.spotify.com/track/75ZvA4QfFiZvzhj2xkaWAh,2019,07,2019-07,0.003773235487011404,75ZvA4QfFiZvzhj2xkaWAh
94,i'm so tired...,Lauv,57563,https://open.spotify.com/track/7COXchtUOMd6uIT6HvmRaI,2019,07,2019-07,0.003772186983775985,4vjpLMyL3ZO6aphdYr8XYw
95,Rodeo,Lil Nas X,57024,https://open.spotify.com/track/4ak7xjvBeBOcJGWFDX9w5n,2019,07,2019-07,0.0037368655310328126,4ak7xjvBeBOcJGWFDX9w5n
96,SICKO MODE,Travis Scott,57009,https://open.spotify.com/track/2xLMifQCjDGFmkHkpNLD9h,2019,07,2019-07,0.0037358825592496074,2xLMifQCjDGFmkHkpNLD9h
97,Tiny Dancer,Elton John,56611,https://open.spotify.com/track/2TVxnKdb3tqe1nhQWwwZCO,2019,07,2019-07,0.003709801041268563,2TVxnKdb3tqe1nhQWwwZCO
98,Say You Won't Let Go,James Arthur,56396,https://open.spotify.com/track/5uCax9HTNlzGybIStD3vDh,2019,07,2019-07,0.003695711779042622,5uCax9HTNlzGybIStD3vDh
99,2002,Anne-Marie,56225,https://open.spotify.com/track/2BgEsaKNfHUdlh97KmvFyo,2019,07,2019-07,0.003684505900714083,2BgEsaKNfHUdlh97KmvFyo
100,Shape of You,Ed Sheeran,55952,https://open.spotify.com/track/7qiZfU4dY1lWllzX7mPBI3,2019,07,2019-07,0.003666615814259749,7qiZfU4dY1lWllzX7mPBI3
101,Post Malone (feat. RANI),Sam Feldt,55938,https://open.spotify.com/track/0qc4QlcCxVTGyShurEv1UU,2019,07,2019-07,0.0036656983739287575,0qc4QlcCxVTGyShurEv1UU
102,Time - Edit,NF,55791,https://open.spotify.com/track/68Vm2W4oURsPV3121vUZgB,2019,07,2019-07,0.0036560652504533464,68Vm2W4oURsPV3121vUZgB
103,ME! (feat. Brendon Urie of Panic! At The Disco),Taylor Swift,55789,https://open.spotify.com/track/4MsUsFfWseB9M2plGJyuIw,2019,07,2019-07,0.003655934187548919,2Rk4JlNc2TPmZe2af99d45
104,"thank u, next",Ariana Grande,55480,https://open.spotify.com/track/3e9HZxeyfWwjeyPAMmWSSQ,2019,07,2019-07,0.0036356849688148926,3e9HZxeyfWwjeyPAMmWSSQ
105,Easy,DaniLeigh,55220,https://open.spotify.com/track/4CMrdHWqic0usIZfTrKoI3,2019,07,2019-07,0.003618646791239336,4CMrdHWqic0usIZfTrKoI3
106,Sweet but Psycho,Ava Max,55014,https://open.spotify.com/track/25sgk305KZfyuqVBQIahim,2019,07,2019-07,0.0036051473120833183,7DnAm9FOTWE3cUvso43HhI
107,I Like Me Better,Lauv,54630,https://open.spotify.com/track/2P91MQbaiQOfbiz9VqhqKQ,2019,07,2019-07,0.0035799832344332655,2P91MQbaiQOfbiz9VqhqKQ
108,Dance Monkey,Tones And I,54578,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku,2019,07,2019-07,0.0035765755989181545,2XU0oxnq2qxCpomAAuJY8K
109,I Don't Want Your Money (feat. H.E.R.),Ed Sheeran,54501,https://open.spotify.com/track/3FHXUqaUer9o231Je1zxIN,2019,07,2019-07,0.003571529677097701,3FHXUqaUer9o231Je1zxIN
110,Always Remember Us This Way,Lady Gaga,54190,https://open.spotify.com/track/2rbDhOo9Fh61Bbu23T2qCk,2019,07,2019-07,0.003551149395459247,2rbDhOo9Fh61Bbu23T2qCk
111,I.F.L.Y.,Bazzi,53961,https://open.spotify.com/track/4R9ATNRRl1uth17i5qDCc0,2019,07,2019-07,0.0035361426929023144,4a6q8CR2hzLk2plDkSxkfD
112,Taste (feat. Offset),Tyga,53613,https://open.spotify.com/track/2toVe5hfuIi97ytDPDbQFt,2019,07,2019-07,0.0035133377475319544,5IaHrVsrferBYDm0bDyABy
113,Mr. Brightside,The Killers,52872,https://open.spotify.com/track/7oK9VyNzrYvRFo7nQEYkWN,2019,07,2019-07,0.0034647789414416186,7oK9VyNzrYvRFo7nQEYkWN
114,Evil Spider,BENEE,52810,https://open.spotify.com/track/3NqoZnyv3qLAM0y3CjB8l2,2019,07,2019-07,0.0034607159914043705,0jeJE3TUJ5FrRuVLr7w4JQ
115,Feels (feat. Young Thug & J Hus),Ed Sheeran,52659,https://open.spotify.com/track/1Bdptrvb7nQkq8kCw3siE9,2019,07,2019-07,0.003450820742120105,1Bdptrvb7nQkq8kCw3siE9
116,Pure Water (with Migos),Mustard,52556,https://open.spotify.com/track/3j84U36KvLeXNDPv4t5pI8,2019,07,2019-07,0.0034440710025420962,3j84U36KvLeXNDPv4t5pI8
117,"SPIRIT - From Disney's ""The Lion King""",Beyoncé,52544,https://open.spotify.com/track/6ucmgsair6pvRYfwgvI6e0,2019,07,2019-07,0.003443284625115532,6ucmgsair6pvRYfwgvI6e0
118,Don't Stop Believin',Journey,52181,https://open.spotify.com/track/4bHsxqR3GMrXTxEPLuK5ue,2019,07,2019-07,0.0034194967079619666,4bHsxqR3GMrXTxEPLuK5ue
119,Summer Days (feat. Macklemore & Patrick Stump of Fall Out Boy),Martin Garrix,52054,https://open.spotify.com/track/40OMBMYRk5IQL6xCzGM0JA,2019,07,2019-07,0.003411174213530829,7Feaw9WAEREY0DUOSXJLOM
120,Glitter,BENEE,51775,https://open.spotify.com/track/23TPP1eeElFfvYVznskwCY,2019,07,2019-07,0.003392890938363213,0qtK3XwbuG153dmwB8iepL
121,1000 Nights (feat. Meek Mill & A Boogie Wit da Hoodie),Ed Sheeran,51747,https://open.spotify.com/track/4vIKzWqtn44umal5jXq4wE,2019,07,2019-07,0.00339105605770123,4vIKzWqtn44umal5jXq4wE
122,Go Your Own Way - 2004 Remaster,Fleetwood Mac,51741,https://open.spotify.com/track/07GvNcU1WdyZJq3XxP0kZa,2019,07,2019-07,0.003390662868987948,4xh7W7tlNMIczFhupCPniY
123,Pop Out (feat. Lil Tjay),Polo G,51721,https://open.spotify.com/track/6uFn47ACjqYkc0jADwEdj1,2019,07,2019-07,0.0033893522399436743,6uFn47ACjqYkc0jADwEdj1
124,On A Roll,Ashley O,51707,https://open.spotify.com/track/56JyMaElW79S7TDWh1Zw1m,2019,07,2019-07,0.003388434799612683,56JyMaElW79S7TDWh1Zw1m
125,Lost In Japan,Shawn Mendes,50319,https://open.spotify.com/track/79esEXlqqmq0GPz0xQSZTV,2019,07,2019-07,0.003297477143940097,79esEXlqqmq0GPz0xQSZTV
126,ocean eyes,Billie Eilish,50139,https://open.spotify.com/track/2uIX8YMNjGMD7441kqyyNU,2019,07,2019-07,0.0032856814825416346,7hDVYcQq6MxkdJGweuCtl9
127,Perfect,Ed Sheeran,50107,https://open.spotify.com/track/0tgVpDi06FyKpA1z0VMD4v,2019,07,2019-07,0.003283584476070797,0tgVpDi06FyKpA1z0VMD4v
128,Hotel California - 2013 Remaster,Eagles,49889,https://open.spotify.com/track/40riOy7x9W7GXjyGp4pjAv,2019,07,2019-07,0.003269298619488215,40riOy7x9W7GXjyGp4pjAv
129,"Don't Give Up On Me - (From ""Five Feet Apart"")",Andy Grammer,49816,https://open.spotify.com/track/4Y0TtDriFlN3XZoQx6PYsu,2019,07,2019-07,0.0032645148234766164,5A3fPy30SN2wuzrahpcxvV
130,Going Bad (feat. Drake),Meek Mill,49793,https://open.spotify.com/track/2IRZnDFmlqMuOrYOLnZZyc,2019,07,2019-07,0.003263007600075702,2IRZnDFmlqMuOrYOLnZZyc
131,Who Do You Love,The Chainsmokers,49678,https://open.spotify.com/track/5QiNbIilmMiMBXvaAlf7lN,2019,07,2019-07,0.003255471483071129,2fVHrSxsQbJUuj9MW9zG1e
132,"break up with your girlfriend, i'm bored",Ariana Grande,49656,https://open.spotify.com/track/4kV4N9D1iKVxx1KLvtTpjS,2019,07,2019-07,0.003254029791122428,4kV4N9D1iKVxx1KLvtTpjS
133,Girls Like You (feat. Cardi B),Maroon 5,49561,https://open.spotify.com/track/7fa9MBXhVfQ8P8Df9OEbD8,2019,07,2019-07,0.0032478043031621286,6V1bu6o1Yo5ZXnsCJU8Ovk
134,Lucid Dreams,Juice WRLD,49210,https://open.spotify.com/track/285pBltuF7vW8TeWk8hdRR,2019,07,2019-07,0.0032248027634351273,285pBltuF7vW8TeWk8hdRR
135,Jocelyn Flores,XXXTENTACION,48842,https://open.spotify.com/track/7m9OqQk4RVRkw9JJdeAw96,2019,07,2019-07,0.0032006871890204935,7m9OqQk4RVRkw9JJdeAw96
136,Don’t Forget Your Roots,SIX60,48828,https://open.spotify.com/track/5mUiad5pDU1wFvIbtKgJKB,2019,07,2019-07,0.003199769748689502,47xUzcYTwMWy9O273o2JeU
137,Murder On My Mind,YNW Melly,48264,https://open.spotify.com/track/7eBqSVxrzQZtK2mmgRG6lC,2019,07,2019-07,0.003162810009640987,7eBqSVxrzQZtK2mmgRG6lC
138,Nothing On You (feat. Paulo Londra & Dave),Ed Sheeran,47521,https://open.spotify.com/track/2qRN7PWiHRLprw4FpDeI9N,2019,07,2019-07,0.003114120140646224,2qRN7PWiHRLprw4FpDeI9N
139,Too Good At Goodbyes,Sam Smith,46230,https://open.spotify.com/track/1mXVgsBdtIVeCLJnSnmtdV,2019,07,2019-07,0.003029519035838365,3VlbOrM6nYPprVvzBZllE5
140,Mad Love,Mabel,46085,https://open.spotify.com/track/79JBjIq90BrQ8Ws0pUhlzD,2019,07,2019-07,0.0030200169752673815,4usK3z2OdvsKtKS9YuleaR
141,High Hopes,Panic! At The Disco,45916,https://open.spotify.com/track/1rqqCSm0Qe4I9rUvWncaom,2019,07,2019-07,0.00300894215984327,1rqqCSm0Qe4I9rUvWncaom
142,Sweet Home Alabama,Lynyrd Skynyrd,45867,https://open.spotify.com/track/7e89621JPkKaeDSTQ3avtg,2019,07,2019-07,0.0030057311186847996,7e89621JPkKaeDSTQ3avtg
143,Shotta Flow (Feat. Blueface) [Remix],NLE Choppa,45749,https://open.spotify.com/track/67XyC1GdSkKb9sbRRkUDXS,2019,07,2019-07,0.0029979984073235854,67XyC1GdSkKb9sbRRkUDXS
144,Outta My Head (with John Mayer),Khalid,45745,https://open.spotify.com/track/09oZ9eXQ2fo6YDrPzJqAoP,2019,07,2019-07,0.0029977362815147308,09oZ9eXQ2fo6YDrPzJqAoP
145,SAD!,XXXTENTACION,45622,https://open.spotify.com/track/3ee8Jmje8o58CHK66QrVC2,2019,07,2019-07,0.002989675912892448,3ee8Jmje8o58CHK66QrVC2
146,Psycho (feat. Ty Dolla $ign),Post Malone,45440,https://open.spotify.com/track/3swc6WTsr7rl9DqQKQA55C,2019,07,2019-07,0.0029777491885895585,3swc6WTsr7rl9DqQKQA55C
147,Walk Me Home,P!nk,45346,https://open.spotify.com/track/6jfEZdUJ2Yla6h7gTJgKuo,2019,07,2019-07,0.0029715892320814727,6jfEZdUJ2Yla6h7gTJgKuo
148,Here With Me,Marshmello,45298,https://open.spotify.com/track/5icOoE6VgqFKohjWWNp0Ac,2019,07,2019-07,0.0029684437223752164,5icOoE6VgqFKohjWWNp0Ac
149,Thunder,Imagine Dragons,45073,https://open.spotify.com/track/1zB4vmk8tFRmM9UULNzbLB,2019,07,2019-07,0.0029536991456271386,1zB4vmk8tFRmM9UULNzbLB
150,No Role Modelz,J. Cole,44980,https://open.spotify.com/track/62vpWI1CHwFy7tMIcSStl8,2019,07,2019-07,0.0029476047205712667,62vpWI1CHwFy7tMIcSStl8
151,Old Town Road - Remix,Lil Nas X,44977,https://open.spotify.com/track/6jmZlyf9DxcIoRrjw02YXm,2019,07,2019-07,0.0029474081262146254,2YpeDb67231RjR0MgVLzsG
152,Sanctuary,Joji,44817,https://open.spotify.com/track/3xaugmCyXrVkrDTXbFkMW3,2019,07,2019-07,0.002936923093860437,3xaugmCyXrVkrDTXbFkMW3
153,Don’t Give It Up,SIX60,44296,https://open.spotify.com/track/5YOqfElMeshCt5oRk4yAgx,2019,07,2019-07,0.0029027812072571105,0gTJK4pCZMh8PxYdaAgf2B
154,Riptide,Vance Joy,44255,https://open.spotify.com/track/7yq4Qj7cqayVTp3FF9CWbm,2019,07,2019-07,0.0029000944177163496,3JvrhDOgAt6p7K8mDyZwRd
155,Young Dumb & Broke,Khalid,44131,https://open.spotify.com/track/5Z3GHaZ6ec9bsiI5BenrbY,2019,07,2019-07,0.0028919685176418534,5Z3GHaZ6ec9bsiI5BenrbY
156,"Baguettes in the Face (feat. NAV, Playboi Carti & A Boogie Wit da Hoodie)",Mustard,44009,https://open.spotify.com/track/2zjGJ0dChMR0KxBZS15aqo,2019,07,2019-07,0.0028839736804717846,2zjGJ0dChMR0KxBZS15aqo
157,Meant to Be (feat. Florida Georgia Line),Bebe Rexha,44005,https://open.spotify.com/track/4e4fqjx0Izh4svvTef1z7e,2019,07,2019-07,0.00288371155466293,7iDa6hUg2VgEL1o1HjmfBn
158,Heaven,Avicii,43796,https://open.spotify.com/track/0vrmHPfoBadXVr2n0m1aqZ,2019,07,2019-07,0.002870015481150271,1HXy5I3HTWq8OvxCn0z7G7
159,How To Fly,Sticky Fingers,43526,https://open.spotify.com/track/3jAoLij05OiNndX2XlSRdS,2019,07,2019-07,0.002852321989052578,6I3Evf3nNhxFA5lSM37Y0v
160,CIVIL WAR - Bonus,Russ,43387,https://open.spotify.com/track/5tmu5pAFHkUSl8Fo8ncyA4,2019,07,2019-07,0.0028432131171948764,0IUgswE9wJaY4QIQZEDTKe
161,Praise The Lord (Da Shine) (feat. Skepta),A$AP Rocky,43355,https://open.spotify.com/track/7ycWLEP1GsNjVvcjawXz3z,2019,07,2019-07,0.0028411161107240387,7ycWLEP1GsNjVvcjawXz3z
162,gone girl,iann dior,43240,https://open.spotify.com/track/6G0FACzGN80Dj2v4ass5rq,2019,07,2019-07,0.002833579993719466,3iH29NcCxYgI5shlkZrUoB
163,Party In The U.S.A.,Miley Cyrus,43028,https://open.spotify.com/track/3E7dfMvvCLUddWissuqMwr,2019,07,2019-07,0.002819687325850166,5Q0Nhxo0l2bP3pNjpGJwV1
164,Don't Stop Me Now - Remastered 2011,Queen,42567,https://open.spotify.com/track/5T8EDUDqKcs6OSOwEsfqG7,2019,07,2019-07,0.0027894773263796597,7hQJA50XrCWABAu5v6QZ4i
165,Worth It,YK Osiris,42484,https://open.spotify.com/track/4XiGKQqbmnMVxDzUj6j3f2,2019,07,2019-07,0.0027840382158459244,0PQoUlzP7ILdcrzpajHXc0
166,Isis,Joyner Lucas,42364,https://open.spotify.com/track/36TO60sxDduIsO3xH8IcUh,2019,07,2019-07,0.002776174441580283,4h7qcXBtaOJnmrapxoWxGf
167,Brown Eyed Girl,Van Morrison,42283,https://open.spotify.com/track/3yrSvpt2l1xhsV9Em88Pul,2019,07,2019-07,0.002770866393950975,3yrSvpt2l1xhsV9Em88Pul
168,BROWN SKIN GIRL,Blue Ivy,42002,https://open.spotify.com/track/0B3FovCVaGKS5w1FTidEUP,2019,07,2019-07,0.0027524520558789315,0B3FovCVaGKS5w1FTidEUP
169,Love Someone,Lukas Graham,41979,https://open.spotify.com/track/3id2EVGKc3eFAMn9nFnB0r,2019,07,2019-07,0.002750944832478017,2JqnpexlO9dmvjUMCaLCLJ
170,The Chain - 2004 Remaster,Fleetwood Mac,41855,https://open.spotify.com/track/5e9TFTbltYBg2xThimr0rU,2019,07,2019-07,0.002742818932403521,5e9TFTbltYBg2xThimr0rU
171,Thinking out Loud,Ed Sheeran,41827,https://open.spotify.com/track/1Slwb6dOYkBlWal1PGtnNg,2019,07,2019-07,0.002740984051741538,34gCuhDGsG4bRPIf9bb02f
172,Summer Of '69,Bryan Adams,41702,https://open.spotify.com/track/6N1EjQjnvhOjFrF6oUmGPa,2019,07,2019-07,0.002732792620214828,0GONea6G2XdnHWjNZd6zt3
173,Close To Me (with Diplo) (feat. Swae Lee),Ellie Goulding,41698,https://open.spotify.com/track/5JEx7HbmvHQQswJCsoo9rA,2019,07,2019-07,0.002732530494405973,5JEx7HbmvHQQswJCsoo9rA
174,Nights Like This (feat. Ty Dolla $ign),Kehlani,41499,https://open.spotify.com/track/6ZRuF2n1CQxyxxAAWsKJOy,2019,07,2019-07,0.002719489735415451,6ZRuF2n1CQxyxxAAWsKJOy
175,Tennessee Whiskey,Chris Stapleton,41410,https://open.spotify.com/track/3fqwjXwUGN6vbzIwvyFMhx,2019,07,2019-07,0.002713657436168434,3fqwjXwUGN6vbzIwvyFMhx
176,Promises (with Sam Smith),Calvin Harris,41343,https://open.spotify.com/track/5N5k9nd479b1xpDZ4usjrg,2019,07,2019-07,0.002709266828870117,5N5k9nd479b1xpDZ4usjrg
177,Dancing On My Own,Calum Scott,41055,https://open.spotify.com/track/2BOqDYLOJBiMOXShCV1neZ,2019,07,2019-07,0.002690393770632578,2BOqDYLOJBiMOXShCV1neZ
178,The Middle,Zedd,40991,https://open.spotify.com/track/09IStsImFySgyp0pIQdqAc,2019,07,2019-07,0.0026861997576909024,6GG73Jik4jUlQCkKg9JuGO
179,Don't Call Me Up,Mabel,40965,https://open.spotify.com/track/5WHTFyqSii0lmT9R21abT8,2019,07,2019-07,0.0026844959399333467,5WHTFyqSii0lmT9R21abT8
180,Focus (feat. 21 Savage),Bazzi,40955,https://open.spotify.com/track/12iDo4Kdw9vA2X1lN3UTVu,2019,07,2019-07,0.00268384062541121,2FqqVHvC4eKrsk97vpMRid
181,Believer,Imagine Dragons,40734,https://open.spotify.com/track/0pqnGHJpmpxLKifKRmU6WP,2019,07,2019-07,0.002669358174471987,0pqnGHJpmpxLKifKRmU6WP
182,Best Part (feat. Daniel Caesar),H.E.R.,40696,https://open.spotify.com/track/4OBZT9EnhYIV17t4pGw7ig,2019,07,2019-07,0.0026668679792878672,4OBZT9EnhYIV17t4pGw7ig
183,Moonlight,XXXTENTACION,40650,https://open.spotify.com/track/0JP9xo3adEtGSdUEISiszL,2019,07,2019-07,0.0026638535324860378,0JP9xo3adEtGSdUEISiszL
184,Rum Rage,Sticky Fingers,40554,https://open.spotify.com/track/5uBK8Ap1BCEc4GgMcEjeic,2019,07,2019-07,0.0026575625130735247,3OwsQhfC9eJdOlD3IO74l4
185,Giant (with Rag'n'Bone Man),Calvin Harris,40438,https://open.spotify.com/track/5itOtNx0WxtJmi1TQ3RuRd,2019,07,2019-07,0.002649960864616738,5itOtNx0WxtJmi1TQ3RuRd
186,ZEZE (feat. Travis Scott & Offset),Kodak Black,40387,https://open.spotify.com/track/0FZ4Dmg8jJJAPJnvBIzD9z,2019,07,2019-07,0.0026466187605538403,0FZ4Dmg8jJJAPJnvBIzD9z
187,Get You The Moon (feat. Snøw),Kina,40246,https://open.spotify.com/track/4ZLzoOkj0MPWrTLvooIuaa,2019,07,2019-07,0.0026373788257917116,4ZLzoOkj0MPWrTLvooIuaa
188,God's Plan,Drake,40016,https://open.spotify.com/track/6DCZcSspjsKoFjzjrWoCdn,2019,07,2019-07,0.0026223065917825657,6DCZcSspjsKoFjzjrWoCdn
189,Your Song,Elton John,39845,https://open.spotify.com/track/38zsOOcu31XbbYj9BIPUF1,2019,07,2019-07,0.0026111007134540266,38zsOOcu31XbbYj9BIPUF1
190,Listen to the Music,The Doobie Brothers,39827,https://open.spotify.com/track/7Ar4G7Ci11gpt6sfH9Cgz5,2019,07,2019-07,0.0026099211473141802,7Ar4G7Ci11gpt6sfH9Cgz5
191,Havana (feat. Young Thug),Camila Cabello,39816,https://open.spotify.com/track/1rfofaqEpACxVEHIZBJe6W,2019,07,2019-07,0.0026092003013398297,1rfofaqEpACxVEHIZBJe6W
192,Under Pressure - Remastered 2011,Queen,39805,https://open.spotify.com/track/2fuCquhmrzHpu5xcA1ci9x,2019,07,2019-07,0.002608479455365479,11IzgLRXV7Cgek3tEgGgjw
193,My Bad,Khalid,39800,https://open.spotify.com/track/2XKFnwB6djxrJCjR3PdeRb,2019,07,2019-07,0.002608151798104411,1DUSuNhF8P5vUGNPpQiZa5
194,Another One Bites The Dust - Remastered 2011,Queen,39739,https://open.spotify.com/track/5vdp5UmvTsnMEMESIF2Ym7,2019,07,2019-07,0.0026041543795193764,57JVGBtBLCfHw2muk5416J
195,Pumped Up Kicks,Foster The People,39383,https://open.spotify.com/track/7w87IxuO7BDcJ3YUqCyMTT,2019,07,2019-07,0.002580825182531307,7w87IxuO7BDcJ3YUqCyMTT
196,Nightmare,Halsey,39254,https://open.spotify.com/track/340UVheS8z3ncW9TTUhAbc,2019,07,2019-07,0.0025723716251957423,340UVheS8z3ncW9TTUhAbc
