Position,Track Name,Artist,Streams,URL,Year,Month,yyyy-mm,Stream %,Track ID
119,Inglorious (feat. Skepta),slowthai,465929,https://open.spotify.com/track/6RjFuqzKb1gByFDiB14MvO,2019,05,2019-05,0.003028141216956759,5HHq5ZKQzjJS5LQ8Mp82NM
120,SAD!,XXXTENTACION,461672,https://open.spotify.com/track/3ee8Jmje8o58CHK66QrVC2,2019,05,2019-05,0.003000474346767127,3ee8Jmje8o58CHK66QrVC2
122,Better,Khalid,460651,https://open.spotify.com/track/6zeeWid2sgw4lap2jV61PZ,2019,05,2019-05,0.002993838717341801,6gdLyYNuhWBzqwlOFSsXC7
123,Not Ok,Kygo,456889,https://open.spotify.com/track/6aoGtdWXBkYQ2O2wnyIz2x,2019,05,2019-05,0.002969388925081196,6aoGtdWXBkYQ2O2wnyIz2x
124,Tough Love,Avicii,446959,https://open.spotify.com/track/4XZxalvnG4Yo8YZLuiT1kV,2019,05,2019-05,0.0029048523920807163,1yfyIdEw5U2bD5I6gxQCxW
125,Bullet From A Gun,Skepta,446952,https://open.spotify.com/track/2SrmfgqD2XNtu9zeBt9FtR,2019,05,2019-05,0.002904806898049397,0gEV1AR0gd59DzrMJalYcK
126,Just Us (feat. SZA),DJ Khaled,446606,https://open.spotify.com/track/0BnTBAGmr9FtYwkZrwKhwS,2019,05,2019-05,0.0029025581930727435,0BnTBAGmr9FtYwkZrwKhwS
127,You Little Beauty,FISHER,446137,https://open.spotify.com/track/0mKs1tMPvyVVh0Vb25IYq2,2019,05,2019-05,0.002899510092974332,1gRQxbfL4ULWyTosgXSbWT
128,God's Plan,Drake,442381,https://open.spotify.com/track/6DCZcSspjsKoFjzjrWoCdn,2019,05,2019-05,0.0028750992955977155,6DCZcSspjsKoFjzjrWoCdn
129,my strange addiction,Billie Eilish,441118,https://open.spotify.com/track/3Tc57t9l2O8FwQZtQOvPXK,2019,05,2019-05,0.0028668908725181983,3Tc57t9l2O8FwQZtQOvPXK
130,Joy,Bastille,438929,https://open.spotify.com/track/3QpkbrYXtlU3LRJu3sTK6V,2019,05,2019-05,0.0028526642390098345,4EuaDcxHmHKS6gZ5iuGba0
131,Hypersonic Missiles,Sam Fender,437599,https://open.spotify.com/track/4fB1OI42wuC0SirSR64qc1,2019,05,2019-05,0.0028440203730591158,6CltzquypraYIlWFp48m1O
132,"These Days (feat. Jess Glynne, Macklemore & Dan Caplen)",Rudimental,436691,https://open.spotify.com/track/20ZP3Om9DvDazXrNUC7WM2,2019,05,2019-05,0.002838119147282234,5CLGzJsGqhCEECcpnFQA8x
133,Nice For What,Drake,436216,https://open.spotify.com/track/3CA9pLiwRIGtUBiMjbZmRw,2019,05,2019-05,0.0028350320522998345,3CA9pLiwRIGtUBiMjbZmRw
134,Be Alright,Dean Lewis,435269,https://open.spotify.com/track/5qrSlOut2rNAWv3ubArkNy,2019,05,2019-05,0.0028288773597770294,3EPXxR3ImUwfayaurPi3cm
135,Nothing Breaks Like a Heart (feat. Miley Cyrus),Mark Ronson,435168,https://open.spotify.com/track/27rdGxbavYJeBphck5MZAF,2019,05,2019-05,0.0028282209458965614,27rdGxbavYJeBphck5MZAF
136,Butterflies (feat. Not3s),AJ Tracey,434951,https://open.spotify.com/track/4hGsbyf3p0U5mlJTJwiUTq,2019,05,2019-05,0.0028268106309256545,4hGsbyf3p0U5mlJTJwiUTq
137,The Greatest Show,Hugh Jackman,433945,https://open.spotify.com/track/43ay9lQZ5rfNcOOHhRF2cM,2019,05,2019-05,0.0028202724887102988,4ylWMuGbMXNDgDd8lErEle
138,Pretty Shining People,George Ezra,426393,https://open.spotify.com/track/2JVwsN6viHjR9t5pCPQ4Br,2019,05,2019-05,0.002771190928063811,2JVwsN6viHjR9t5pCPQ4Br
139,Africa,TOTO,424301,https://open.spotify.com/track/2374M0fQpWi3dLnB54qaLX,2019,05,2019-05,0.00275759471184659,2374M0fQpWi3dLnB54qaLX
140,Mr. Blue Sky,Electric Light Orchestra,424124,https://open.spotify.com/track/2RlgNHKcydI9sayD2Df2xp,2019,05,2019-05,0.002756444362768938,2RlgNHKcydI9sayD2Df2xp
141,ocean eyes,Billie Eilish,419692,https://open.spotify.com/track/2uIX8YMNjGMD7441kqyyNU,2019,05,2019-05,0.002727640141796317,7hDVYcQq6MxkdJGweuCtl9
142,Bet (feat. Skepta & Michael Phantom),Octavian,414013,https://open.spotify.com/track/1TULEHv0wpIZYI7zqmhzEg,2019,05,2019-05,0.0026907314841014803,3JrYkRVUNq5QLUgVJMCLYz
143,I'll Be There,Jess Glynne,411529,https://open.spotify.com/track/4r1CoAATVuxag55Ct3Y1aX,2019,05,2019-05,0.0026745876021303633,4r1CoAATVuxag55Ct3Y1aX
144,Dancing in the Moonlight,Toploader,410418,https://open.spotify.com/track/3Fzlg5r1IjhLk2qRw667od,2019,05,2019-05,0.002667367049445214,0q21FNwES2bbtcduB6kjEU
145,In My Feelings,Drake,407220,https://open.spotify.com/track/2G7V7zsVDxg1yRsu7Ew9RJ,2019,05,2019-05,0.0026465827762795005,2G7V7zsVDxg1yRsu7Ew9RJ
146,Streatham,Dave,404867,https://open.spotify.com/track/59PUOc7B0WCNNx8Nr4qaA4,2019,05,2019-05,0.0026312902826087924,59PUOc7B0WCNNx8Nr4qaA4
147,Leave a Light On,Tom Walker,401559,https://open.spotify.com/track/4iVVU8DyQvOVsKafv3KWIF,2019,05,2019-05,0.0026097911032366286,6lOWoTqVnAWXchddtTH31W
148,New Rules,Dua Lipa,400589,https://open.spotify.com/track/2xJCMIJfcNYDc5iR0sAm2O,2019,05,2019-05,0.002603486930325202,2ekn2ttSfGqwhhate0LSR0
149,Who Do You Love,The Chainsmokers,399823,https://open.spotify.com/track/5QiNbIilmMiMBXvaAlf7lN,2019,05,2019-05,0.0025985085834693746,2fVHrSxsQbJUuj9MW9zG1e
150,Wild,MoStack,399004,https://open.spotify.com/track/4c7MFVQn6yKatQIIuhRv6j,2019,05,2019-05,0.0025931857818049845,59HjlYCeBsxdI0fcm3zglw
151,all the good girls go to hell,Billie Eilish,395454,https://open.spotify.com/track/6IRdLKIyS4p7XNiP8r6rsx,2019,05,2019-05,0.0025701138087786297,6IRdLKIyS4p7XNiP8r6rsx
152,In My Mind,Dynoro,394841,https://open.spotify.com/track/0E9ZjEAyAwOXZ7wJC0PD33,2019,05,2019-05,0.0025661298314645013,0E9ZjEAyAwOXZ7wJC0PD33
153,Say You Won't Let Go,James Arthur,394714,https://open.spotify.com/track/5uCax9HTNlzGybIStD3vDh,2019,05,2019-05,0.0025653044397534177,5uCax9HTNlzGybIStD3vDh
154,Nobody,Martin Jensen,393215,https://open.spotify.com/track/2qfEcCkEo5NscA9GL7ER72,2019,05,2019-05,0.0025555622179036976,6bTn1ovliI0OkjUNkiMBJq
155,Moonlight,XXXTENTACION,392804,https://open.spotify.com/track/0JP9xo3adEtGSdUEISiszL,2019,05,2019-05,0.0025528910683505057,0JP9xo3adEtGSdUEISiszL
156,Worth It,YK Osiris,392689,https://open.spotify.com/track/4XiGKQqbmnMVxDzUj6j3f2,2019,05,2019-05,0.0025521436664073982,0PQoUlzP7ILdcrzpajHXc0
157,Perfect,Ed Sheeran,392343,https://open.spotify.com/track/0tgVpDi06FyKpA1z0VMD4v,2019,05,2019-05,0.0025498949614307454,0tgVpDi06FyKpA1z0VMD4v
158,Rewrite The Stars,Zac Efron,389191,https://open.spotify.com/track/630sXRhIcfwr2e4RdNtjKN,2019,05,2019-05,0.0025294096490422746,65fpYBrI8o2cfrwf2US4gq
159,September,"Earth, Wind & Fire",388835,https://open.spotify.com/track/1mqlc0vEP9mU1kZgTi6LIQ,2019,05,2019-05,0.0025270959525923076,2grjqo0Frpf2okIBiifQKs
160,Riptide,Vance Joy,387028,https://open.spotify.com/track/7yq4Qj7cqayVTp3FF9CWbm,2019,05,2019-05,0.0025153519933645264,3JvrhDOgAt6p7K8mDyZwRd
161,Everywhere - 2017 Remaster,Fleetwood Mac,386784,https://open.spotify.com/track/254bXAqt3zP6P50BdQvEsq,2019,05,2019-05,0.002513766201415673,254bXAqt3zP6P50BdQvEsq
162,xanny,Billie Eilish,385094,https://open.spotify.com/track/4QIo4oxwzzafcBWkKjDpXY,2019,05,2019-05,0.0025027826424256615,4QIo4oxwzzafcBWkKjDpXY
163,Best Life,Hardy Caprio,384126,https://open.spotify.com/track/3wAyZwtyyLMsJNG7Mb17ky,2019,05,2019-05,0.002496491467808898,00B7TZ0Xawar6NZ00JFomN
164,Suge,DaBaby,382851,https://open.spotify.com/track/2gwkD6igEhQbDQegRCcdoB,2019,05,2019-05,0.002488205054961404,2gwkD6igEhQbDQegRCcdoB
165,ZEZE (feat. Travis Scott & Offset),Kodak Black,382146,https://open.spotify.com/track/0FZ4Dmg8jJJAPJnvBIzD9z,2019,05,2019-05,0.00248362315609279,0FZ4Dmg8jJJAPJnvBIzD9z
166,Don't Stop Believin',Journey,380568,https://open.spotify.com/track/4bHsxqR3GMrXTxEPLuK5ue,2019,05,2019-05,0.0024733675016038923,4bHsxqR3GMrXTxEPLuK5ue
167,I Wanna Dance with Somebody (Who Loves Me),Whitney Houston,380121,https://open.spotify.com/track/2tUBqZG2AbRi7Q0BIrVrEj,2019,05,2019-05,0.0024704623827467706,2tUBqZG2AbRi7Q0BIrVrEj
168,Don't Go Breaking My Heart,Elton John,379265,https://open.spotify.com/track/7HW5WIw7ZgZORCzUxv5gW5,2019,05,2019-05,0.00246489911263112,7HW5WIw7ZgZORCzUxv5gW5
169,Hold My Girl,George Ezra,378930,https://open.spotify.com/track/42bbDWZ8WmXTH7PkYAlGLu,2019,05,2019-05,0.002462721898275112,42bbDWZ8WmXTH7PkYAlGLu
170,Robbery,Juice WRLD,378527,https://open.spotify.com/track/6Hj9jySrnFppAI0sEMCZpJ,2019,05,2019-05,0.002460102741900571,6Hj9jySrnFppAI0sEMCZpJ
171,Don't Look Back in Anger - Remastered,Oasis,377959,https://open.spotify.com/track/0UvCh63URrLFcPkKt99hHd,2019,05,2019-05,0.002456411226216354,12dU3vAh6AFoJkisorfoUl
172,If You're Over Me,Years & Years,375760,https://open.spotify.com/track/0p3rzYD9XEIyBBx1QTwg4z,2019,05,2019-05,0.0024421196012346766,01k24g94i1JvkFLQmVEdCd
173,Believer,Imagine Dragons,375094,https://open.spotify.com/track/0pqnGHJpmpxLKifKRmU6WP,2019,05,2019-05,0.002437791169111986,0pqnGHJpmpxLKifKRmU6WP
174,RUNNING OUT OF TIME,"Tyler, The Creator",373622,https://open.spotify.com/track/5QvBXUm5MglLJ3iBfTX2Wo,2019,05,2019-05,0.002428224424240213,5QvBXUm5MglLJ3iBfTX2Wo
175,Jocelyn Flores,XXXTENTACION,373372,https://open.spotify.com/track/7m9OqQk4RVRkw9JJdeAw96,2019,05,2019-05,0.002426599637407371,7m9OqQk4RVRkw9JJdeAw96
176,Blame It on Your Love (feat. Lizzo),Charli XCX,372406,https://open.spotify.com/track/1MfuskV4ODUp14C2dnyPgW,2019,05,2019-05,0.00242032146108527,1MfuskV4ODUp14C2dnyPgW
177,Pure Water (with Migos),Mustard,371742,https://open.spotify.com/track/63cd4JkwGgYJrbOizbfmsp,2019,05,2019-05,0.002416006027257242,3j84U36KvLeXNDPv4t5pI8
178,Budapest,George Ezra,369485,https://open.spotify.com/track/7GJClzimvMSghjcrKxuf1M,2019,05,2019-05,0.0024013374517303453,2ixsaeFioXJmMgkkbd4uj1
179,Party In The U.S.A.,Miley Cyrus,367792,https://open.spotify.com/track/3E7dfMvvCLUddWissuqMwr,2019,05,2019-05,0.00239033439529834,5Q0Nhxo0l2bP3pNjpGJwV1
180,The Chain - 2004 Remaster,Fleetwood Mac,367278,https://open.spotify.com/track/5e9TFTbltYBg2xThimr0rU,2019,05,2019-05,0.0023869938335700173,5e9TFTbltYBg2xThimr0rU
181,I Like It,Cardi B,366179,https://open.spotify.com/track/58q2HKrzhC3ozto2nDdN4z,2019,05,2019-05,0.002379851270652844,58q2HKrzhC3ozto2nDdN4z
182,I Fall Apart,Post Malone,365668,https://open.spotify.com/track/75ZvA4QfFiZvzhj2xkaWAh,2019,05,2019-05,0.0023765302063665154,75ZvA4QfFiZvzhj2xkaWAh
183,no tears left to cry,Ariana Grande,364931,https://open.spotify.com/track/2qT1uLXPVPzGgFOx4jtEuo,2019,05,2019-05,0.0023717403347832972,2qT1uLXPVPzGgFOx4jtEuo
184,Drip Too Hard (Lil Baby & Gunna),Lil Baby,364607,https://open.spotify.com/track/78QR3Wp35dqAhFEc2qAGjE,2019,05,2019-05,0.0023696346110479343,78QR3Wp35dqAhFEc2qAGjE
185,Power is Power (feat. The Weeknd & Travis Scott),SZA,363162,https://open.spotify.com/track/4cbdPT6uaBOgOQe3fLMofl,2019,05,2019-05,0.002360243343154108,4cbdPT6uaBOgOQe3fLMofl
186,Go Your Own Way - 2004 Remaster,Fleetwood Mac,361133,https://open.spotify.com/track/07GvNcU1WdyZJq3XxP0kZa,2019,05,2019-05,0.0023470565732187634,4xh7W7tlNMIczFhupCPniY
187,Naive,The Kooks,359912,https://open.spotify.com/track/7BHPGtpuuWWsvE7cCaMuEU,2019,05,2019-05,0.0023391211143271636,2RUhtNBh43RtSg0WBPPq3m
188,NEW MAGIC WAND,"Tyler, The Creator",359481,https://open.spotify.com/track/0fv2KH6hac06J86hBUTcSf,2019,05,2019-05,0.002336319981827344,0fv2KH6hac06J86hBUTcSf
189,Another One Bites The Dust - Remastered 2011,Queen,359374,https://open.spotify.com/track/5vdp5UmvTsnMEMESIF2Ym7,2019,05,2019-05,0.002335624573062888,57JVGBtBLCfHw2muk5416J
190,Back & Forth,MK,358939,https://open.spotify.com/track/4M8x1TR36VMQMFMbGCdoyA,2019,05,2019-05,0.002332797443973743,45wneA2j0Z0WMnYNDO6Ad0
191,Your Song,Elton John,358494,https://open.spotify.com/track/38zsOOcu31XbbYj9BIPUF1,2019,05,2019-05,0.0023299053234112845,38zsOOcu31XbbYj9BIPUF1
192,IGOR'S THEME,"Tyler, The Creator",358324,https://open.spotify.com/track/51RN0kzWd7xeR4th5HsEtW,2019,05,2019-05,0.002328800468364952,51RN0kzWd7xeR4th5HsEtW
193,Unforgettable,French Montana,356863,https://open.spotify.com/track/3B54sVLJ402zGa6Xm4YGNe,2019,05,2019-05,0.0023193052141138237,3B54sVLJ402zGa6Xm4YGNe
194,A Million Dreams,Ziv Zaifman,356016,https://open.spotify.com/track/0RoA7ObU6phWpqhlC9zH4Z,2019,05,2019-05,0.0023138004363241556,0RoA7ObU6phWpqhlC9zH4Z
195,"Jealous (feat. Chris Brown, Lil Wayne & Big Sean)",DJ Khaled,355725,https://open.spotify.com/track/6Dq8FZrvx9S28iyaKSwn9x,2019,05,2019-05,0.0023119091844507277,6Dq8FZrvx9S28iyaKSwn9x
196,Castle on the Hill,Ed Sheeran,355447,https://open.spotify.com/track/6PCUP3dWmTjcTtXY02oFdT,2019,05,2019-05,0.0023101024214926074,6PCUP3dWmTjcTtXY02oFdT
197,Leave Me Alone,Flipp Dinero,354749,https://open.spotify.com/track/14mHfNsSHN0FbLftyjrV9g,2019,05,2019-05,0.0023055660166553128,6V7g6qM8wheMivMWrzbPTM
198,You Make My Dreams (Come True),Daryl Hall & John Oates,354188,https://open.spotify.com/track/4o6BgsqLIBViaGVbx5rbRk,2019,05,2019-05,0.0023019199950024155,4o6BgsqLIBViaGVbx5rbRk
199,IDGAF,Dua Lipa,353931,https://open.spotify.com/track/76cy1WJvNGJTj78UqeA5zr,2019,05,2019-05,0.002300249714138254,76cy1WJvNGJTj78UqeA5zr
200,Girls Like You (feat. Cardi B),Maroon 5,352536,https://open.spotify.com/track/7fa9MBXhVfQ8P8Df9OEbD8,2019,05,2019-05,0.0022911834036109966,6V1bu6o1Yo5ZXnsCJU8Ovk
1,Señorita,Shawn Mendes,3217857,https://open.spotify.com/track/0TK2YIli7K1leLovkQiNik,2019,06,2019-06,0.021958884658275737,0TK2YIli7K1leLovkQiNik
2,I Don't Care (with Justin Bieber),Ed Sheeran,3192660,https://open.spotify.com/track/3HVWdVOQ0ZA45FuZGSfvns,2019,06,2019-06,0.021786938541113115,3HVWdVOQ0ZA45FuZGSfvns
3,Someone You Loved,Lewis Capaldi,2660393,https://open.spotify.com/track/7qEHsqek33rTcFNT9PFqLf,2019,06,2019-06,0.018154710738446166,7qEHsqek33rTcFNT9PFqLf
4,Vossi Bop,Stormzy,2660137,https://open.spotify.com/track/44ZJ4hLD5onikKsVLQaILr,2019,06,2019-06,0.018152963776268384,44ZJ4hLD5onikKsVLQaILr
5,bad guy,Billie Eilish,2510062,https://open.spotify.com/track/2Fxmhks0bxGSBdJ92vM42m,2019,06,2019-06,0.017128841319897347,2Fxmhks0bxGSBdJ92vM42m
6,Piece Of Your Heart,MEDUZA,2335427,https://open.spotify.com/track/1DFD5Fotzgn6yYXkYsKiGs,2019,06,2019-06,0.015937119679595126,1DFD5Fotzgn6yYXkYsKiGs
7,Cross Me (feat. Chance the Rapper & PnB Rock),Ed Sheeran,2116672,https://open.spotify.com/track/543bCW2ruMPmxUBWirQ3MR,2019,06,2019-06,0.014444320026465386,543bCW2ruMPmxUBWirQ3MR
8,Old Town Road (feat. Billy Ray Cyrus) - Remix,Lil Nas X,2112172,https://open.spotify.com/track/6u7jPi22kF8CTQ3rb9DHE7,2019,06,2019-06,0.01441361170693402,6zpiwiexX8HpFCZLyIWKDv
9,Hold Me While You Wait,Lewis Capaldi,1911783,https://open.spotify.com/track/60iSKGrGazRzICtMjADNSM,2019,06,2019-06,0.013046142941918292,60iSKGrGazRzICtMjADNSM
10,Crown,Stormzy,1884190,https://open.spotify.com/track/1hxE8xAp7CrBsdpiRpiWFy,2019,06,2019-06,0.012857846350622966,0EmYZZ8OqeALedVhijSjsg
11,SOS (feat. Aloe Blacc),Avicii,1866727,https://open.spotify.com/track/2x0RZdkZcD8QRI53XT4GI5,2019,06,2019-06,0.012738677598628246,2x0RZdkZcD8QRI53XT4GI5
12,Never Really Over,Katy Perry,1835518,https://open.spotify.com/track/5PYQUBXc7NYeI1obMKSJK0,2019,06,2019-06,0.012525705166571718,5PYQUBXc7NYeI1obMKSJK0
13,You Need To Calm Down,Taylor Swift,1816636,https://open.spotify.com/track/29fRTIKsJhLUJoldM89GZS,2019,06,2019-06,0.012396853057818109,6RRNNciQGZEXnqk8SQ9yv5
14,No Guidance (feat. Drake),Chris Brown,1775023,https://open.spotify.com/track/7FEwp8BavoEVE3AnxJDchc,2019,06,2019-06,0.012112882991005063,6XHVuErjQ4XNm6nDPVCxVX
15,Money In The Grave (Drake ft. Rick Ross),Drake,1653636,https://open.spotify.com/track/5ry2OE6R2zPQFDO85XkgRb,2019,06,2019-06,0.011284529483681985,5ry2OE6R2zPQFDO85XkgRb
16,Location (feat. Burna Boy),Dave,1636335,https://open.spotify.com/track/3z4CGd63tpUn9a6oQSG0CI,2019,06,2019-06,0.011166466231190395,3z4CGd63tpUn9a6oQSG0CI
17,Mad Love,Mabel,1634016,https://open.spotify.com/track/79JBjIq90BrQ8Ws0pUhlzD,2019,06,2019-06,0.011150641210525232,6ImEBuxsbuTowuHmg3Z2FO
18,If I Can't Have You,Shawn Mendes,1577340,https://open.spotify.com/track/6LsAAHotRLMOHfCsSfYCsz,2019,06,2019-06,0.010763880162134195,6LsAAHotRLMOHfCsSfYCsz
19,All Day And Night - Jax Jones & Martin Solveig Present Europa,Jax Jones,1499258,https://open.spotify.com/track/3O83h4LS797N23DpweeRAa,2019,06,2019-06,0.010231043049767958,4gMC0JNQITGa8wfTFsPu3f
20,Panini,Lil Nas X,1436669,https://open.spotify.com/track/6fTt0CH2t0mdeB2N9XFG5r,2019,06,2019-06,0.009803931269512706,1000nHvUdawXuUHgBod4Wv
21,Wish You Well,Sigala,1417541,https://open.spotify.com/track/1yAPglN5AGf7UoLK062ZYq,2019,06,2019-06,0.009673400439291381,1yAPglN5AGf7UoLK062ZYq
22,Summer Days (feat. Macklemore & Patrick Stump of Fall Out Boy),Martin Garrix,1342282,https://open.spotify.com/track/7Feaw9WAEREY0DUOSXJLOM,2019,06,2019-06,0.00915982767937782,7Feaw9WAEREY0DUOSXJLOM
23,Mocking It,JAY1,1284296,https://open.spotify.com/track/0RUDJdVNARn6zOGYC9EHFO,2019,06,2019-06,0.008764127097967653,2hN5zu0d36ccHGHINeo1Mg
24,Ladbroke Grove,AJ Tracey,1227203,https://open.spotify.com/track/7b4ky1LlQLFhXHmhZkFgqV,2019,06,2019-06,0.00837452041196671,7b4ky1LlQLFhXHmhZkFgqV
25,Kilos (feat. Aitch),Bugzy Malone,1212092,https://open.spotify.com/track/2LA9gKY5t2kx4BY5GSy3Us,2019,06,2019-06,0.008271401874980384,2LA9gKY5t2kx4BY5GSy3Us
26,Bruises,Lewis Capaldi,1182728,https://open.spotify.com/track/4Of7rzpRpV1mWRbhp5rAqG,2019,06,2019-06,0.008071019853931716,4Of7rzpRpV1mWRbhp5rAqG
27,Strike a Pose (feat. Aitch),Young T & Bugsey,1172996,https://open.spotify.com/track/23GvTfcGK454ppLsts3W44,2019,06,2019-06,0.008004607994891883,23GvTfcGK454ppLsts3W44
28,The London (feat. J. Cole & Travis Scott),Young Thug,1144221,https://open.spotify.com/track/7DcvwMAiqKJQD1rrdfxSDx,2019,06,2019-06,0.007808245351666319,7DcvwMAiqKJQD1rrdfxSDx
29,3 Nights,Dominic Fike,1137673,https://open.spotify.com/track/1tNJrcVe6gwLEiZCtprs1u,2019,06,2019-06,0.007763561334712678,1tNJrcVe6gwLEiZCtprs1u
30,Bounce Back,Little Mix,1123205,https://open.spotify.com/track/5KPKjcE2trO2hBWRzkb2Mo,2019,06,2019-06,0.007664830675383835,0SGkqnVQo9KPytSri1H6cF
31,Sucker,Jonas Brothers,1117596,https://open.spotify.com/track/22vgEDb5hykfaTwLuskFGD,2019,06,2019-06,0.00762655446110574,22vgEDb5hykfaTwLuskFGD
32,Old Town Road,Lil Nas X,1098762,https://open.spotify.com/track/53CJANUxooaqGOtdsBTh7O,2019,06,2019-06,0.0074980299077604656,2YpeDb67231RjR0MgVLzsG
33,Guten Tag,Hardy Caprio,1083404,https://open.spotify.com/track/0SErNy2An0gCpYFRUNWwNT,2019,06,2019-06,0.007393225825235419,0SErNy2An0gCpYFRUNWwNT
34,Mr Sheeen - Digga D x Russ Millions,Digga D,1063139,https://open.spotify.com/track/2H3k1TAcWxtdLJ3wSOQng9,2019,06,2019-06,0.00725493602627917,5AiRANsO9d93VQh4jaumuM
35,Sixteen,Ellie Goulding,1054033,https://open.spotify.com/track/4PkIDTPGedm0enzdvilLNd,2019,06,2019-06,0.0071927960356897,3pJkBPHadRAxBBo484RipI
36,Grace,Lewis Capaldi,1040949,https://open.spotify.com/track/0pEkK8MqbmGSX7fT8WLMbR,2019,06,2019-06,0.007103509890634504,01JMnRUs2YOK6DDpdQASGY
37,Sunflower - Spider-Man: Into the Spider-Verse,Post Malone,1038129,https://open.spotify.com/track/3KkXRkHbMCARz0aVfEt68P,2019,06,2019-06,0.007084266010394848,3KkXRkHbMCARz0aVfEt68P
39,Easier,5 Seconds of Summer,987269,https://open.spotify.com/track/4tNXntkAzQ5A2dfYRYGIIQ,2019,06,2019-06,0.00673719375898035,2bjUEg4jBtKBlPdNrTAppI
40,OT Bop,NSG,958470,https://open.spotify.com/track/6bAirj2qDf0agxdMuIdq1p,2019,06,2019-06,0.006540667338050618,6bAirj2qDf0agxdMuIdq1p
41,One Touch,Jess Glynne,956364,https://open.spotify.com/track/3eS1VMcEmq2IUgpaeDysCb,2019,06,2019-06,0.006526295844509939,3eS1VMcEmq2IUgpaeDysCb
42,Don't Call Me Up,Mabel,935267,https://open.spotify.com/track/5WHTFyqSii0lmT9R21abT8,2019,06,2019-06,0.006382328418475891,5WHTFyqSii0lmT9R21abT8
43,Fashion Week (feat. AJ Tracey & MoStack),Steel Banglez,887144,https://open.spotify.com/track/78KyOmqWmqLkQcXO1cA7MO,2019,06,2019-06,0.00605393364940747,78KyOmqWmqLkQcXO1cA7MO
44,Heaven,Avicii,884947,https://open.spotify.com/track/0vrmHPfoBadXVr2n0m1aqZ,2019,06,2019-06,0.0060389411654051565,1HXy5I3HTWq8OvxCn0z7G7
45,Giant (with Rag'n'Bone Man),Calvin Harris,873528,https://open.spotify.com/track/5itOtNx0WxtJmi1TQ3RuRd,2019,06,2019-06,0.005961017098576565,5itOtNx0WxtJmi1TQ3RuRd
46,Find U Again (feat. Camila Cabello),Mark Ronson,859894,https://open.spotify.com/track/5Uw7Dut2lZfexn3Y09swpf,2019,06,2019-06,0.0058679777144675345,5Uw7Dut2lZfexn3Y09swpf
47,Late Night Feelings (feat. Lykke Li),Mark Ronson,856550,https://open.spotify.com/track/2jUO4Rbw8VizhpHS63jrq4,2019,06,2019-06,0.005845158021020227,7aQeWViSfRWSEwtJD86Eq0
48,Call You Mine (feat. Bebe Rexha),The Chainsmokers,856202,https://open.spotify.com/track/05CwHjIk71RXVU40boRMnR,2019,06,2019-06,0.005842783244309801,5EdYlCWou17k0N1PADLKfO
49,Shine Girl (feat. Stormzy),MoStack,852617,https://open.spotify.com/track/4GwPFO8jSGIsh5udMEfKZ2,2019,06,2019-06,0.005818318949749814,4GwPFO8jSGIsh5udMEfKZ2
50,when the party's over - Recorded at Spotify Studios NYC,Lewis Capaldi,827013,https://open.spotify.com/track/6H7fWtwEUHVfTyZD7zeG4w,2019,06,2019-06,0.005643595435687351,6H7fWtwEUHVfTyZD7zeG4w
51,Ransom,Lil Tecca,795925,https://open.spotify.com/track/1kBbgxAUc4HQv7cgIayIDH,2019,06,2019-06,0.0054314487162226656,1lOe9qE0vR9zwWQAOk6CoO
52,Talk (feat. Disclosure),Khalid,793289,https://open.spotify.com/track/6TqXcAFInzjp0bODyvrWEq,2019,06,2019-06,0.0054134604650482926,6TqXcAFInzjp0bODyvrWEq
53,Just You and I,Tom Walker,786135,https://open.spotify.com/track/03x2rVJRFUrvwlfxoHd9Mo,2019,06,2019-06,0.0053646410610644285,03x2rVJRFUrvwlfxoHd9Mo
54,Sweet but Psycho,Ava Max,776858,https://open.spotify.com/track/25sgk305KZfyuqVBQIahim,2019,06,2019-06,0.005301334154332767,7DnAm9FOTWE3cUvso43HhI
55,Mother's Daughter,Miley Cyrus,775303,https://open.spotify.com/track/2WyRfGeHo97VC5mP1BBSzr,2019,06,2019-06,0.0052907227239169284,2WyRfGeHo97VC5mP1BBSzr
56,ME! (feat. Brendon Urie of Panic! At The Disco),Taylor Swift,774190,https://open.spotify.com/track/4MsUsFfWseB9M2plGJyuIw,2019,06,2019-06,0.00528312753288617,2Rk4JlNc2TPmZe2af99d45
57,Boasty (feat. Idris Elba),Wiley,748780,https://open.spotify.com/track/7cz506PyIgh2bMN90Mc8Tn,2019,06,2019-06,0.00510972788859906,7cz506PyIgh2bMN90Mc8Tn
58,Shotgun,George Ezra,745480,https://open.spotify.com/track/4ofwffwvvnbSkrMSCKQDaC,2019,06,2019-06,0.00508720845427606,4ofwffwvvnbSkrMSCKQDaC
59,Wow.,Post Malone,736941,https://open.spotify.com/track/6MWtB6iiXyIwun0YzU6DFP,2019,06,2019-06,0.0050289377119475415,7xQAfvXzm3AkraOtGPWIZg
60,Options,NSG,727938,https://open.spotify.com/track/2cytBOLpwFRX7J9URCrFIe,2019,06,2019-06,0.00496750060067179,1Q3HtTFGxjmEljAw7Y0CaR
61,Shallow,Lady Gaga,719728,https://open.spotify.com/track/2VxeLyX666F8uXCJ0dZF8B,2019,06,2019-06,0.004911474977704566,2VxeLyX666F8uXCJ0dZF8B
