Position,Track Name,Artist,Streams,URL,Year,Month,yyyy-mm,Stream %,Track ID,Danceability,Valence,Energy,Tempo,Danceability_Stream%,Valence_Stream%,Energy_Stream%,Tempo_Stream%
185,Every Season,Roddy Ricch,1562279,https://open.spotify.com/track/1ttPzkTSpQUFcEGx8bjerL,2019,3,2019-03,0.002772688260587316,1ttPzkTSpQUFcEGx8bjerL,0.936,0.704,0.566,130.022,0.002595236211909728,0.0019519725354534706,0.0015693415554924209,0.360510473018084
186,Taking Chances,NAV,1562094,https://open.spotify.com/track/3HP3VodiF28Bcr3dlProO4,2019,3,2019-03,0.0027723599278578807,0iVWDZhL04DiKgbI1mbC40,0.851,0.589,0.673,143.943,0.0023592782986070564,0.0016329199975082917,0.0018657982314483539,0.3990618050956469
187,KIKA,6ix9ine,1556589,https://open.spotify.com/track/6Gy7rXB6Ku5vIWC7WGWsl3,2019,3,2019-03,0.0027625898106928078,6VRwEqn7BvsN0dChfDrMAf,0.745,0.715,0.342,94.513,0.002058129408966142,0.0019752517146453576,0.0009448057152569403,0.26110065077800937
188,Whiskey Glasses,Morgan Wallen,1552659,https://open.spotify.com/track/6foY66mWZN0pSRjZ408c00,2019,3,2019-03,0.0027556149586567065,6foY66mWZN0pSRjZ408c00,0.614,0.68,0.707,149.959,0.0016919475846152178,0.0018738181718865605,0.0019482197757702915,0.41322926358520107
189,"Never Recover (Lil Baby & Gunna, Drake)",Lil Baby,1526843,https://open.spotify.com/track/6wWaVoUOzLQJHd3bWAUpdZ,2019,3,2019-03,0.0027097974573427144,6wWaVoUOzLQJHd3bWAUpdZ,0.753,0.686,0.886,132.055,0.002040477485379064,0.0018589210557371021,0.002400880547205645,0.35784230322939214
190,So Am I,Ava Max,1523653,https://open.spotify.com/track/0uUNN1nSoUx1A4fkDCWDQ7,2019,3,2019-03,0.002704135936224353,2Xnv3GntqbBH1juvUYSpHG,0.681,0.657,0.628,130.089,0.0018415165725687846,0.0017766173100994,0.0016981973679488938,0.35177833980748985
191,Thunder,Imagine Dragons,1520900,https://open.spotify.com/track/1zB4vmk8tFRmM9UULNzbLB,2019,3,2019-03,0.002699249990256061,1zB4vmk8tFRmM9UULNzbLB,0.605,0.822,0.288,167.997,0.0016330462441049168,0.002218783491990482,0.0007773839971937455,0.45346590061304753
192,Nowadays (feat. Landon Cube),Lil Skies,1514467,https://open.spotify.com/track/2u7mxWSeoqTXndK5e08jMp,2019,3,2019-03,0.002687832885129282,2u7mxWSeoqTXndK5e08jMp,0.745,0.646,0.46,79.993,0.0020024354994213154,0.0017363400437935164,0.0012364031271594699,0.21500781598014665
193,Demons and Angels (feat. Juice WRLD),A Boogie Wit da Hoodie,1507273,https://open.spotify.com/track/3L19besdNQzd342qL78xqm,2019,3,2019-03,0.002675065178883045,3L19besdNQzd342qL78xqm,0.81,0.55,0.183,76.503,0.0021668027948952666,0.0014712858483856748,0.0004895369277355973,0.2046505113800896
194,ghostin,Ariana Grande,1504166,https://open.spotify.com/track/4lD7gHKF1e8Y9stQuVezZB,2019,3,2019-03,0.002669550963800051,3vZUC1m6QVm7urnN6lcF64,0.606,0.618,0.237,92.061,0.001617747884062831,0.0016497824956284316,0.0006326835784206121,0.24576153127839653
195,Believer,Imagine Dragons,1502422,https://open.spotify.com/track/0pqnGHJpmpxLKifKRmU6WP,2019,3,2019-03,0.002666455762285812,0pqnGHJpmpxLKifKRmU6WP,0.776,0.78,0.666,124.949,0.00206916967153379,0.0020798354945829336,0.001775859537682351,0.33317098104184995
196,Arms Around You (feat. Maluma & Swae Lee),XXXTENTACION,1499982,https://open.spotify.com/track/2LskIZrCeLxRvCiGP8gxlh,2019,3,2019-03,0.002662125319800293,2LskIZrCeLxRvCiGP8gxlh,0.703,0.723,0.288,104.969,0.0018714740998196058,0.0019247166062156117,0.0007666920921024843,0.27944063269411695
197,Wasted (feat. Lil Uzi Vert),Juice WRLD,1499126,https://open.spotify.com/track/1a7WZZZH7LzyvorhpOJFTe,2019,3,2019-03,0.002660606115387341,1a7WZZZH7LzyvorhpOJFTe,0.742,0.579,0.502,144.994,0.001974169737617407,0.0015404909408092704,0.001335624269924445,0.3857719230944721
198,Lucky You (feat. Joyner Lucas),Eminem,1491216,https://open.spotify.com/track/60SdxE8apGAxMiRrpbmLY0,2019,3,2019-03,0.002646567672739616,60SdxE8apGAxMiRrpbmLY0,0.876,0.786,0.575,153.068,0.0023183932813199038,0.0020802021907733383,0.001521776411825279,0.4051048205309076
199,Hold Your Breath (feat. Gunna),NAV,1484884,https://open.spotify.com/track/0nA2zH7QBV92QkSuwdCZbi,2019,3,2019-03,0.002635329819535394,5PFfxZ9WezcE8JiUWLsyus,0.825,0.682,0.5,146.129,0.0021741471011167,0.001797294936923139,0.001317664909767697,0.3850981111988876
200,I Don't Belong In This Club,Why Don't We,1478552,https://open.spotify.com/track/45ZGEdLxCZvdMX9jWlsAAx,2019,3,2019-03,0.002624091966331172,6N22Yl2nHPnksP1hu3mxJE,0.797,0.543,0.164,115.036,0.0020914012971659443,0.0014248819377178266,0.00043035108247831225,0.3018650434388727
1,Old Town Road (feat. Billy Ray Cyrus) - Remix,Lil Nas X,13680055,https://open.spotify.com/track/6u7jPi22kF8CTQ3rb9DHE7,2019,4,2019-04,0.024984164888104447,6zpiwiexX8HpFCZLyIWKDv,0.881,0.58,0.62,136.055,0.02201104926642002,0.014490815635100579,0.015490182230624757,3.399220553851051
2,bad guy,Billie Eilish,10993700,https://open.spotify.com/track/2Fxmhks0bxGSBdJ92vM42m,2019,4,2019-04,0.02007801968123329,2Fxmhks0bxGSBdJ92vM42m,0.701,0.425,0.562,135.128,0.014074691796544535,0.008533158364524148,0.01128384706085311,2.713102643485692
3,Old Town Road,Lil Nas X,9356754,https://open.spotify.com/track/53CJANUxooaqGOtdsBTh7O,2019,4,2019-04,0.01708843164398322,2YpeDb67231RjR0MgVLzsG,0.878,0.619,0.639,136.041,0.015003642983417265,0.010577739187625612,0.010919507820505277,2.324727329279121
4,Sunflower - Spider-Man: Into the Spider-Verse,Post Malone,8159895,https://open.spotify.com/track/3KkXRkHbMCARz0aVfEt68P,2019,4,2019-04,0.014902583516631991,3KkXRkHbMCARz0aVfEt68P,0.76,0.479,0.913,89.911,0.011325963472640314,0.007138337504466723,0.013606058750685008,1.339906186563899
5,MIDDLE CHILD,J. Cole,7128287,https://open.spotify.com/track/2JvzF1RMd7lE3KmFlsyZD8,2019,4,2019-04,0.013018536678232023,2JvzF1RMd7lE3KmFlsyZD8,0.837,0.364,0.463,123.984,0.010896515199680204,0.004738747350876456,0.006027582482021427,1.614090251513919
6,Sanguine Paradise,Lil Uzi Vert,7054863,https://open.spotify.com/track/3XiNC94b4Tq1xwv70sQJGN,2019,4,2019-04,0.012884440921837464,3XiNC94b4Tq1xwv70sQJGN,0.729,0.603,0.207,134.972,0.009392757432019512,0.0077693178758679905,0.002667079270820355,1.7390387601022463
7,Talk (feat. Disclosure),Khalid,6805820,https://open.spotify.com/track/6TqXcAFInzjp0bODyvrWEq,2019,4,2019-04,0.012429608585547279,6TqXcAFInzjp0bODyvrWEq,0.901,0.4,0.346,135.984,0.011199077335578098,0.004971843434218912,0.004300644570599358,1.6902278938970614
8,Swervin (feat. 6ix9ine),A Boogie Wit da Hoodie,6514815,https://open.spotify.com/track/1wJRveJZLSb1rjhnUHQiv6,2019,4,2019-04,0.011898140188434636,1wJRveJZLSb1rjhnUHQiv6,0.581,0.662,0.434,93.023,0.006912819449480523,0.007876568804743729,0.005163792841780632,1.106800694748755
9,Going Bad (feat. Drake),Meek Mill,5992814,https://open.spotify.com/track/2IRZnDFmlqMuOrYOLnZZyc,2019,4,2019-04,0.010944799061095935,2IRZnDFmlqMuOrYOLnZZyc,0.889,0.496,0.544,86.003,0.009729926365314287,0.005428620334303584,0.005953970689236189,0.9412855536514337
10,Wow.,Post Malone,5874098,https://open.spotify.com/track/6MWtB6iiXyIwun0YzU6DFP,2019,4,2019-04,0.010727985596613795,7xQAfvXzm3AkraOtGPWIZg,0.829,0.539,0.388,99.96,0.008893500059592836,0.005782384236574836,0.004162458411486152,1.072369440237515
11,Murder On My Mind,YNW Melly,5782596,https://open.spotify.com/track/7eBqSVxrzQZtK2mmgRG6lC,2019,4,2019-04,0.010560873618219608,7eBqSVxrzQZtK2mmgRG6lC,0.759,0.73,0.74,115.007,0.008015703076228682,0.007709437741300313,0.00781504647748251,1.2145743922105825
12,7 rings,Ariana Grande,5755995,https://open.spotify.com/track/6ocbgoVGwYJhOv1GgI9NsF,2019,4,2019-04,0.01051229166659818,6ocbgoVGwYJhOv1GgI9NsF,0.778,0.317,0.327,140.048,0.008178562916613384,0.003332396458311623,0.003437519374977605,1.472225423323742
13,Boy With Luv (feat. Halsey),BTS,5695169,https://open.spotify.com/track/5KawlOMHjWeUjQtnuRs22c,2019,4,2019-04,0.010401203895863059,5KawlOMHjWeUjQtnuRs22c,0.645,0.862,0.798,119.991,0.006708776512831673,0.008965837758233956,0.008300160708898722,1.2480508566685042
14,bury a friend,Billie Eilish,5597236,https://open.spotify.com/track/4SSnFejRGlZikf02HLewEF,2019,4,2019-04,0.010222346850333144,4SSnFejRGlZikf02HLewEF,0.905,0.389,0.196,120.046,0.009251223899551495,0.003976492924779593,0.0020035799826652965,1.2271518499950926
15,wish you were gay,Billie Eilish,5301524,https://open.spotify.com/track/3Fj47GNK2kUF0uaEDgXLaD,2019,4,2019-04,0.009682281962626837,3Fj47GNK2kUF0uaEDgXLaD,0.853,0.351,0.282,118.028,0.008258986514120692,0.0033984809688820195,0.0027304035134607676,1.1427803754849204
16,Sucker,Jonas Brothers,5290510,https://open.spotify.com/track/4y3OI86AEP6PQoDE6olYhO,2019,4,2019-04,0.00966216686863945,22vgEDb5hykfaTwLuskFGD,0.842,0.734,0.952,137.958,0.008135544503394416,0.007092030481581356,0.009198382858944755,1.3329732168637611
17,when the party's over,Billie Eilish,5219537,https://open.spotify.com/track/43zdsphuZLzwA9k4DJhU0I,2019,4,2019-04,0.009532547423790477,43zdsphuZLzwA9k4DJhU0I,0.367,0.111,0.198,82.642,0.0034984449045311053,0.001058112764040743,0.0018874443899105145,0.7877887841968926
18,Pure Water (with Migos),Mustard,4990555,https://open.spotify.com/track/63cd4JkwGgYJrbOizbfmsp,2019,4,2019-04,0.009114352903051492,3j84U36KvLeXNDPv4t5pI8,0.682,0.559,0.137,202.015,0.006215988679881118,0.005094923272805784,0.0012486663477180545,1.8412360017099472
19,Mixed Personalities (feat. Kanye West),YNW Melly,4733635,https://open.spotify.com/track/6vWEAOUSxohKxhp0K1BsxL,2019,4,2019-04,0.008645134640182536,6vWEAOUSxohKxhp0K1BsxL,0.661,0.44,0.352,149.937,0.005714433997160657,0.0038038592416803157,0.0030430873933442524,1.296225552545049
20,Robbery,Juice WRLD,4728032,https://open.spotify.com/track/6Hj9jySrnFppAI0sEMCZpJ,2019,4,2019-04,0.00863490176642084,6Hj9jySrnFppAI0sEMCZpJ,0.685,0.692,0.578,159.966,0.005914907709998276,0.005975352022363221,0.004990973220991245,1.3812906959672762
21,Power is Power,SZA,4693510,https://open.spotify.com/track/35RDmXJ59YYGNlv1KfTGsP,2019,4,2019-04,0.008571853530118637,4cbdPT6uaBOgOQe3fLMofl,0.507,0.644,0.172,179.913,0.004345929739770149,0.005520273673396403,0.0014743588071804055,1.5421878841642345
22,SOS,Avicii,4542731,https://open.spotify.com/track/6nDKrPlXdpomGBgAlO7UdP,2019,4,2019-04,0.00829648275144388,30cSNer6TV8x2utjULVeQ5,0.677,0.671,0.527,137.046,0.005616718822727507,0.005566939926218844,0.004372246410010925,1.136999775154378
23,Better,Khalid,4540557,https://open.spotify.com/track/6zeeWid2sgw4lap2jV61PZ,2019,4,2019-04,0.008292512330676806,6gdLyYNuhWBzqwlOFSsXC7,0.552,0.225,0.67,138.002,0.004577466806533597,0.0018658152744022813,0.00555598326155346,1.1443832866580606
24,Envy Me,Calboy,4287342,https://open.spotify.com/track/05t7JMip6JrLuSrMV5yYjX,2019,4,2019-04,0.007830060585260475,7rvyVWja33WG9R97oeJAjx,0.74,0.488,0.584,149.042,0.0057942448330927515,0.0038210695656071118,0.004572755381792117,1.1670078897483918
25,Earth,Lil Dicky,4250959,https://open.spotify.com/track/2S1LebN6AXXQqJolBxlWgO,2019,4,2019-04,0.007763613566507706,2S1LebN6AXXQqJolBxlWgO,0.694,0.664,0.676,95.941,0.0053879478151563475,0.005155039408161117,0.00524820277095921,0.7448488491843158
26,Drip Too Hard (Lil Baby & Gunna),Lil Baby,4192171,https://open.spotify.com/track/78QR3Wp35dqAhFEc2qAGjE,2019,4,2019-04,0.007656247836951658,78QR3Wp35dqAhFEc2qAGjE,0.897,0.662,0.389,112.511,0.006867654309745637,0.005068436068061998,0.002978280408574195,0.861412100383268
27,Faucet Failure,Ski Mask The Slump God,4059614,https://open.spotify.com/track/1ThmUihH9dF8EV08ku5AXN,2019,4,2019-04,0.007414156270428536,1ThmUihH9dF8EV08ku5AXN,0.935,0.552,0.615,99.993,0.0069322361128506815,0.004092614261276552,0.004559706106313549,0.7413637279489605
28,a lot,21 Savage,4011672,https://open.spotify.com/track/2t8yVaLvJ0RenpXUIAC52d,2019,4,2019-04,0.007326598813015866,2t8yVaLvJ0RenpXUIAC52d,0.837,0.636,0.274,145.972,0.006132363206494279,0.00465971684507809,0.002007488074766347,1.069478281933552
29,lovely,Billie Eilish,3944121,https://open.spotify.com/track/1NJcg626wLln4pGHpiV7mf,2019,4,2019-04,0.00720322903691801,0u2P5u6lvoDfwTYjAADbn4,0.351,0.296,0.12,115.284,0.0025283333919582213,0.0021321557949277306,0.0008643874844301611,0.8304170562920559
30,you should see me in a crown,Billie Eilish,3877166,https://open.spotify.com/track/3XF5xLJHOQQRbWya6hBp7d,2019,4,2019-04,0.0070809477478381766,3XF5xLJHOQQRbWya6hBp7d,0.678,0.533,0.323,150.455,0.004800882573034284,0.0037741451495977483,0.0022871461225517312,1.0653639934009929
31,SICKO MODE,Travis Scott,3835577,https://open.spotify.com/track/2xLMifQCjDGFmkHkpNLD9h,2019,4,2019-04,0.007004992904562225,2xLMifQCjDGFmkHkpNLD9h,0.834,0.73,0.446,155.008,0.005842164082404896,0.005113644820330424,0.0031242268354347525,1.0858299401503815
32,"break up with your girlfriend, i'm bored",Ariana Grande,3799257,https://open.spotify.com/track/4kV4N9D1iKVxx1KLvtTpjS,2019,4,2019-04,0.006938660944000959,4kV4N9D1iKVxx1KLvtTpjS,0.726,0.554,0.335,169.999,0.0050374678453446965,0.003844018162976532,0.0023244514162403212,1.179565421819219
33,Look Back at It,A Boogie Wit da Hoodie,3766438,https://open.spotify.com/track/3Ol2xnObFdKV9pmRD2t9x8,2019,4,2019-04,0.006878722931510314,3Ol2xnObFdKV9pmRD2t9x8,0.791,0.587,0.536,96.057,0.005441069838824658,0.004037810360796554,0.0036869954912895284,0.6607494886320862
34,Happier,Marshmello,3732484,https://open.spotify.com/track/2dpaYNEQHiRxtZbfNsse99,2019,4,2019-04,0.006816712045252131,2dpaYNEQHiRxtZbfNsse99,0.687,0.792,0.671,100.015,0.004683081175088214,0.005398835939839688,0.00457401378236418,0.6817734552058918
35,Without Me,Halsey,3679431,https://open.spotify.com/track/5p7ujcrUXASCNwRaWNHR1C,2019,4,2019-04,0.006719820263763781,7lQ8MOhq6IN2w8EYcFNSUk,0.908,0.669,0.662,112.238,0.006101596799497513,0.00449555975645797,0.004448521014611623,0.7542191867643193
36,my strange addiction,Billie Eilish,3610622,https://open.spotify.com/track/3Tc57t9l2O8FwQZtQOvPXK,2019,4,2019-04,0.006594152976476883,3Tc57t9l2O8FwQZtQOvPXK,0.939,0.305,0.563,100.029,0.006191909644911792,0.002011216657825449,0.0037125081257564844,0.6596065280840061
37,xanny,Billie Eilish,3579907,https://open.spotify.com/track/4QIo4oxwzzafcBWkKjDpXY,2019,4,2019-04,0.006538057542318312,4QIo4oxwzzafcBWkKjDpXY,0.521,0.125,0.0528,111.554,0.0034063279795478406,0.000817257192789789,0.00034520943823440685,0.729346471075777
38,"thank u, next",Ariana Grande,3579610,https://open.spotify.com/track/3e9HZxeyfWwjeyPAMmWSSQ,2019,4,2019-04,0.0065375151251298004,3e9HZxeyfWwjeyPAMmWSSQ,0.717,0.653,0.412,106.966,0.004687398344718066,0.00426899737670976,0.0026934562315534777,0.6992918428746342
39,Pop Out (feat. Lil Tjay),Polo G,3552123,https://open.spotify.com/track/5AjINjwKyRvQJhSe2zpPHi,2019,4,2019-04,0.006487315053545343,6uFn47ACjqYkc0jADwEdj1,0.772,0.639,0.261,168.112,0.005008207221337005,0.0041453943192154745,0.0016931892289753347,1.0905955082816148
40,Lucid Dreams,Juice WRLD,3537774,https://open.spotify.com/track/285pBltuF7vW8TeWk8hdRR,2019,4,2019-04,0.006461109180690343,285pBltuF7vW8TeWk8hdRR,0.511,0.566,0.218,83.903,0.0033016267913327656,0.003656987796270734,0.0014085218013904948,0.542106443587462
41,all the good girls go to hell,Billie Eilish,3531821,https://open.spotify.com/track/6IRdLKIyS4p7XNiP8r6rsx,2019,4,2019-04,0.006450237094753635,6IRdLKIyS4p7XNiP8r6rsx,0.726,0.444,0.569,185.044,0.004682872130791139,0.002863905270070614,0.003670184906914818,1.1935776729615917
42,Outta My Head (with John Mayer),Khalid,3466822,https://open.spotify.com/track/09oZ9eXQ2fo6YDrPzJqAoP,2019,4,2019-04,0.006331528088571869,09oZ9eXQ2fo6YDrPzJqAoP,0.729,0.545,0.514,103.012,0.004615683976568892,0.003450682808271669,0.0032544054375259405,0.6522233714599653
43,Saturday Nights,Khalid,3466633,https://open.spotify.com/track/5kfNriitmkNE8mUbZ7gbq8,2019,4,2019-04,0.006331182913997362,5kfNriitmkNE8mUbZ7gbq8,0.551,0.44,0.341,167.923,0.0034884817856125467,0.002785720482158839,0.0021589333736731003,1.063151228467179
44,Eastside (with Halsey & Khalid),benny blanco,3392809,https://open.spotify.com/track/7FGq80cy8juXBCD2nrqdWU,2019,4,2019-04,0.006196356629402789,0d2iYfpKoM0QCKvcLCkBao,0.56,0.68,0.319,89.391,0.003469959712465562,0.004213522507993897,0.0019766377647794896,0.5538985154589448
45,Here With Me,Marshmello,3344400,https://open.spotify.com/track/5icOoE6VgqFKohjWWNp0Ac,2019,4,2019-04,0.006107946280316601,5icOoE6VgqFKohjWWNp0Ac,0.791,0.565,0.181,99.961,0.004831385507730432,0.0034509896483788795,0.0011055382767373048,0.6105564181267278
46,Thotiana,Blueface,3304912,https://open.spotify.com/track/3oh6SCCeLuXhFpEyepla6G,2019,4,2019-04,0.0060358285364112245,5GBuCHuPKx6UC7VsSPK0t3,0.906,0.382,0.391,104.025,0.0054684606539885695,0.0023056865009090876,0.002360008957736789,0.6278770635001777
47,Better Now,Post Malone,3245215,https://open.spotify.com/track/7dt6x5M1jzdTEt8oCbisTK,2019,4,2019-04,0.005926802681520643,7dt6x5M1jzdTEt8oCbisTK,0.68,0.578,0.341,145.038,0.004030225823434037,0.0034256919499189315,0.0020210397143985395,0.8596116073223911
48,Shallow,Lady Gaga,3170913,https://open.spotify.com/track/2VxeLyX666F8uXCJ0dZF8B,2019,4,2019-04,0.005791103415727052,2VxeLyX666F8uXCJ0dZF8B,0.572,0.385,0.323,95.799,0.003312511153795874,0.0022295748150549153,0.0018705264032798379,0.5547819161232359
49,Suge,DaBaby,3160458,https://open.spotify.com/track/2gwkD6igEhQbDQegRCcdoB,2019,4,2019-04,0.0057720092348991885,2gwkD6igEhQbDQegRCcdoB,0.876,0.662,0.844,75.445,0.005056280089771689,0.003821070113503263,0.004871575794254915,0.43546923672696924
50,That's a Rack,Lil Uzi Vert,3094691,https://open.spotify.com/track/4pCEIQ6wBVuaJdER5bALtO,2019,4,2019-04,0.005651897614573395,4pCEIQ6wBVuaJdER5bALtO,0.852,0.432,0.258,140.042,0.004815416767616532,0.0024416197694957066,0.001458189584559936,0.7915030457400875
51,Paradise,Bazzi,3062736,https://open.spotify.com/track/7njKgVl3AnLflRad38o7AG,2019,4,2019-04,0.005593537542994779,0Rx0DJI556Ix5gBny6EWmn,0.844,0.644,0.591,122.061,0.004720945686287593,0.003602238177688638,0.0033057806879099143,0.6827527860354858
52,Let Me Down Slowly,Alec Benjamin,2987660,https://open.spotify.com/track/2qxmye6gAegTMjLKEBoR3d,2019,4,2019-04,0.005456424705134163,2qxmye6gAegTMjLKEBoR3d,0.652,0.557,0.483,150.073,0.003557588907747475,0.003039228560759729,0.0026354531325798007,0.8188620247735994
53,Mo Bamba,Sheck Wes,2987423,https://open.spotify.com/track/1xzBco0xcoJEDXktl7Jxrr,2019,4,2019-04,0.0054559918671756545,1xzBco0xcoJEDXktl7Jxrr,0.729,0.625,0.261,146.034,0.003977418071171052,0.003409994916984784,0.001424013877332846,0.7967603163311295
54,I,Lil Skies,2962501,https://open.spotify.com/track/4ZT9FnbFu1PaBfV3itxiqT,2019,4,2019-04,0.005410476307673786,2kJwzbxV2ppxnQoYw4GLBZ,0.464,0.473,0.604,75.801,0.0025104610067606366,0.0025591552935297006,0.0032679276898349664,0.41011951459798063
55,SAD!,XXXTENTACION,2945350,https://open.spotify.com/track/3ee8Jmje8o58CHK66QrVC2,2019,4,2019-04,0.005379153084777689,3ee8Jmje8o58CHK66QrVC2,0.74,0.613,0.473,75.023,0.00398057328273549,0.003297420840968723,0.0025443394090998465,0.4035602018792765
56,Kill This Love,BLACKPINK,2915021,https://open.spotify.com/track/4pUCKHjJ4Ijewc37rRrvHn,2019,4,2019-04,0.0053237626103321296,6hvczQ05jc1yGlp9zhb95V,0.763,0.835,0.645,131.875,0.004062030871683415,0.004445341779627328,0.0034338268836642235,0.7020711942375496
57,Dancing With A Stranger (with Normani),Sam Smith,2910579,https://open.spotify.com/track/6Qs4SXO9dwPj5GKvVOv8Ki,2019,4,2019-04,0.005315650094670976,6Qs4SXO9dwPj5GKvVOv8Ki,0.741,0.52,0.347,102.998,0.003938896720151193,0.0027641380492289076,0.0018445305828508284,0.5475013284509211
58,Racks in the Middle (feat. Roddy Ricch and Hit-Boy),Nipsey Hussle,2813849,https://open.spotify.com/track/6ya8ejoKgw906Y8LWclqrp,2019,4,2019-04,0.005138990112702604,6ya8ejoKgw906Y8LWclqrp,0.671,0.833,0.702,79.351,0.0034482623656234474,0.004280778763881269,0.0036075710591172276,0.4077840044330643
59,ZEZE (feat. Travis Scott & Offset),Kodak Black,2786861,https://open.spotify.com/track/0FZ4Dmg8jJJAPJnvBIzD9z,2019,4,2019-04,0.005089701375047663,0FZ4Dmg8jJJAPJnvBIzD9z,0.861,0.603,0.504,98.043,0.004382232883916038,0.003069089929153741,0.0025652094930240224,0.49900959191379807
60,i love you,Billie Eilish,2722598,https://open.spotify.com/track/6CcJMwBtXByIz4zQLzFkKc,2019,4,2019-04,0.004972336540753922,6CcJMwBtXByIz4zQLzFkKc,0.421,0.131,0.12,137.446,0.002093353683657401,0.0006513760868387638,0.0005966803848904706,0.6834277681804635
61,My Bad,Khalid,2689292,https://open.spotify.com/track/2XKFnwB6djxrJCjR3PdeRb,2019,4,2019-04,0.004911509110179761,1DUSuNhF8P5vUGNPpQiZa5,0.645,0.568,0.391,84.999,0.0031679233760659458,0.002789737174582104,0.0019204000620802865,0.4174733628561695
62,i'm so tired...,Lauv,2666216,https://open.spotify.com/track/7COXchtUOMd6uIT6HvmRaI,2019,4,2019-04,0.004869364938320957,4vjpLMyL3ZO6aphdYr8XYw,0.599,0.733,0.534,102.211,0.002916749598054253,0.0035692444997892613,0.002600240877063391,0.4977026597107233
63,High Hopes,Panic! At The Disco,2626381,https://open.spotify.com/track/1rqqCSm0Qe4I9rUvWncaom,2019,4,2019-04,0.004796613461202068,1rqqCSm0Qe4I9rUvWncaom,0.579,0.904,0.681,82.014,0.0027772391940359973,0.0043361385689266695,0.003266493767078608,0.3933894564070264
64,rockstar (feat. 21 Savage),Post Malone,2617169,https://open.spotify.com/track/0e7ipj03S05BNilyu5bRzt,2019,4,2019-04,0.004779789396755746,0e7ipj03S05BNilyu5bRzt,0.585,0.52,0.129,159.801,0.0027961767971021114,0.002485490486312988,0.0006165928321814913,0.7638151253909649
65,Splashin,Rich The Kid,2614564,https://open.spotify.com/track/3KLo7ByvjCNyBrfz5DZ2mO,2019,4,2019-04,0.0047750318318531566,3KLo7ByvjCNyBrfz5DZ2mO,0.942,0.382,0.379,100.017,0.004498079985605673,0.001824062159767906,0.0018097370642723464,0.47758435872645716
