Position,Track Name,Artist,Streams,URL,Year,Month,yyyy-mm,Stream %,Track ID,Danceability,Valence,Energy,Tempo,Danceability_Stream%,Valence_Stream%,Energy_Stream%,Tempo_Stream%
178,Wonderwall - Remastered,Oasis,40154,https://open.spotify.com/track/5qqabIl2vWzo9ApSC317sa,2019,4,2019-04,0.0026079551790746318,7ygpwy2qP3NbrxVkHvUhXY,0.375,0.434,0.893,174.323,0.0009779831921529869,0.0011318525477183902,0.002328903974913646,0.45462657068182705
179,Castle on the Hill,Ed Sheeran,40037,https://open.spotify.com/track/6PCUP3dWmTjcTtXY02oFdT,2019,4,2019-04,0.0026003561663747324,6PCUP3dWmTjcTtXY02oFdT,0.461,0.471,0.834,135.007,0.0011987641926987517,0.001224767754362499,0.002168697042756527,0.3510662849537535
180,my boy,Billie Eilish,40036,https://open.spotify.com/track/0FQhAHyHGsrbSHvDURmFPn,2019,4,2019-04,0.002600291217548237,1RGasjWLZ4qMN7wbtkLa3u,0.692,0.324,0.394,89.936,0.0017994015225433798,0.0008424943544856288,0.0010245147397140054,0.23385979094141826
181,Sweet Child O' Mine,Guns N' Roses,39990,https://open.spotify.com/track/7o2CTH4ctstm8TNelqjb51,2019,4,2019-04,0.002597303571529474,7snQQk1zcKl8gZ92AnueZW,0.446,0.624,0.952,125.303,0.0011583973929021453,0.0016207174286343917,0.002472633000096059,0.32544992942335765
182,I Like It,Cardi B,39946,https://open.spotify.com/track/58q2HKrzhC3ozto2nDdN4z,2019,4,2019-04,0.0025944458231637003,58q2HKrzhC3ozto2nDdN4z,0.816,0.65,0.726,136.048,0.002117067791701579,0.0016863897850564052,0.0018835676676168464,0.3529691653497751
183,Under the Bridge,Red Hot Chili Peppers,39940,https://open.spotify.com/track/3d9DChrdc6BOeFsbrZ3Is0,2019,4,2019-04,0.0025940561302047306,3d9DChrdc6BOeFsbrZ3Is0,0.559,0.458,0.345,84.581,0.0014500773767844445,0.0011880777076337667,0.000894949364920632,0.21940786154884634
184,Falling Down - Bonus Track,Lil Peep,39826,https://open.spotify.com/track/4jvjzW7Hm0yK4LvvE0Paz9,2019,4,2019-04,0.002586651963984317,4jvjzW7Hm0yK4LvvE0Paz9,0.669,0.273,0.574,120.013,0.001730470163905508,0.0007061559861677186,0.001484738227326998,0.3104318621536499
185,no tears left to cry,Ariana Grande,39742,https://open.spotify.com/track/2qT1uLXPVPzGgFOx4jtEuo,2019,4,2019-04,0.0025811962625587486,2qT1uLXPVPzGgFOx4jtEuo,0.699,0.354,0.713,121.993,0.0018042561875285651,0.0009137434769457969,0.0018403929352043876,0.31488787565832943
186,Waiting,KIAN,39738,https://open.spotify.com/track/0TBFJanfWaByPIi3f7RR82,2019,4,2019-04,0.0025809364672527693,5imShWWzwqfAJ9gXFpGAQh,0.578,0.663,0.756,176.739,0.0014917812780721005,0.0017111608777885862,0.0019511879692430936,0.4561521302857872
187,Goddamn (feat. A Boogie wit da Hoodie),Tyga,39605,https://open.spotify.com/track/0Zl4G9qcdXV5hVhdOirNHG,2019,4,2019-04,0.002572298273328953,4TCG827sk5fDEmUvcQlStk,0.951,0.42,0.573,105.052,0.0024462556579358343,0.0010803652747981602,0.00147392691061749,0.27022507820975317
188,Sultans Of Swing,Dire Straits,38691,https://open.spotify.com/track/37Tmv4NnfQeb0ZgUC4fOJj,2019,4,2019-04,0.00251293504591265,6cr6UDpkjEaMQ80OjWqEBQ,0.73,0.923,0.868,148.217,0.0018344425835162344,0.002319439047377376,0.00218122761985218,0.3724596937000353
189,Wagon Wheel,Darius Rucker,38570,https://open.spotify.com/track/3xdjjKMcMOFgo1eQrfbogM,2019,4,2019-04,0.0025050762379067717,3xdjjKMcMOFgo1eQrfbogM,0.537,0.574,0.66,148.096,0.0013452259397559365,0.001437913760558487,0.0016533503170184695,0.37099177052904125
190,Best Part (feat. Daniel Caesar),H.E.R.,38541,https://open.spotify.com/track/4OBZT9EnhYIV17t4pGw7ig,2019,4,2019-04,0.002503192721938421,4OBZT9EnhYIV17t4pGw7ig,0.473,0.413,0.371,75.208,0.001184010157476873,0.001033818594160568,0.0009286844998391542,0.18826011823154476
191,Riptide,Vance Joy,38540,https://open.spotify.com/track/7yq4Qj7cqayVTp3FF9CWbm,2019,4,2019-04,0.0025031277731119264,3JvrhDOgAt6p7K8mDyZwRd,0.484,0.51,0.731,101.654,0.0012115138421861724,0.0012765951642870826,0.0018297864021448182,0.2544529506479198
192,September,"Earth, Wind & Fire",38453,https://open.spotify.com/track/1mqlc0vEP9mU1kZgTi6LIQ,2019,4,2019-04,0.0024974772252068732,2grjqo0Frpf2okIBiifQKs,0.697,0.979,0.832,125.926,0.0017407416259691906,0.002445030203477529,0.0020779010513721184,0.3144973170614007
193,Feel It Still,Portugal. The Man,38314,https://open.spotify.com/track/6QgjcU0zLnzq5OrUoSZ3OK,2019,4,2019-04,0.0024884493383240877,6QgjcU0zLnzq5OrUoSZ3OK,0.801,0.754,0.795,79.028,0.0019932479199975942,0.001876290801096362,0.00197831722396765,0.196657174309076
194,We Will Rock You - Remastered,Queen,38050,https://open.spotify.com/track/4pbJqGIASGPr0ZpGpnWkDn,2019,4,2019-04,0.002471302848129445,54flyrjcdnQdco7300avMJ,0.693,0.473,0.497,81.308,0.0017126128737537053,0.0011689262471652273,0.0012282375155203342,0.20093669197570893
195,Worth It,YK Osiris,37966,https://open.spotify.com/track/4XiGKQqbmnMVxDzUj6j3f2,2019,4,2019-04,0.0024658471467038762,0PQoUlzP7ILdcrzpajHXc0,0.749,0.459,0.535,124.008,0.0018469195128812033,0.0011318238403370793,0.0013192282234865738,0.3057847729684543
196,Congratulations,Post Malone,37925,https://open.spotify.com/track/3a1lNhkSLSkpJE4MSHpDu9,2019,4,2019-04,0.002463184244817587,3a1lNhkSLSkpJE4MSHpDu9,0.63,0.492,0.804,123.146,0.0015518060742350799,0.0012118866484502528,0.00198040013283334,0.30333128701230655
197,Redbone,Childish Gambino,37873,https://open.spotify.com/track/1xb5aS8n5nOlX5JHNXsPQE,2019,4,2019-04,0.0024598069058398547,0wXuerDYiBnERgIpbb3JBR,0.743,0.572,0.347,160.143,0.001827636531039012,0.0014070095501403966,0.0008535529963264295,0.39392085732191184
198,Photograph,Ed Sheeran,37859,https://open.spotify.com/track/6fxVffaTuwjgEk5h9QyRjy,2019,4,2019-04,0.0024588976222689267,1HNkqx9Ahdgi1Ixy2xkKkL,0.614,0.201,0.379,107.989,0.001509763140073121,0.0004942384220760543,0.0009319221988399232,0.26553389533119914
199,Happier,Ed Sheeran,37655,https://open.spotify.com/track/2RttW7RAu5nOAfq6YFvApB,2019,4,2019-04,0.0024456480616639746,2dpaYNEQHiRxtZbfNsse99,0.687,0.671,0.792,100.015,0.0016801602183631507,0.001641029849376527,0.001936953264837868,0.24460149088732241
200,I Love It (& Lil Pump),Kanye West,37621,https://open.spotify.com/track/4S8d14HvHb70ImctNgVzQQ,2019,4,2019-04,0.0024434398015631496,4S8d14HvHb70ImctNgVzQQ,0.901,0.329,0.522,104.053,0.002201539261208398,0.0008038916947142763,0.001275475576415964,0.2542472416720504
1,I Don't Care (with Justin Bieber),Ed Sheeran,428959,https://open.spotify.com/track/3HVWdVOQ0ZA45FuZGSfvns,2019,5,2019-05,0.02681365789503293,3HVWdVOQ0ZA45FuZGSfvns,0.798,0.842,0.675,101.956,0.02139729900023628,0.022577099947617727,0.01809921907914723,2.733813304345978
2,Old Town Road (feat. Billy Ray Cyrus) - Remix,Lil Nas X,360751,https://open.spotify.com/track/6u7jPi22kF8CTQ3rb9DHE7,2019,5,2019-05,0.022550066321702138,6zpiwiexX8HpFCZLyIWKDv,0.881,0.62,0.58,136.055,0.019866608429419584,0.013981041119455325,0.013079038466587239,3.0680492733991844
3,bad guy,Billie Eilish,338508,https://open.spotify.com/track/2Fxmhks0bxGSBdJ92vM42m,2019,5,2019-05,0.02115968590641952,2Fxmhks0bxGSBdJ92vM42m,0.701,0.562,0.425,135.128,0.014832939820400083,0.011891743479407772,0.008992866510228296,2.859266037162657
4,Someone You Loved,Lewis Capaldi,269665,https://open.spotify.com/track/7qEHsqek33rTcFNT9PFqLf,2019,5,2019-05,0.016856401325683938,7qEHsqek33rTcFNT9PFqLf,0.501,0.446,0.405,109.891,0.008445057064167653,0.007517954991255037,0.006826842536901996,1.8523667980807337
5,If I Can't Have You,Shawn Mendes,245660,https://open.spotify.com/track/6LsAAHotRLMOHfCsSfYCsz,2019,5,2019-05,0.015355880628437197,6LsAAHotRLMOHfCsSfYCsz,0.692,0.864,0.809,123.911,0.01062626939487854,0.013267480862969737,0.012422907428405693,1.9027625245502815
6,Truth Hurts,Lizzo,236419,https://open.spotify.com/track/5qmq61DAAOUaW8AUo8xKhh,2019,5,2019-05,0.014778237980519797,3HWzoMvoF3TQfYg4UPszDq,0.715,0.412,0.624,158.087,0.010566440156071654,0.006088634047974156,0.009221620499844353,2.336247307626433
7,Talk (feat. Disclosure),Khalid,227726,https://open.spotify.com/track/6TqXcAFInzjp0bODyvrWEq,2019,5,2019-05,0.014234850085449356,6TqXcAFInzjp0bODyvrWEq,0.901,0.346,0.4,135.984,0.01282559992698987,0.0049252581295654765,0.005693940034179743,1.9357118540197453
8,EARFQUAKE,"Tyler, The Creator",224504,https://open.spotify.com/track/5hVghJ4KaYES3BFUATCYn0,2019,5,2019-05,0.014033447140790785,5hVghJ4KaYES3BFUATCYn0,0.554,0.413,0.498,79.635,0.0077745297159980955,0.0057958136691465935,0.006988656676113811,1.1175535630568743
9,Cross Me (feat. Chance the Rapper & PnB Rock),Ed Sheeran,224306,https://open.spotify.com/track/543bCW2ruMPmxUBWirQ3MR,2019,5,2019-05,0.014021070423521263,543bCW2ruMPmxUBWirQ3MR,0.746,0.607,0.787,95.005,0.010459718535946863,0.008510789747077406,0.011034582423311234,1.3320717955866375
10,3 Nights,Dominic Fike,219609,https://open.spotify.com/track/1tNJrcVe6gwLEiZCtprs1u,2019,5,2019-05,0.01372746718607207,1tNJrcVe6gwLEiZCtprs1u,0.815,0.877,0.518,151.891,0.011187885756648737,0.012038988722185204,0.007110828002385332,2.0850787183596724
11,The London (feat. J. Cole & Travis Scott),Young Thug,200874,https://open.spotify.com/track/7DcvwMAiqKJQD1rrdfxSDx,2019,5,2019-05,0.01255636719594844,7DcvwMAiqKJQD1rrdfxSDx,0.796,0.179,0.586,97.981,0.009994868287974959,0.0022475897280747705,0.007358031176825786,1.230285414226224
12,Sunflower - Spider-Man: Into the Spider-Verse,Post Malone,195409,https://open.spotify.com/track/3KkXRkHbMCARz0aVfEt68P,2019,5,2019-05,0.01221475729757504,3KkXRkHbMCARz0aVfEt68P,0.76,0.913,0.479,89.911,0.00928321554615703,0.011152073412686012,0.005850868745538444,1.0982410433822696
13,Old Town Road,Lil Nas X,184165,https://open.spotify.com/track/53CJANUxooaqGOtdsBTh7O,2019,5,2019-05,0.011511909777481623,2YpeDb67231RjR0MgVLzsG,0.878,0.639,0.619,136.041,0.010107456784628864,0.0073561103478107575,0.007125872152261125,1.5660917180383775
14,Sucker,Jonas Brothers,169063,https://open.spotify.com/track/4y3OI86AEP6PQoDE6olYhO,2019,5,2019-05,0.010567903796651786,22vgEDb5hykfaTwLuskFGD,0.842,0.952,0.734,137.958,0.008898174996780804,0.0100606444144125,0.007756841386742411,1.457926871978487
15,SOS,Avicii,156694,https://open.spotify.com/track/6nDKrPlXdpomGBgAlO7UdP,2019,5,2019-05,0.009794734019345185,30cSNer6TV8x2utjULVeQ5,0.677,0.527,0.671,137.046,0.00663103493109669,0.005161824828194913,0.006572266526980619,1.34232911841518
16,Easier,5 Seconds of Summer,155585,https://open.spotify.com/track/4tNXntkAzQ5A2dfYRYGIIQ,2019,5,2019-05,0.00972541190090125,2bjUEg4jBtKBlPdNrTAppI,0.562,0.623,0.46,176.055,0.005465681488306503,0.0060589316142614785,0.004473689474414575,1.7122073922131695
17,"Go Loko (feat. Tyga, Jon Z)",YG,153698,https://open.spotify.com/track/1kK6DwzyXJSp58u5HYWwuD,2019,5,2019-05,0.009607458034802329,1kK6DwzyXJSp58u5HYWwuD,0.88,0.131,0.67,101.008,0.00845456307062605,0.0012585770025591051,0.006436996883317561,0.9704301211793136
18,Wow.,Post Malone,149237,https://open.spotify.com/track/6MWtB6iiXyIwun0YzU6DFP,2019,5,2019-05,0.009328606844199634,7xQAfvXzm3AkraOtGPWIZg,0.829,0.388,0.539,99.96,0.007733415073841496,0.003619499455549458,0.005028119089023603,0.9324875401461953
19,Homicide (feat. Eminem),Logic,149009,https://open.spotify.com/track/2MuMD298IpYqKF367wegUd,2019,5,2019-05,0.00931435486673776,7M2tXmeS15NAzEn7ABFeBg,0.694,0.77,0.759,140.055,0.006464162277516005,0.007172053247388076,0.00706959534385396,1.304521970860957
20,Paradise,Bazzi,141158,https://open.spotify.com/track/7njKgVl3AnLflRad38o7AG,2019,5,2019-05,0.008823599274399322,0Rx0DJI556Ix5gBny6EWmn,0.844,0.591,0.644,122.061,0.007447117787593028,0.00521474717117,0.005682397932713164,1.0770173510324557
21,ME! (feat. Brendon Urie of Panic! At The Disco),Taylor Swift,139788,https://open.spotify.com/track/4MsUsFfWseB9M2plGJyuIw,2019,5,2019-05,0.00873796239228193,2Rk4JlNc2TPmZe2af99d45,0.61,0.728,0.83,182.162,0.005330157059291977,0.006361236621581244,0.007252508785594001,1.591724705302861
22,wish you were gay,Billie Eilish,139683,https://open.spotify.com/track/3Fj47GNK2kUF0uaEDgXLaD,2019,5,2019-05,0.008731398981608698,3Fj47GNK2kUF0uaEDgXLaD,0.853,0.282,0.351,118.028,0.00744788333131222,0.0024622545128136527,0.003064721042544653,1.0305495590013114
23,when the party's over,Billie Eilish,137050,https://open.spotify.com/track/43zdsphuZLzwA9k4DJhU0I,2019,5,2019-05,0.008566813645393299,43zdsphuZLzwA9k4DJhU0I,0.367,0.198,0.111,82.642,0.0031440206078593405,0.0016962291017878733,0.0009509163146386562,0.707978613282593
24,Isis,Joyner Lucas,135451,https://open.spotify.com/track/36TO60sxDduIsO3xH8IcUh,2019,5,2019-05,0.008466862277140953,4h7qcXBtaOJnmrapxoWxGf,0.884,0.758,0.936,120.004,0.007484706252992602,0.006417881606072842,0.007924983091403933,1.016057340706023
25,Saturday Nights,Khalid,134940,https://open.spotify.com/track/5kfNriitmkNE8mUbZ7gbq8,2019,5,2019-05,0.008434920345197897,5kfNriitmkNE8mUbZ7gbq8,0.551,0.341,0.44,167.923,0.004647641110204041,0.002876307837712483,0.0037113649518870744,1.4164171291266665
26,Nightmare,Halsey,132720,https://open.spotify.com/track/340UVheS8z3ncW9TTUhAbc,2019,5,2019-05,0.008296151090963872,340UVheS8z3ncW9TTUhAbc,0.611,0.538,0.622,146.11,0.005068948316578926,0.0044633292869385634,0.005160205978579528,1.2121506359007315
27,Better,Khalid,132501,https://open.spotify.com/track/6zeeWid2sgw4lap2jV61PZ,2019,5,2019-05,0.008282461691559703,6gdLyYNuhWBzqwlOFSsXC7,0.552,0.67,0.225,138.002,0.004571918853740957,0.005549249333345002,0.0018635538806009333,1.1429962783586223
28,Shallow,Lady Gaga,132383,https://open.spotify.com/track/2VxeLyX666F8uXCJ0dZF8B,2019,5,2019-05,0.008275085668136454,2VxeLyX666F8uXCJ0dZF8B,0.572,0.323,0.385,95.799,0.004733349002174051,0.0026728526708080748,0.003185907982232535,0.7927449319218042
29,Just Us (feat. SZA),DJ Khaled,128457,https://open.spotify.com/track/0BnTBAGmr9FtYwkZrwKhwS,2019,5,2019-05,0.008029676617630696,0BnTBAGmr9FtYwkZrwKhwS,0.639,0.566,0.859,93.132,0.005130963358666015,0.004544796965578974,0.006897492214544768,0.747819842753182
30,bury a friend,Billie Eilish,125009,https://open.spotify.com/track/4SSnFejRGlZikf02HLewEF,2019,5,2019-05,0.007814146712856409,4SSnFejRGlZikf02HLewEF,0.905,0.196,0.389,120.046,0.00707180277513505,0.0015315727557198562,0.003039703071301143,0.9380570562915604
31,i'm so tired...,Lauv,123115,https://open.spotify.com/track/7COXchtUOMd6uIT6HvmRaI,2019,5,2019-05,0.007695755286045939,4vjpLMyL3ZO6aphdYr8XYw,0.599,0.534,0.733,102.211,0.004609757416341518,0.004109533322748531,0.005640988624671673,0.7865908435420415
32,Eastside (with Halsey & Khalid),benny blanco,116747,https://open.spotify.com/track/7FGq80cy8juXBCD2nrqdWU,2019,5,2019-05,0.007297700055882755,0d2iYfpKoM0QCKvcLCkBao,0.56,0.319,0.68,89.391,0.004086712031294343,0.0023279663178265987,0.004962436038000274,0.6523487056954154
33,lovely (with Khalid),Billie Eilish,113772,https://open.spotify.com/track/0u2P5u6lvoDfwTYjAADbn4,2019,5,2019-05,0.007111736753474545,0u2P5u6lvoDfwTYjAADbn4,0.351,0.12,0.296,115.284,0.002496219600469565,0.0008534084104169454,0.0021050740790284654,0.8198694598875595
34,Soaked,BENEE,113724,https://open.spotify.com/track/5p80uI2FhYGQZJRfzy7mb6,2019,5,2019-05,0.0071087363371667815,4zIiarkbaDt2cm6sukb1Xt,0.793,0.601,0.588,93.004,0.005637227915373258,0.004272350538637236,0.004179936966254068,0.6611409143018594
35,I Don't Belong In This Club,Why Don't We,112107,https://open.spotify.com/track/45ZGEdLxCZvdMX9jWlsAAx,2019,5,2019-05,0.007007659812799025,6N22Yl2nHPnksP1hu3mxJE,0.797,0.164,0.543,115.036,0.005585104870800823,0.0011492562092990403,0.003805159278349871,0.8061331542251488
36,So Am I,Ava Max,112041,https://open.spotify.com/track/0uUNN1nSoUx1A4fkDCWDQ7,2019,5,2019-05,0.007003534240375853,2Xnv3GntqbBH1juvUYSpHG,0.681,0.628,0.657,130.089,0.004769406817695956,0.004398219502956036,0.004601321995926936,0.9110827657962544
37,7 rings,Ariana Grande,110382,https://open.spotify.com/track/6ocbgoVGwYJhOv1GgI9NsF,2019,5,2019-05,0.006899832351738804,6ocbgoVGwYJhOv1GgI9NsF,0.778,0.327,0.317,140.048,0.00536806956965279,0.002256245179018589,0.0021872468555012006,0.966307721196316
38,Don't Call Me Up,Mabel,109939,https://open.spotify.com/track/5WHTFyqSii0lmT9R21abT8,2019,5,2019-05,0.006872141009565077,5WHTFyqSii0lmT9R21abT8,0.674,0.234,0.881,98.994,0.004631823040446862,0.0016080809962382282,0.006054356229426833,0.6803007271008852
39,Dancing With A Stranger (with Normani),Sam Smith,108542,https://open.spotify.com/track/6Qs4SXO9dwPj5GKvVOv8Ki,2019,5,2019-05,0.006784816393274567,6Qs4SXO9dwPj5GKvVOv8Ki,0.741,0.347,0.52,102.998,0.005027548947416454,0.0023543312884662746,0.003528104524502775,0.6988225188744939
40,Here With Me,Marshmello,108401,https://open.spotify.com/track/5icOoE6VgqFKohjWWNp0Ac,2019,5,2019-05,0.006776002670370514,5icOoE6VgqFKohjWWNp0Ac,0.791,0.181,0.565,99.961,0.005359818112263077,0.001226456483337063,0.00382844150875934,0.677336002932907
41,MIDDLE CHILD,J. Cole,108235,https://open.spotify.com/track/2JvzF1RMd7lE3KmFlsyZD8,2019,5,2019-05,0.006765626230639501,2JvzF1RMd7lE3KmFlsyZD8,0.837,0.463,0.364,123.984,0.005662829155045262,0.003132484944786089,0.002462687947952778,0.8388294025796078
42,Rescue Me,OneRepublic,102443,https://open.spotify.com/track/0mjAU3yKR1QnXnHtjGJqTM,2019,5,2019-05,0.006403575996169469,0mjAU3yKR1QnXnHtjGJqTM,0.759,0.64,0.605,121.049,0.004860314181092627,0.0040982886375484605,0.0038741634776825284,0.7751464707603181
43,Happier,Marshmello,101556,https://open.spotify.com/track/2dpaYNEQHiRxtZbfNsse99,2019,5,2019-05,0.006348130803148937,2dpaYNEQHiRxtZbfNsse99,0.687,0.671,0.792,100.015,0.00436116586176332,0.0042595957689129365,0.005027719596093958,0.634908302276941
44,Shotgun,George Ezra,99353,https://open.spotify.com/track/4ofwffwvvnbSkrMSCKQDaC,2019,5,2019-05,0.0062104241963572455,4ofwffwvvnbSkrMSCKQDaC,0.672,0.754,0.735,115.741,0.004173405059952069,0.004682659844053363,0.004564661784322575,0.718800706910584
45,Without Me,Halsey,97787,https://open.spotify.com/track/5p7ujcrUXASCNwRaWNHR1C,2019,5,2019-05,0.006112535614316486,7lQ8MOhq6IN2w8EYcFNSUk,0.908,0.662,0.669,112.238,0.00555018233779937,0.004046498576677514,0.004089286325977729,0.6860587722796537
46,Earth,Lil Dicky,96758,https://open.spotify.com/track/2S1LebN6AXXQqJolBxlWgO,2019,5,2019-05,0.0060482141897188245,2S1LebN6AXXQqJolBxlWgO,0.694,0.676,0.664,95.941,0.004197460647664864,0.004088592792249926,0.0040160142219733,0.5802717175758138
47,Suge,DaBaby,96350,https://open.spotify.com/track/2gwkD6igEhQbDQegRCcdoB,2019,5,2019-05,0.006022710651102841,2gwkD6igEhQbDQegRCcdoB,0.876,0.844,0.662,75.445,0.0052758945303660884,0.005083167789530797,0.003987034451030081,0.4543834050724538
48,Let Me Down Slowly,Alec Benjamin,93735,https://open.spotify.com/track/2qxmye6gAegTMjLKEBoR3d,2019,5,2019-05,0.005859250471002852,2qxmye6gAegTMjLKEBoR3d,0.652,0.483,0.557,150.073,0.0038202313070938598,0.0028300179774943773,0.003263602512348589,0.8793152959348111
49,Vossi Bop,Stormzy,92499,https://open.spotify.com/track/44ZJ4hLD5onikKsVLQaILr,2019,5,2019-05,0.0057819897510779615,44ZJ4hLD5onikKsVLQaILr,0.682,0.428,0.653,188.115,0.00394331701023517,0.0024746916134613674,0.003775639307453909,1.0876790020240308
50,Walk Me Home,P!nk,90628,https://open.spotify.com/track/6jfEZdUJ2Yla6h7gTJgKuo,2019,5,2019-05,0.005665036023748295,6jfEZdUJ2Yla6h7gTJgKuo,0.652,0.432,0.453,88.038,0.0036936034874838885,0.0024472955622592634,0.0025662613187579777,0.4987384414587524
51,Sweet but Psycho,Ava Max,90348,https://open.spotify.com/track/25sgk305KZfyuqVBQIahim,2019,5,2019-05,0.005647533595286346,7DnAm9FOTWE3cUvso43HhI,0.72,0.62,0.706,133.002,0.004066224188606169,0.0035014708290775345,0.00398715871827216,0.7511332632402746
52,Summer Days (feat. Macklemore & Patrick Stump of Fall Out Boy),Martin Garrix,88582,https://open.spotify.com/track/7Feaw9WAEREY0DUOSXJLOM,2019,5,2019-05,0.00553714327862991,7Feaw9WAEREY0DUOSXJLOM,0.661,0.316,0.723,113.778,0.003660051707174371,0.0017497372760470517,0.004003354590449425,0.630005087955954
53,Swervin (feat. 6ix9ine),A Boogie Wit da Hoodie,87898,https://open.spotify.com/track/1wJRveJZLSb1rjhnUHQiv6,2019,5,2019-05,0.005494387346244292,1wJRveJZLSb1rjhnUHQiv6,0.581,0.434,0.662,93.023,0.003192239048167933,0.0023845641082700228,0.003637284423213721,0.5111043941096828
54,My Bad,Khalid,82018,https://open.spotify.com/track/2XKFnwB6djxrJCjR3PdeRb,2019,5,2019-05,0.00512683634854336,1DUSuNhF8P5vUGNPpQiZa5,0.645,0.391,0.568,84.999,0.0033068094448104675,0.002004593012280454,0.002912043045972628,0.43577596278983705
55,Youngblood,5 Seconds of Summer,81305,https://open.spotify.com/track/2iUXsYOEPhVqEBwsqP70rE,2019,5,2019-05,0.005082267664638469,2iUXsYOEPhVqEBwsqP70rE,0.596,0.152,0.854,120.274,0.0030290315281245274,0.0007725046850250472,0.004340256585601252,0.6112646610967272
56,"break up with your girlfriend, i'm bored",Ariana Grande,80749,https://open.spotify.com/track/4kV4N9D1iKVxx1KLvtTpjS,2019,5,2019-05,0.005047512842406884,4kV4N9D1iKVxx1KLvtTpjS,0.726,0.335,0.554,169.999,0.003664494323587398,0.0016909168022063064,0.002796322114693414,0.8580721356963279
57,Outta My Head (with John Mayer),Khalid,77059,https://open.spotify.com/track/09oZ9eXQ2fo6YDrPzJqAoP,2019,5,2019-05,0.004816855838747626,09oZ9eXQ2fo6YDrPzJqAoP,0.729,0.514,0.545,103.012,0.003511487906447019,0.0024758639011162797,0.0026251864321174562,0.49619395366107044
58,Piece Of Your Heart,MEDUZA,76631,https://open.spotify.com/track/1DFD5Fotzgn6yYXkYsKiGs,2019,5,2019-05,0.0047901021266700755,1DFD5Fotzgn6yYXkYsKiGs,0.677,0.631,0.744,124.08,0.0032428991397556416,0.0030225544419288175,0.003563835982242536,0.5943558718772229
